,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,701
1,Material,163,276,132,161,none,7,701
2,Specification,298,489,132,161,none,7,701
3,Sheet,508,579,132,161,none,7,701
4,Date/Datum:,90,191,172,190,none,7,701
5,2012-05-27,199,254,172,189,date,7,701
6,UN-Approval,98,181,220,236,un_label,7,701
7,/,189,191,220,236,un_label,7,701
8,UN-Zulassung,203,290,220,236,un_label,7,701
9,UN31HA1/Y/BAM12380,350,480,219,232,un_value,7,701
10,Clientdetails/Kunden,98,230,263,275,none,7,701
11,RevestBorECorreiasLtda.,350,482,259,272,customer_name,7,701
12,"RuaToledo,580",349,427,274,287,customer_street,7,701
13,"32689-310,Betim",349,434,288,301,customer_zip_city,7,701
14,Brazil,349,376,305,316,customer_country,7,701
15,Type,97,125,351,368,packing_type_label,7,701
16,of,135,148,351,368,packing_type_label,7,701
17,Packaging,158,223,351,368,packing_type_label,7,701
18,/,234,236,351,368,packing_type_label,7,701
19,Gebindetyp,247,321,351,368,packing_type_label,7,701
20,ECOBULKMX5000GGschwarz,350,519,350,363,packing_type_value,7,701
21,Packing,97,147,396,410,none,7,701
22,Number,157,199,396,410,none,7,701
23,/,211,213,396,410,none,7,701
24,Materialnummer,224,327,395,410,none,7,701
25,MAT-006-117,350,420,394,407,material_id,7,701
26,Volumen,97,148,434,448,none,7,701
27,5300.0,349,381,432,444,volume_value,7,701
28,Weight,96,139,477,491,weight_label,7,701
29,/,151,153,477,491,weight_label,7,701
30,Gewicht,164,214,476,490,weight_label,7,701
31,640.0,350,376,476,491,weight_value,7,701
32,pounds,419,452,477,491,weight_unit,7,701
33,Dimensions,98,170,521,537,none,7,701
34,/,182,184,522,536,none,7,701
35,Abmessungen,195,275,522,538,none,7,701
36,Height/Außenhöhe,99,201,547,562,height_label,7,701
37,Length/Länge,100,177,564,580,width_label,7,701
38,Width/Breite,100,171,580,593,width_label,7,701
39,mm,419,435,553,560,height_unit,7,701
40,5800.0,349,381,549,562,height_value,7,701
41,6000.0,349,381,563,575,length_value,7,701
42,5000.0,350,381,578,590,width_value,7,701
43,mm,419,435,567,575,length_unit,7,701
44,דוורון,419,436,583,589,width_unit,7,701
45,Wall,96,122,636,650,none,7,701
46,thickness,134,199,636,650,none,7,701
47,/,211,213,636,650,none,7,701
48,Blechdicken,224,304,635,649,none,7,701
49,Top/Deckel,149,212,658,673,wt_top_label,7,701
50,Body/Mantel,149,220,672,687,wt_body_label,7,701
51,Bottom,149,186,689,699,wt_bottom_label,7,701
52,Boden,196,227,688,700,wt_bottom_label,7,701
53,Shipping,96,154,736,750,delivery_label,7,701
54,/,166,168,736,750,delivery_label,7,701
55,Verladung,179,244,735,750,delivery_label,7,701
56,"Füllfertig,freivonVenunreinigungen",350,525,736,752,delivery_value,7,701
57,Coating,97,148,779,795,color_label,7,701
58,/,159,162,779,795,color_label,7,701
59,Lackierung,173,245,779,795,color_label,7,701
60,"Natur,grün,rot,schwarz",349,467,777,793,color_value,7,701
61,Material,96,152,833,845,none,7,701
62,Client,97,140,912,925,customer_id_label,7,701
63,ID,151,163,912,925,customer_id_label,7,701
64,/,174,176,912,925,customer_id_label,7,701
65,Kunden,188,230,912,925,customer_id_label,7,701
66,ID,241,253,912,925,customer_id_label,7,701
67,40485,349,377,909,921,customer_id,7,701
