,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,602
1,Material,163,276,132,161,none,7,602
2,Specification,298,489,132,161,none,7,602
3,Sheet,508,579,132,161,none,7,602
4,Date/Datum:,90,190,173,190,none,7,602
5,2011-08-22,200,253,172,190,date,7,602
6,UN-Approval,98,181,220,236,un_label,7,602
7,/,189,191,220,236,un_label,7,602
8,UN-Zulassung,203,290,220,236,un_label,7,602
9,UN1H1/X/250/,350,427,220,232,un_value,7,602
10,Clientdetails/Kunden,98,230,263,275,none,7,602
11,"NASIKAPRODUCTS,S.A",350,488,259,272,customer_name,7,602
12,"CalleLaTorrecilla,S/N",349,460,273,286,customer_street,7,602
13,"26500,Calahorra(LaRioja)",351,482,288,305,customer_zip_city,7,602
14,Spain,349,375,305,319,customer_country,7,602
15,Type,97,125,351,368,packing_type_label,7,602
16,of,135,148,351,368,packing_type_label,7,602
17,Packaging,158,223,351,368,packing_type_label,7,602
18,/,234,236,351,368,packing_type_label,7,602
19,Gebindetyp,247,321,351,368,packing_type_label,7,602
20,"TightHeadDrum,PE",349,452,348,363,packing_type_value,7,602
21,Packing,97,147,396,410,none,7,602
22,Number,157,199,396,410,none,7,602
23,/,211,213,396,410,none,7,602
24,Materialnummer,224,327,395,410,none,7,602
25,MAT-006-018,350,419,394,406,material_id,7,602
26,Volumen,97,148,434,448,none,7,602
27,1.1,350,362,433,443,volume_value,7,602
28,m3,419,431,433,442,volume_unit,7,602
29,Weight,96,139,476,491,weight_label,7,602
30,/,151,153,476,491,weight_label,7,602
31,Gewicht,164,214,476,491,weight_label,7,602
32,42500.0,350,388,477,490,weight_value,7,602
33,g,420,425,480,489,weight_unit,7,602
34,7.00%,521,551,475,490,weight_unc,7,602
35,Dimensions,98,170,521,537,none,7,602
36,Abmessungen,182,275,522,538,none,7,602
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,602
38,Totaldiameter/Nenndurchmeber,99,273,563,576,diameter_label,7,602
39,4.675,349,374,549,561,height_value,7,602
40,2.905,349,374,563,574,diameter_value,7,602
41,3.00%,520,550,549,562,height_unc,7,602
42,m,419,427,552,562,height_unit,7,602
43,m,419,427,566,577,diameter_unit,7,602
44,Wall,96,122,636,648,none,7,602
45,thickness,134,199,636,648,none,7,602
46,/,210,213,636,648,none,7,602
47,Blechdicken,224,304,635,647,none,7,602
48,Top/Deckel,149,212,658,673,wt_top_label,7,602
49,Body/Mantel,149,220,672,687,wt_body_label,7,602
50,Bottom,149,186,689,699,wt_bottom_label,7,602
51,Boden,196,227,688,700,wt_bottom_label,7,602
52,Shipping,96,154,736,750,none,7,602
53,/,166,168,736,750,none,7,602
54,Verladung,179,244,735,750,none,7,602
55,Coating,97,148,779,795,color_label,7,602
56,/,159,162,779,795,color_label,7,602
57,Lackierung,173,245,779,795,color_label,7,602
58,Gray,350,373,779,794,color_value,7,602
59,Material,96,152,833,845,none,7,602
60,Client,97,140,912,925,customer_id_label,7,602
61,ID,151,163,912,925,customer_id_label,7,602
62,/,174,176,912,925,customer_id_label,7,602
63,Kunden,188,230,912,925,customer_id_label,7,602
64,ID,241,253,912,925,customer_id_label,7,602
65,14307,350,378,909,921,customer_id,7,602
