,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,625
1,Material,163,276,132,161,none,7,625
2,Specification,298,489,132,161,none,7,625
3,Sheet,508,579,132,161,none,7,625
4,Date/Datum:,90,190,173,190,none,7,625
5,2013-09-13,200,253,172,190,date,7,625
6,UN-Approval,98,181,220,236,un_label,7,625
7,/,189,191,220,236,un_label,7,625
8,UN-Zulassung,203,290,220,236,un_label,7,625
9,Clientdetails/Kunden,98,230,263,275,none,7,625
10,DONTOS.A.,350,416,258,272,customer_name,7,625
11,"B.DESANMARTIN,S/N",349,486,272,286,customer_street,7,625
12,"2942,BARADERO-BAS",349,472,289,302,customer_zip_city,7,625
13,Argentina,348,395,306,319,customer_country,7,625
14,Type,97,125,351,368,packing_type_label,7,625
15,of,135,148,351,368,packing_type_label,7,625
16,Packaging,158,223,351,368,packing_type_label,7,625
17,/,234,236,351,368,packing_type_label,7,625
18,Gebindetyp,247,321,351,368,packing_type_label,7,625
19,"KIBC,5000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,625
20,Packing,97,147,396,410,none,7,625
21,Number,157,199,396,410,none,7,625
22,/,211,213,396,410,none,7,625
23,Materialnummer,224,327,396,410,none,7,625
24,MAT-006-041,350,419,394,407,material_id,7,625
25,Volumen,97,148,434,448,volume_label,7,625
26,5.415,349,374,432,443,volume_value,7,625
27,m3,419,431,433,442,volume_unit,7,625
28,5.00%,519,549,432,443,volume_unc,7,625
29,Weight,96,139,477,491,weight_label,7,625
30,/,151,153,477,491,weight_label,7,625
31,Gewicht,164,214,476,491,weight_label,7,625
32,280000.0,350,394,477,490,weight_value,7,625
33,ST,420,429,481,492,weight_unit,7,625
34,5.00%,521,549,477,490,weight_unc,7,625
35,Dimensions,98,170,521,537,none,7,625
36,/,182,184,522,536,none,7,625
37,Abmessungen,195,275,522,538,none,7,625
38,Height/Außenhöhe,99,201,547,562,height_label,7,625
39,Length/Länge,100,177,564,580,width_label,7,625
40,Width/Breite,100,171,580,593,width_label,7,625
41,577.5,349,374,550,562,height_value,7,625
42,500.0,349,375,565,576,length_value,7,625
43,600.0,349,375,578,589,width_value,7,625
44,cm,420,434,552,561,height_unit,7,625
45,cm,419,431,566,575,length_unit,7,625
46,5.00%,520,545,549,561,height_unc,7,625
47,5.00%,519,549,563,575,length_unc,7,625
48,5.00%,519,549,578,590,Width_unc,7,625
49,cm,419,432,582,589,width_unit,7,625
50,Wall,96,122,635,649,none,7,625
51,thickness,134,199,635,649,none,7,625
52,/,211,213,635,649,none,7,625
53,Blechdicken,224,304,634,648,none,7,625
54,Top/Deckel,149,212,658,673,wt_top_label,7,625
55,Body/Mantel,149,220,672,687,wt_body_label,7,625
56,Bottom,149,181,689,700,wt_bottom_label,7,625
57,/Boden,191,227,689,700,wt_bottom_label,7,625
58,Shipping,96,154,736,750,delivery_label,7,625
59,/,166,168,736,750,delivery_label,7,625
60,Verladung,179,244,735,750,delivery_label,7,625
61,1Stück,350,384,735,747,delivery_value,7,625
62,Coating,97,148,779,795,none,7,625
63,/,159,162,779,795,none,7,625
64,Lackierung,173,245,779,795,none,7,625
65,Material,96,152,833,845,none,7,625
66,Client,97,140,912,925,customer_id_label,7,625
67,ID,151,163,912,925,customer_id_label,7,625
68,/,174,176,912,925,customer_id_label,7,625
69,Kunden,188,230,912,925,customer_id_label,7,625
70,ID,241,253,912,925,customer_id_label,7,625
71,40886,349,378,909,921,customer_id,7,625
