,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,679
1,Material,163,276,132,160,none,7,679
2,Specification,298,489,132,160,none,7,679
3,Sheet,508,579,132,160,none,7,679
4,Date/Datum:,90,190,173,190,none,7,679
5,2018-12-29,200,254,172,190,date,7,679
6,UN-Approval,98,181,220,236,un_label,7,679
7,/,189,191,220,236,un_label,7,679
8,UN-Zulassung,203,290,220,236,un_label,7,679
9,UN1A1/X/250/JahrD/BAM,350,487,219,232,un_value,7,679
10,898HEV,495,539,219,232,un_value,7,679
11,Clientdetails/Kunden,98,230,261,279,none,7,679
12,TIMKENKEENEPLANT,350,480,259,272,customer_name,7,679
13,"OPTICALAVE,7",349,439,274,286,customer_street,7,679
14,"03431-4320,KEENE",349,451,288,301,customer_zip_city,7,679
15,UnitedStates,349,410,304,317,customer_country,7,679
16,Type,97,125,351,368,packing_type_label,7,679
17,of,135,148,351,368,packing_type_label,7,679
18,Packaging,158,223,351,368,packing_type_label,7,679
19,/,234,236,351,368,packing_type_label,7,679
20,Gebindetyp,247,321,351,368,packing_type_label,7,679
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,679
22,Packing,97,147,395,412,none,7,679
23,Number,156,200,394,412,none,7,679
24,/,210,213,394,411,none,7,679
25,Materialnummer,224,327,394,411,none,7,679
26,MAT-006-095,349,418,392,410,material_id,7,679
27,Volumen,97,148,434,448,none,7,679
28,1082.5,350,380,432,443,volume_value,7,679
29,liter,419,436,433,443,volume_unit,7,679
30,Weight,96,139,476,491,weight_label,7,679
31,/,151,153,476,491,weight_label,7,679
32,Gewicht,164,214,476,491,weight_label,7,679
33,186.5,351,375,477,490,weight_value,7,679
34,lb,419,427,477,488,weight_unit,7,679
35,7.00%,521,549,477,489,weight_unc,7,679
36,Dimensions,98,170,521,537,none,7,679
37,/,182,184,522,536,none,7,679
38,Abmessungen,195,275,522,538,none,7,679
39,440.0,348,375,550,560,height_value,7,679
40,cm,419,432,553,560,height_unit,7,679
41,Height/Außenhöhe,99,201,548,563,height_label,7,679
42,Outerdiameter/Durchmeber,99,250,564,576,diameter_label,7,679
43,3.00%,519,548,549,562,height_unc,7,679
44,5.00%,519,549,563,575,diameter_unc,7,679
45,292.5,349,374,564,576,diameter_value,7,679
46,cm,420,433,568,576,diameter_unit,7,679
47,Wall,96,122,636,648,none,7,679
48,thickness,134,199,636,648,none,7,679
49,/,211,213,636,648,none,7,679
50,Blechdicken,224,304,635,648,none,7,679
51,Top/Deckel,149,212,658,673,wt_top_label,7,679
52,Body/Mantel,149,220,672,687,wt_body_label,7,679
53,Bottom,149,186,689,699,wt_bottom_label,7,679
54,Boden,196,227,688,700,wt_bottom_label,7,679
55,num,419,435,663,670,wt_top_unit,7,679
56,1.0,351,364,661,670,wt_top_value,7,679
57,0.9,350,364,676,685,wt_body_value,7,679
58,1.0,351,363,691,700,wt_bottom_value,7,679
59,הריון,419,436,678,684,wt_body_unit,7,679
60,וורון,419,435,692,702,wt_bottom_unit,7,679
61,Shipping,96,154,736,750,delivery_label,7,679
62,/,166,168,736,750,delivery_label,7,679
63,Verladung,179,244,735,750,delivery_label,7,679
64,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,679
65,Coating,97,148,780,796,color_label,7,679
66,/,159,161,780,796,color_label,7,679
67,Lackierung,173,245,780,796,color_label,7,679
68,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,679
69,Material,96,152,833,845,none,7,679
70,Client,97,140,912,925,customer_id_label,7,679
71,ID,151,163,912,925,customer_id_label,7,679
72,/,174,176,912,925,customer_id_label,7,679
73,Kunden,188,230,912,925,customer_id_label,7,679
74,ID,241,253,912,925,customer_id_label,7,679
75,37691,349,377,909,922,customer_id,7,679
