,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,697
1,Material,163,276,132,160,none,7,697
2,Specification,298,489,132,160,none,7,697
3,Sheet,508,579,132,160,none,7,697
4,Date/Datum:,90,190,173,190,none,7,697
5,2013-03-22,200,253,172,190,date,7,697
6,UN-Approval,98,179,219,235,un_label,7,697
7,/,189,191,219,235,un_label,7,697
8,UN-Zulassung,203,290,219,235,un_label,7,697
9,UN1A1/X/350/Jahr/A/PA-02/4628,350,520,216,233,un_value,7,697
10,Clientdetails/Kunden,98,230,261,279,none,7,697
11,"MAHLEFilterSystemsNorthAmerica,Inc.",349,560,258,272,customer_name,7,697
12,"DaleyDrive,2700",349,436,272,286,customer_street,7,697
13,"48083-1949,Troy",350,436,288,303,customer_zip_city,7,697
14,UnitedStates,349,410,304,318,customer_country,7,697
15,Type,97,125,352,369,packing_type_label,7,697
16,of,135,148,352,369,packing_type_label,7,697
17,Packaging,158,223,352,369,packing_type_label,7,697
18,/,234,236,352,369,packing_type_label,7,697
19,Gebindetyp,247,321,352,369,packing_type_label,7,697
20,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,697
21,Packing,97,147,395,411,none,7,697
22,Number,157,199,394,412,none,7,697
23,/,211,213,394,411,none,7,697
24,Materialnummer,224,327,394,411,none,7,697
25,MAT-006-113,349,418,392,410,material_id,7,697
26,Volumen,97,148,434,448,none,7,697
27,150000.0,351,394,433,445,volume_value,7,697
28,ml,419,430,433,442,volume_unit,7,697
29,Weight,96,139,476,491,weight_label,7,697
30,/,151,153,476,491,weight_label,7,697
31,Gewicht,164,214,476,491,weight_label,7,697
32,37.5,349,368,476,489,weight_value,7,697
33,pounds,419,452,478,492,weight_unit,7,697
34,5.00%,521,550,477,491,weight_unc,7,697
35,Dimensions,98,170,521,536,none,7,697
36,/,182,184,522,535,none,7,697
37,Abmessungen,195,275,522,537,none,7,697
38,mm,419,436,553,560,height_unit,7,697
39,Outerheight/Höhe,100,200,548,563,height_label,7,697
40,Totaldiameter/Nenndurchm.,99,254,563,576,diameter_label,7,697
41,2660.0,349,381,549,562,height_value,7,697
42,1400.0,350,381,563,574,diameter_value,7,697
43,הורון,420,437,567,575,diameter_unit,7,697
44,Wall,96,122,636,648,none,7,697
45,thickness,134,199,636,648,none,7,697
46,/,210,213,636,648,none,7,697
47,Blechdicken,224,304,635,647,none,7,697
48,Top/Deckel,149,212,658,673,wt_top_label,7,697
49,Body/Mantel,149,220,672,687,wt_body_label,7,697
50,Bottom,149,186,689,699,wt_bottom_label,7,697
51,Boden,196,227,688,700,wt_bottom_label,7,697
52,nm,419,436,663,670,wt_top_unit,7,697
53,0.6,350,363,661,670,wt_top_value,7,697
54,0.6,350,363,676,685,wt_body_value,7,697
55,0.6,350,363,691,700,wt_bottom_value,7,697
56,מגוון,420,438,677,687,wt_body_unit,7,697
57,10.00%,520,555,658,670,wt_top_unc,7,697
58,10.00%,520,555,673,685,wt_body_unc,7,697
59,10.00%,520,555,688,700,wt_bottom_unc,7,697
60,הוורון,419,436,693,699,wt_bottom_unit,7,697
61,Shipping,96,154,736,750,none,7,697
62,/,166,168,736,750,none,7,697
63,Verladung,179,244,735,750,none,7,697
64,Coating,97,148,780,796,color_label,7,697
65,/,159,161,780,796,color_label,7,697
66,Lackierung,173,245,780,796,color_label,7,697
67,oxidrotRAL3009,350,437,780,792,color_value,7,697
68,Material,96,152,833,845,none,7,697
69,Client,97,140,912,925,customer_id_label,7,697
70,ID,151,163,912,925,customer_id_label,7,697
71,/,174,176,912,925,customer_id_label,7,697
72,Kunden,188,230,912,925,customer_id_label,7,697
73,ID,241,253,912,925,customer_id_label,7,697
74,41913,349,377,909,921,customer_id,7,697
