,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,607
1,Material,163,276,132,161,none,7,607
2,Specification,298,489,132,161,none,7,607
3,Sheet,508,579,132,161,none,7,607
4,Date/Datum:,90,190,173,190,none,7,607
5,2013-09-21,200,252,173,190,date,7,607
6,UN-Approval,98,181,220,236,un_label,7,607
7,/,189,191,220,236,un_label,7,607
8,UN-Zulassung,203,290,220,236,un_label,7,607
9,UN/1B1/X/..,350,410,220,233,un_value,7,607
10,Clientdetails/Kunden,98,230,263,276,none,7,607
11,BaxtoS.r.l.,350,404,257,272,customer_name,7,607
12,"ViaBregolini,31/1",349,438,272,289,customer_street,7,607
13,"30033,Noale(VE)",350,440,287,303,customer_zip_city,7,607
14,Italy,350,370,303,319,customer_country,7,607
15,Type,97,125,352,369,packing_type_label,7,607
16,of,135,148,352,369,packing_type_label,7,607
17,Packaging,158,223,352,369,packing_type_label,7,607
18,/,234,236,352,369,packing_type_label,7,607
19,Gebindetyp,247,321,352,369,packing_type_label,7,607
20,"Aluminiumflasche,UN-zugelassen",350,515,349,363,packing_type_value,7,607
21,Packing,97,147,396,410,none,7,607
22,Number,157,199,396,410,none,7,607
23,/,211,213,396,410,none,7,607
24,Materialnummer,224,327,396,410,none,7,607
25,MAT-006-023,350,419,394,407,material_id,7,607
26,Volumen,97,148,434,448,none,7,607
27,6.25,349,368,432,443,volume_value,7,607
28,1,420,422,434,445,volume_unit,7,607
29,Weight,96,139,477,492,weight_label,7,607
30,/,151,153,477,492,weight_label,7,607
31,Gewicht,164,214,476,492,weight_label,7,607
32,0.625,350,375,476,491,weight_value,7,607
33,kg,419,430,478,490,weight_unit,7,607
34,Dimensions,98,170,521,536,none,7,607
35,/,182,184,522,535,none,7,607
36,Abmessungen,195,275,522,537,none,7,607
37,Totalheight/Höhe,100,197,549,564,height_label,7,607
38,Diameter/Nenndurchm.,99,227,563,576,diameter_label,7,607
39,1.0,351,363,550,562,height_value,7,607
40,0.5,350,362,566,575,diameter_value,7,607
41,m,419,427,552,562,height_unit,7,607
42,m,420,428,566,577,diameter_unit,7,607
43,Wall,96,122,636,649,none,7,607
44,thickness,134,199,636,649,none,7,607
45,/,211,213,636,649,none,7,607
46,Blechdicken,224,304,635,648,none,7,607
47,Top/Deckel,149,212,658,673,wt_top_label,7,607
48,Body/Mantel,149,220,673,687,wt_body_label,7,607
49,Bottom,149,186,689,699,wt_bottom_label,7,607
50,Boden,196,227,688,700,wt_bottom_label,7,607
51,Shipping,96,154,736,750,none,7,607
52,/,166,168,736,750,none,7,607
53,Verladung,179,244,735,750,none,7,607
54,Coating,97,148,779,795,none,7,607
55,/,159,162,779,795,none,7,607
56,Lackierung,173,245,779,795,none,7,607
57,Material,96,152,833,845,none,7,607
58,Client,97,140,912,925,customer_id_label,7,607
59,ID,151,163,912,925,customer_id_label,7,607
60,/,174,176,912,925,customer_id_label,7,607
61,Kunden,188,230,912,925,customer_id_label,7,607
62,ID,241,253,912,925,customer_id_label,7,607
63,38106,349,377,909,921,customer_id,7,607
