,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,558
1,Material,163,276,132,161,none,7,558
2,Specification,298,489,132,161,none,7,558
3,Sheet,508,579,132,161,none,7,558
4,Date/Datum:,90,190,173,190,none,7,558
5,2015-01-23,200,253,172,190,date,7,558
6,UN-Approval,98,181,220,236,un_label,7,558
7,/,189,191,220,236,un_label,7,558
8,UN-Zulassung,203,290,220,236,un_label,7,558
9,UN1A2/X138/S/yearD,349,463,218,233,un_value,7,558
10,BAM2347-HEV,471,551,217,233,un_value,7,558
11,Clientdetails/Kunden,98,230,263,276,none,7,558
12,MichelinEspanaPortugalS.A.,350,495,258,274,customer_name,7,558
13,"TravesiaNorte,3",350,430,273,286,customer_street,7,558
14,"1013,Vitoria",350,410,288,301,customer_zip_city,7,558
15,Spain,351,375,304,319,customer_country,7,558
16,Type,97,125,351,368,packing_type_label,7,558
17,of,135,148,351,368,packing_type_label,7,558
18,Packaging,158,223,351,368,packing_type_label,7,558
19,/,234,236,351,368,packing_type_label,7,558
20,Gebindetyp,247,321,351,368,packing_type_label,7,558
21,CYLINDRICALDRUM/400liters,349,522,348,361,packing_type_value,7,558
22,Packing,97,147,395,412,none,7,558
23,Number,156,200,395,412,none,7,558
24,/,210,213,394,411,none,7,558
25,Materialnummer,224,327,394,411,none,7,558
26,MAT-005-091,349,418,392,410,material_id,7,558
27,Volumen,97,148,434,448,none,7,558
28,400.0,349,375,432,443,volume_value,7,558
29,liter,419,436,433,443,volume_unit,7,558
30,Weight,96,139,476,491,weight_label,7,558
31,/,151,153,476,491,weight_label,7,558
32,Gewicht,164,214,476,491,weight_label,7,558
33,67.2,349,368,476,488,weight_value,7,558
34,lb,419,427,477,488,weight_unit,7,558
35,5.00%,521,550,477,490,weight_unc,7,558
36,Dimensions,98,170,521,537,none,7,558
37,Abmessungen,182,275,522,538,none,7,558
38,Height/Außenhöhe,99,201,547,562,height_label,7,558
39,Diameter/Durchm.,101,201,563,577,diameter_label,7,558
40,272.0,349,375,549,560,height_value,7,558
41,cm,419,432,552,560,height_unit,7,558
42,cm,420,433,567,576,diameter_unit,7,558
43,4.00%,519,549,548,562,height_unc,7,558
44,4.00%,519,549,563,574,diameter_unc,7,558
45,195.2,350,374,563,574,diameter_value,7,558
46,Wall,96,121,635,648,none,7,558
47,thickness,134,199,635,648,none,7,558
48,/,211,213,635,648,none,7,558
49,Blechdicken,224,304,634,648,none,7,558
50,Top/Deckel,149,212,658,673,wt_top_label,7,558
51,Body/Mantel,149,220,673,686,wt_body_label,7,558
52,Bottom,149,186,689,699,wt_bottom_label,7,558
53,Boden,196,227,688,700,wt_bottom_label,7,558
54,nm,419,436,663,670,wt_top_unit,7,558
55,0.6,350,363,661,670,wt_top_value,7,558
56,0.6,350,363,675,685,wt_body_value,7,558
57,0.6,350,364,690,700,wt_bottom_value,7,558
58,מגוון,420,438,677,687,wt_body_unit,7,558
59,10.00%,520,555,658,670,wt_top_unc,7,558
60,10.00%,520,555,673,685,wt_body_unc,7,558
61,10.00%,520,555,689,700,wt_bottom_unc,7,558
62,הוורון,419,436,693,699,wt_bottom_unit,7,558
63,Shipping,96,154,736,750,none,7,558
64,/,166,168,736,750,none,7,558
65,Verladung,179,244,735,750,none,7,558
66,Coating,97,148,780,796,color_label,7,558
67,/,159,161,780,796,color_label,7,558
68,Lackierung,173,245,780,796,color_label,7,558
69,inside,349,376,778,790,color_value,7,558
70,:unvarnish-outsideblueRAL5010,384,559,777,790,color_value,7,558
71,Material,96,152,833,845,none,7,558
72,Client,97,140,912,925,customer_id_label,7,558
73,ID,151,163,912,925,customer_id_label,7,558
74,/,174,176,912,925,customer_id_label,7,558
75,Kunden,188,230,912,925,customer_id_label,7,558
76,ID,241,253,912,925,customer_id_label,7,558
77,29346,349,378,909,922,customer_id,7,558
