,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,455
1,Material,163,276,132,160,none,7,455
2,Specification,298,489,132,160,none,7,455
3,Sheet,508,579,132,160,none,7,455
4,Date/Datum:,90,190,173,190,none,7,455
5,2018-06-16,200,254,172,190,date,7,455
6,UN-Approval,98,181,220,236,un_label,7,455
7,/,189,191,220,236,un_label,7,455
8,UN-Zulassung,203,290,220,236,un_label,7,455
9,UN1A1/X/250/Jahr/D/BAM979-M,349,524,219,232,un_value,7,455
10,+S,535,544,218,232,un_value,7,455
11,Clientdetails/Kunden,98,230,263,276,none,7,455
12,SchäferRollsGmbH&CoKG,350,496,259,271,customer_name,7,455
13,"Benzstraße,40",350,419,273,288,customer_street,7,455
14,"71272,Renningen",351,436,289,303,customer_zip_city,7,455
15,Germany,349,392,304,318,customer_country,7,455
16,Type,97,125,351,368,packing_type_label,7,455
17,of,135,148,351,368,packing_type_label,7,455
18,Packaging,158,223,351,368,packing_type_label,7,455
19,/,234,236,351,368,packing_type_label,7,455
20,Gebindetyp,247,321,351,368,packing_type_label,7,455
21,Stahlblech-Flachkanne,351,456,349,362,packing_type_value,7,455
22,Packing,97,147,395,411,none,7,455
23,Number,157,199,394,412,none,7,455
24,/,211,213,394,411,none,7,455
25,Materialnummer,224,327,394,411,none,7,455
26,MAT-004-105,349,418,392,410,material_id,7,455
27,Volumen,97,148,434,448,none,7,455
28,90000.0,349,387,432,443,volume_value,7,455
29,ml,419,430,434,443,volume_unit,7,455
30,Weight,96,139,477,492,weight_label,7,455
31,/,151,153,477,492,weight_label,7,455
32,Gewicht,164,214,476,492,weight_label,7,455
33,18.6,350,369,476,488,weight_value,7,455
34,pounds,418,452,478,492,weight_unit,7,455
35,5%,519,533,477,487,weight_unc,7,455
36,Dimensions,98,170,521,537,none,7,455
37,/,182,184,522,536,none,7,455
38,Abmessungen,195,275,522,538,none,7,455
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,455
40,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,455
41,1596.0,351,382,549,562,height_value,7,455
42,840.0,350,375,564,575,diameter_value,7,455
43,הוורון,420,437,568,575,diameter_unit,7,455
44,Wall,96,122,636,649,none,7,455
45,thickness,134,199,636,649,none,7,455
46,/,211,213,636,649,none,7,455
47,Blechdicken,224,304,635,648,none,7,455
48,Top/Deckel,149,212,658,673,wt_top_label,7,455
49,Body/Mantel,149,220,673,687,wt_body_label,7,455
50,Bottom,149,186,689,699,wt_bottom_label,7,455
51,Boden,196,227,688,700,wt_bottom_label,7,455
52,הוורון,419,436,662,669,wt_top_unit,7,455
53,05,350,363,660,669,wt_top_value,7,455
54,05,350,362,675,684,wt_body_value,7,455
55,0.5,350,363,691,700,wt_bottom_value,7,455
56,הריון,419,436,678,684,wt_body_unit,7,455
57,הוורון,419,436,693,699,wt_bottom_unit,7,455
58,Shipping,96,154,736,750,none,7,455
59,/,166,168,736,750,none,7,455
60,Verladung,179,244,735,750,none,7,455
61,Coating,97,148,780,796,color_label,7,455
62,/,159,161,780,796,color_label,7,455
63,Lackierung,173,245,780,796,color_label,7,455
64,weiß,349,371,780,790,color_value,7,455
65,Material,96,152,833,845,none,7,455
66,Client,97,140,912,925,customer_id_label,7,455
67,ID,151,163,912,925,customer_id_label,7,455
68,/,174,176,912,925,customer_id_label,7,455
69,Kunden,188,230,912,925,customer_id_label,7,455
70,ID,241,253,912,925,customer_id_label,7,455
71,27537,350,379,908,924,customer_id,7,455
