,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,577
1,Material,163,276,132,160,none,7,577
2,Specification,298,489,132,160,none,7,577
3,Sheet,508,579,132,160,none,7,577
4,Date/Datum:,90,190,173,190,none,7,577
5,2014-06-30,200,254,172,190,date,7,577
6,UN-Approval,98,181,220,236,un_label,7,577
7,/,189,191,220,236,un_label,7,577
8,UN-Zulassung,203,290,220,236,un_label,7,577
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,577
10,Clientdetails/Kunden,98,230,261,279,none,7,577
11,Malpexs.r.o.,350,411,259,274,customer_name,7,577
12,"Vodarenska,732",349,429,272,287,customer_street,7,577
13,"27801,KralupynadVltavou",350,488,288,304,customer_zip_city,7,577
14,Czechia,349,385,304,315,customer_country,7,577
15,Type,97,125,351,368,packing_type_label,7,577
16,of,135,148,351,368,packing_type_label,7,577
17,Packaging,158,223,351,368,packing_type_label,7,577
18,/,234,236,351,368,packing_type_label,7,577
19,Gebindetyp,247,321,351,368,packing_type_label,7,577
20,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,577
21,Packing,97,147,396,410,none,7,577
22,Number,157,199,396,410,none,7,577
23,/,211,213,396,410,none,7,577
24,Materialnummer,224,327,395,410,none,7,577
25,MAT-005-110,350,420,394,407,material_id,7,577
26,Volumen,97,148,434,448,none,7,577
27,120.0,350,375,432,444,volume_value,7,577
28,Liter,419,440,433,444,volume_unit,7,577
29,Weight,96,139,476,491,weight_label,7,577
30,/,151,153,476,491,weight_label,7,577
31,Gewicht,164,214,476,491,weight_label,7,577
32,13.52,351,376,475,490,weight_value,7,577
33,kg,420,431,478,493,weight_unit,7,577
34,5.00%,521,550,477,489,weight_unc,7,577
35,Dimensions,98,170,521,537,none,7,577
36,Abmessungen,182,275,522,538,none,7,577
37,mm,419,436,553,560,height_unit,7,577
38,Totalheight/Außenhöhe,99,229,548,562,height_label,7,577
39,Diameter/Außendurchmeßer,100,253,564,581,diameter_label,7,577
40,2128.0,351,382,548,563,height_value,7,577
41,1120.0,350,381,563,574,diameter_value,7,577
42,הורון,420,437,567,575,diameter_unit,7,577
43,Wall,96,122,636,649,none,7,577
44,thickness,134,199,636,649,none,7,577
45,/,211,213,636,649,none,7,577
46,Blechdicken,224,304,635,648,none,7,577
47,Top/Deckel,149,212,658,673,wt_top_label,7,577
48,Body/Mantel,149,220,672,687,wt_body_label,7,577
49,Bottom,149,186,689,699,wt_bottom_label,7,577
50,Boden,196,227,688,700,wt_bottom_label,7,577
51,nm,419,436,663,670,wt_top_unit,7,577
52,0.6,350,363,661,670,wt_top_value,7,577
53,0.6,350,363,676,685,wt_body_value,7,577
54,0.6,350,363,691,700,wt_bottom_value,7,577
55,מגוון,420,438,677,687,wt_body_unit,7,577
56,10.00%,520,555,658,670,wt_top_unc,7,577
57,10.00%,520,555,673,685,wt_body_unc,7,577
58,10.00%,520,555,688,700,wt_bottom_unc,7,577
59,הוורון,419,436,693,699,wt_bottom_unit,7,577
60,Shipping,96,154,736,750,none,7,577
61,/,166,168,736,750,none,7,577
62,Verladung,179,244,735,750,none,7,577
63,Coating,97,148,780,796,color_label,7,577
64,/,159,161,780,796,color_label,7,577
65,Lackierung,173,245,780,796,color_label,7,577
66,oxidrotRAL3009,350,437,780,792,color_value,7,577
67,Material,96,152,833,845,none,7,577
68,Client,97,140,912,925,customer_id_label,7,577
69,ID,151,163,912,925,customer_id_label,7,577
70,/,174,176,912,925,customer_id_label,7,577
71,Kunden,188,230,912,925,customer_id_label,7,577
72,ID,241,253,912,925,customer_id_label,7,577
73,19903,350,377,909,921,customer_id,7,577
