,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,533
1,Material,163,276,132,161,none,7,533
2,Specification,298,489,132,161,none,7,533
3,Sheet,508,579,132,161,none,7,533
4,Date/Datum:,90,190,173,190,none,7,533
5,2011-01-18,200,253,172,190,date,7,533
6,UN-Approval,98,181,220,236,un_label,7,533
7,/,189,191,220,236,un_label,7,533
8,UN-Zulassung,203,290,220,236,un_label,7,533
9,UN/6HA1/Y1.8/150/,353,454,219,231,un_value,7,533
10,Clientdetails/Kunden,98,230,263,275,none,7,533
11,ATCDr.G.MannGmbH,350,474,259,272,customer_name,7,533
12,Mörikestr.3,350,409,274,286,customer_street,7,533
13,"74847,Obrigheim",351,437,288,304,customer_zip_city,7,533
14,Germany,350,393,304,320,customer_country,7,533
15,Type,97,125,351,368,packing_type_label,7,533
16,of,135,148,351,368,packing_type_label,7,533
17,Packaging,158,223,351,368,packing_type_label,7,533
18,/,234,236,351,368,packing_type_label,7,533
19,Gebindetyp,247,321,351,368,packing_type_label,7,533
20,TightHeadDrum.CompositeSteel,350,516,349,365,packing_type_value,7,533
21,Packing,97,147,396,410,none,7,533
22,Number,157,199,396,410,none,7,533
23,/,211,213,396,410,none,7,533
24,Materialnummer,224,327,395,410,none,7,533
25,MAT-005-066,350,420,394,407,material_id,7,533
26,Volumen,97,148,434,448,none,7,533
27,220.0,349,375,432,443,volume_value,7,533
28,gal,419,432,433,444,volume_unit,7,533
29,Weight,96,139,476,491,weight_label,7,533
30,/,151,153,476,491,weight_label,7,533
31,Gewicht,164,214,475,490,weight_label,7,533
32,203.6,350,376,476,491,weight_value,7,533
33,pounds,418,452,478,491,weight_unit,7,533
34,Dimensions,98,170,521,536,none,7,533
35,/,182,184,522,535,none,7,533
36,Abmessungen,194,275,522,537,none,7,533
37,1.00%,521,550,548,563,height_unc,7,533
38,Totalheight/Höhe,100,197,548,563,height_label,7,533
39,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,533
40,142.8,350,374,549,561,height_value,7,533
41,90.0,350,370,564,577,diameter_value,7,533
42,in,419,427,551,562,height_unit,7,533
43,in,420,428,566,576,diameter_unit,7,533
44,1.00%,520,549,563,575,diameter_unc,7,533
45,Wall,96,122,636,648,none,7,533
46,thickness,134,199,636,648,none,7,533
47,/,210,213,636,648,none,7,533
48,Blechdicken,224,304,635,647,none,7,533
49,Top/Deckel,149,212,658,673,wt_top_label,7,533
50,Body/Mantel,149,220,672,687,wt_body_label,7,533
51,Bottom,149,186,689,699,wt_bottom_label,7,533
52,Boden,196,227,688,700,wt_bottom_label,7,533
53,הוורון,419,436,662,669,wt_top_unit,7,533
54,1.1,351,363,661,671,wt_top_value,7,533
55,1.1,351,363,676,686,wt_body_value,7,533
56,1.1,351,362,691,700,wt_bottom_value,7,533
57,mm,419,435,678,684,wt_body_unit,7,533
58,הוורון,419,436,693,699,wt_bottom_unit,7,533
59,Shipping,96,154,736,750,none,7,533
60,/,166,168,736,750,none,7,533
61,Verladung,179,244,735,750,none,7,533
62,Coating,97,148,779,795,color_label,7,533
63,/,159,162,779,795,color_label,7,533
64,Lackierung,173,245,779,795,color_label,7,533
65,Black,349,375,779,790,color_value,7,533
66,Material,96,152,833,845,none,7,533
67,Client,97,140,912,925,customer_id_label,7,533
68,ID,151,163,912,925,customer_id_label,7,533
69,/,174,176,912,925,customer_id_label,7,533
70,Kunden,188,230,912,925,customer_id_label,7,533
71,ID,241,253,912,925,customer_id_label,7,533
72,15798,350,377,909,921,customer_id,7,533
