,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,21
1,Material,163,276,132,161,none,7,21
2,Specification,298,489,132,161,none,7,21
3,Sheet,508,579,132,161,none,7,21
4,Date/Datum:,90,190,173,190,none,7,21
5,2012-02-21,200,253,172,190,date,7,21
6,UN-Approval,98,181,220,236,un_label,7,21
7,/,189,191,220,236,un_label,7,21
8,UN-Zulassung,203,290,220,236,un_label,7,21
9,UN/1B1/XI..,350,411,220,233,un_value,7,21
10,Clientdetails/Kunden,98,230,263,276,none,7,21
11,PERFORMANCEPOLYMERINC,350,524,258,271,customer_name,7,21
12,RAGLINPL.36,349,429,272,287,customer_street,7,21
13,"NIR7J2,CAMBRIDGE",350,471,289,303,customer_zip_city,7,21
14,Canada,349,383,305,316,customer_country,7,21
15,Type,97,125,352,369,packing_type_label,7,21
16,of,135,148,352,369,packing_type_label,7,21
17,Packaging,158,223,352,369,packing_type_label,7,21
18,/,234,236,352,369,packing_type_label,7,21
19,Gebindetyp,247,321,352,369,packing_type_label,7,21
20,"Aluminiumflasche,UN-zugelassen",350,515,349,363,packing_type_value,7,21
21,Packing,97,147,396,410,none,7,21
22,Number,157,199,396,410,none,7,21
23,/,211,213,396,410,none,7,21
24,Materialnummer,224,327,395,410,none,7,21
25,MAT-001-022,350,419,394,407,material_id,7,21
26,Volumen,97,148,434,448,none,7,21
27,1250.0,350,381,432,443,volume_value,7,21
28,ml,420,431,434,443,volume_unit,7,21
29,Weight,96,139,476,491,weight_label,7,21
30,/,151,153,476,491,weight_label,7,21
31,Gewicht,164,214,476,491,weight_label,7,21
32,125.0,351,376,477,490,weight_value,7,21
33,gr,419,428,479,489,weight_unit,7,21
34,Dimensions,98,170,521,537,none,7,21
35,Abmessungen,182,275,522,538,none,7,21
36,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,21
37,Totaldiameter/Außendurchmeber,99,280,563,577,diameter_label,7,21
38,20.0,349,369,550,561,height_value,7,21
39,10.0,350,369,563,574,diameter_value,7,21
40,cm,419,432,552,560,height_unit,7,21
41,cm,420,433,567,576,diameter_unit,7,21
42,Wall,96,122,636,649,none,7,21
43,thickness,134,199,636,649,none,7,21
44,/,211,213,636,649,none,7,21
45,Blechdicken,224,304,635,649,none,7,21
46,Top/Deckel,149,212,658,673,wt_top_label,7,21
47,Body/Mantel,149,220,672,687,wt_body_label,7,21
48,Bottom,149,186,689,699,wt_bottom_label,7,21
49,Boden,196,227,688,700,wt_bottom_label,7,21
50,Shipping,96,154,736,750,none,7,21
51,/,166,168,736,750,none,7,21
52,Verladung,179,244,735,750,none,7,21
53,Coating,97,148,779,795,none,7,21
54,/,159,162,779,795,none,7,21
55,Lackierung,173,245,779,795,none,7,21
56,Material,96,152,833,845,none,7,21
57,Client,97,140,912,925,customer_id_label,7,21
58,ID,151,163,912,925,customer_id_label,7,21
59,/,174,176,912,925,customer_id_label,7,21
60,Kunden,188,230,912,925,customer_id_label,7,21
61,ID,241,253,912,925,customer_id_label,7,21
62,10902,350,377,909,922,customer_id,7,21
