,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,658
1,Material,163,276,133,161,none,7,658
2,Specification,298,489,133,161,none,7,658
3,Sheet,508,579,133,161,none,7,658
4,Date/Datum:,90,190,173,190,none,7,658
5,2012-04-20,200,254,172,190,date,7,658
6,UN-Approval,98,181,220,236,un_label,7,658
7,/,189,191,220,236,un_label,7,658
8,UN-Zulassung,203,290,220,236,un_label,7,658
9,UN/1A1/X1.2/250/...,349,450,219,231,un_value,7,658
10,Clientdetails/Kunden,98,230,263,276,none,7,658
11,BritishAmericanTobaccoVranjeAD,350,528,258,273,customer_name,7,658
12,"StefanaPrvovencanog,209",351,479,273,288,customer_street,7,658
13,"17000,Vranje",351,417,288,305,customer_zip_city,7,658
14,Serbia,349,377,305,318,customer_country,7,658
15,Type,97,125,352,369,packing_type_label,7,658
16,of,135,148,352,369,packing_type_label,7,658
17,Packaging,158,223,352,369,packing_type_label,7,658
18,/,234,236,352,369,packing_type_label,7,658
19,Gebindetyp,247,321,352,369,packing_type_label,7,658
20,SpundfassausStahl,349,445,348,364,packing_type_value,7,658
21,Packing,97,147,396,410,none,7,658
22,Number,157,199,396,410,none,7,658
23,/,211,213,396,410,none,7,658
24,Materialnummer,224,327,395,410,none,7,658
25,MAT-006-074,350,420,394,407,material_id,7,658
26,Volumen,97,148,434,448,volume_label,7,658
27,1.085,350,374,432,443,volume_value,7,658
28,m3,419,432,434,443,volume_unit,7,658
29,5.00%,519,549,432,443,volume_unc,7,658
30,Weight,96,139,476,491,weight_label,7,658
31,/,151,153,476,491,weight_label,7,658
32,Gewicht,164,214,476,491,weight_label,7,658
33,78000.0,351,388,477,490,weight_value,7,658
34,g,420,425,480,489,weight_unit,7,658
35,5.00%,521,550,477,490,weight_unc,7,658
36,Dimensions,98,170,521,537,none,7,658
37,Abmessungen,182,275,522,538,none,7,658
38,Height/Außenhöhe,99,201,547,563,height_label,7,658
39,Diameter/Nenndurchmeber,99,245,563,577,diameter_label,7,658
40,4.42,349,368,549,561,height_value,7,658
41,2.925,349,374,564,575,diameter_value,7,658
42,m,419,427,552,562,height_unit,7,658
43,m,419,427,567,576,diameter_unit,7,658
44,3.00%,519,549,549,562,height_unc,7,658
45,3.00%,519,549,563,575,diameter_unc,7,658
46,Wall,96,122,636,649,none,7,658
47,thickness,134,199,636,649,none,7,658
48,/,211,213,636,649,none,7,658
49,Blechdicken,224,304,635,648,none,7,658
50,Top/Deckel,149,212,658,673,wt_top_label,7,658
51,Body/Mantel,149,220,673,687,wt_body_label,7,658
52,Bottom,149,186,689,699,wt_bottom_label,7,658
53,Boden,196,227,688,700,wt_bottom_label,7,658
54,mm,419,436,678,685,wt_body_unit,7,658
55,0.9,350,363,676,685,wt_body_value,7,658
56,1.0,351,364,691,701,wt_bottom_value,7,658
57,mm,419,436,693,700,wt_bottom_unit,7,658
58,Shipping,96,154,736,750,delivery_label,7,658
59,/,166,168,736,750,delivery_label,7,658
60,Verladung,179,244,735,750,delivery_label,7,658
61,PM,349,360,736,750,delivery_value,7,658
62,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,658
63,Coating,97,148,779,795,color_label,7,658
64,/,159,162,779,795,color_label,7,658
65,Lackierung,173,245,779,795,color_label,7,658
66,DupontInnenlack78433,349,465,777,796,color_value,7,658
67,Material,96,152,833,845,none,7,658
68,Client,97,140,912,925,customer_id_label,7,658
69,ID,151,163,912,925,customer_id_label,7,658
70,/,174,176,912,925,customer_id_label,7,658
71,Kunden,188,230,912,925,customer_id_label,7,658
72,ID,241,253,912,925,customer_id_label,7,658
73,8889,350,372,909,921,customer_id,7,658
