,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,12
1,Material,163,276,132,161,none,7,12
2,Specification,298,489,132,161,none,7,12
3,Sheet,508,579,132,161,none,7,12
4,Date/Datum:,90,190,173,190,none,7,12
5,2010-11-15,200,253,172,190,date,7,12
6,UN-Approval,98,181,220,236,un_label,7,12
7,/,189,191,220,236,un_label,7,12
8,UN-Zulassung,203,290,220,236,un_label,7,12
9,UN/1A1/Y365/S/,349,433,219,231,un_value,7,12
10,Clientdetails/Kunden,98,230,261,279,none,7,12
11,Hager+ElsaesserAsiaPteLtd,349,496,258,272,customer_name,7,12
12,"Woodlands11,#08-40",350,458,272,287,customer_street,7,12
13,"737853,Singapore",351,440,287,305,customer_country,7,12
14,Singapore,349,396,304,318,customer_country,7,12
15,Type,97,125,351,368,packing_type_label,7,12
16,of,135,148,351,368,packing_type_label,7,12
17,Packaging,158,223,351,368,packing_type_label,7,12
18,/,234,236,351,368,packing_type_label,7,12
19,Gebindetyp,247,321,351,368,packing_type_label,7,12
20,"Tightheaddrum,steel",349,453,348,362,packing_type_value,7,12
21,Packing,97,147,396,410,none,7,12
22,Number,157,199,396,410,none,7,12
23,/,211,213,396,410,none,7,12
24,Materialnummer,224,327,395,410,none,7,12
25,MAT-001-013,350,419,394,407,material_id,7,12
26,Volumen,97,148,434,448,none,7,12
27,216.5,349,374,432,444,volume_value,7,12
28,1,414,423,432,442,volume_unit,7,12
29,Weight,96,139,476,491,weight_label,7,12
30,/,151,153,476,491,weight_label,7,12
31,Gewicht,164,214,476,491,weight_label,7,12
32,16.7,350,369,476,488,weight_value,7,12
33,kg,419,430,478,492,weight_unit,7,12
34,6%,519,534,477,489,weight_unc,7,12
35,Dimensions,98,170,521,537,none,7,12
36,Abmessungen,182,275,522,538,none,7,12
37,mm,419,436,553,560,height_unit,7,12
38,Outerheight/Außenhöhe,99,232,548,562,height_label,7,12
39,Totaldiameter/Nenndurchmeßer,100,274,564,581,diameter_label,7,12
40,885.0,349,375,550,561,height_value,7,12
41,585.0,350,375,565,576,diameter_value,7,12
42,3%,521,535,550,562,height_unc,7,12
43,3%,521,535,566,577,diameter_unc,7,12
44,הוורון,420,437,568,575,diameter_unit,7,12
45,Wall,96,122,636,648,none,7,12
46,thickness,134,199,636,648,none,7,12
47,/,210,213,636,648,none,7,12
48,Blechdicken,224,304,635,647,none,7,12
49,Top/Deckel,149,212,658,673,wt_top_label,7,12
50,Body/Mantel,149,220,672,687,wt_body_label,7,12
51,Bottom,149,181,689,700,wt_bottom_label,7,12
52,/Boden,191,227,689,700,wt_bottom_label,7,12
53,mm,419,436,662,670,wt_top_unit,7,12
54,1.0,351,364,661,670,wt_top_value,7,12
55,09,350,364,675,684,wt_body_value,7,12
56,1.0,351,364,691,700,wt_bottom_value,7,12
57,mm,420,438,677,687,wt_body_unit,7,12
58,10%,520,540,659,670,wt_top_unc,7,12
59,10%,520,540,674,686,wt_body_unc,7,12
60,10%,520,540,690,700,wt_bottom_unc,7,12
61,הוורון,419,436,693,699,wt_bottom_unit,7,12
62,Shipping,96,154,736,750,none,7,12
63,/,166,168,736,750,none,7,12
64,Verladung,179,244,735,750,none,7,12
65,Coating,97,148,780,796,color_label,7,12
66,/,159,161,780,796,color_label,7,12
67,Lackierung,173,245,780,796,color_label,7,12
68,"Inner.HerbertsR78433.outer,blue(RAL5010)",350,580,778,791,color_value,7,12
69,Material,96,152,833,845,none,7,12
70,Client,97,140,912,925,customer_id_label,7,12
71,ID,151,163,912,925,customer_id_label,7,12
72,/,174,176,912,925,customer_id_label,7,12
73,Kunden,188,230,912,925,customer_id_label,7,12
74,ID,241,253,912,925,customer_id_label,7,12
75,45170,350,379,907,923,customer_id,7,12
