,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,456
1,Material,163,276,132,160,none,7,456
2,Specification,298,489,132,160,none,7,456
3,Sheet,508,579,132,160,none,7,456
4,Date/Datum:,90,190,173,190,none,7,456
5,2014-07-21,200,253,172,190,date,7,456
6,UN-Approval,98,181,220,236,un_label,7,456
7,/,189,191,220,236,un_label,7,456
8,UN-Zulassung,203,290,220,236,un_label,7,456
9,UN1A1/X/350/JahrD/BAM,349,485,218,231,un_value,7,456
10,977-M,493,524,218,231,un_value,7,456
11,+S,535,544,218,231,un_value,7,456
12,Clientdetails/Kunden,98,230,261,279,none,7,456
13,GemcoRubberPvt.Ltd.,350,466,259,271,customer_name,7,456
14,"GuruvayurRoad,TC50/43",349,478,273,287,customer_street,7,456
15,"680002,Thrissur",349,430,288,301,customer_zip_city,7,456
16,India,349,372,304,315,customer_country,7,456
17,Type,97,125,351,368,packing_type_label,7,456
18,of,135,148,351,368,packing_type_label,7,456
19,Packaging,158,223,351,368,packing_type_label,7,456
20,/,234,236,351,368,packing_type_label,7,456
21,Gebindetyp,247,321,351,368,packing_type_label,7,456
22,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,456
23,Packing,97,147,396,410,none,7,456
24,Number,157,199,396,410,none,7,456
25,/,211,213,396,410,none,7,456
26,Materialnummer,224,327,396,410,none,7,456
27,MAT-004-106,350,420,394,407,material_id,7,456
28,Volumen,97,148,434,448,none,7,456
29,36.0,349,369,432,443,volume_value,7,456
30,Liter,420,441,433,444,volume_unit,7,456
31,Weight,96,139,476,491,weight_label,7,456
32,/,151,153,476,491,weight_label,7,456
33,Gewicht,164,214,476,491,weight_label,7,456
34,4.77,350,370,476,489,weight_value,7,456
35,kg,420,431,478,492,weight_unit,7,456
36,5%,519,534,477,487,weight_unc,7,456
37,Dimensions,98,170,521,537,none,7,456
38,Abmessungen,182,275,522,538,none,7,456
39,978.0,349,375,550,559,height_value,7,456
40,mm,419,436,553,560,height_unit,7,456
41,Totalheight/Außenhöhe,99,229,548,562,height_label,7,456
42,Totaldiameter/Nenndurchmeber,99,273,563,577,diameter_label,7,456
43,690.0,349,375,564,575,diameter_value,7,456
44,הוורון,420,437,568,575,diameter_unit,7,456
45,Wall,96,122,635,648,none,7,456
46,thickness,134,199,635,648,none,7,456
47,/,211,213,635,648,none,7,456
48,Blechdicken,224,304,634,648,none,7,456
49,Top/Deckel,149,212,658,673,wt_top_label,7,456
50,Body/Mantel,149,220,672,687,wt_body_label,7,456
51,Bottom,149,186,689,699,wt_bottom_label,7,456
52,Boden,196,227,688,700,wt_bottom_label,7,456
53,nm,419,436,663,670,wt_top_unit,7,456
54,0.5,350,361,661,670,wt_top_value,7,456
55,0.5,350,362,676,685,wt_body_value,7,456
56,0.5,350,363,691,700,wt_bottom_value,7,456
57,mm,420,438,677,687,wt_body_unit,7,456
58,הוורון,419,436,693,699,wt_bottom_unit,7,456
59,Shipping,96,154,736,750,none,7,456
60,/,166,168,736,750,none,7,456
61,Verladung,179,244,735,750,none,7,456
62,Coating,97,148,780,796,color_label,7,456
63,/,159,161,780,796,color_label,7,456
64,Lackierung,173,245,780,796,color_label,7,456
65,"innenroh,außenblauRAL5010lackiert",352,548,778,791,color_value,7,456
66,Material,96,152,833,845,none,7,456
67,Client,97,140,912,925,customer_id_label,7,456
68,ID,151,163,912,925,customer_id_label,7,456
69,/,174,176,912,925,customer_id_label,7,456
70,Kunden,188,230,912,925,customer_id_label,7,456
71,ID,241,253,912,925,customer_id_label,7,456
72,35665,349,377,908,920,customer_id,7,456
