,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,59
1,Material,163,276,132,161,none,7,59
2,Specification,298,489,132,161,none,7,59
3,Sheet,508,579,132,161,none,7,59
4,Date/Datum:,90,190,173,190,none,7,59
5,2015-07-29,199,253,172,190,date,7,59
6,UN-Approval,98,181,220,236,un_label,7,59
7,/,189,191,220,236,un_label,7,59
8,UN-Zulassung,203,290,220,236,un_label,7,59
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,59
10,Clientdetails/Kunden,98,230,263,275,none,7,59
11,INEOSStyrolutionLudwigshafenGmbH,350,548,259,275,customer_name,7,59
12,"MainzerLandstrasse,50",349,464,273,287,customer_street,7,59
13,"60325,FrankfurtamMain",349,474,288,301,customer_zip_city,7,59
14,Germany,349,392,304,318,customer_country,7,59
15,Type,97,125,351,368,packing_type_label,7,59
16,of,135,148,351,368,packing_type_label,7,59
17,Packaging,158,223,351,368,packing_type_label,7,59
18,/,234,236,351,368,packing_type_label,7,59
19,Gebindetyp,247,321,351,368,packing_type_label,7,59
20,"Openheaddrum,PE",349,447,347,363,packing_type_value,7,59
21,Packing,97,147,396,410,none,7,59
22,Number,157,199,396,410,none,7,59
23,/,211,213,396,410,none,7,59
24,Materialnummer,224,327,395,410,none,7,59
25,MAT-001-060,350,420,394,407,material_id,7,59
26,Volumen,97,148,434,448,volume_label,7,59
27,220000.0,350,394,433,445,volume_value,7,59
28,ml,419,430,434,443,volume_unit,7,59
29,1%,520,534,433,443,volume_unc,7,59
30,Weight,96,139,476,491,weight_label,7,59
31,/,151,153,476,491,weight_label,7,59
32,Gewicht,164,214,476,491,weight_label,7,59
33,20.8,349,368,477,490,weight_value,7,59
34,pounds,418,452,478,490,weight_unit,7,59
35,3%,519,534,477,489,weight_unc,7,59
36,Dimensions,98,170,521,536,none,7,59
37,/,182,184,522,535,none,7,59
38,Abmessungen,195,275,522,537,none,7,59
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,59
40,Outerdiameter/Nenndurchm,99,249,563,578,diameter_label,7,59
41,.,257,258,563,577,diameter_label,7,59
42,0.975,350,375,550,563,height_value,7,59
43,0.59,350,370,564,576,diameter_value,7,59
44,m,419,427,551,560,height_unit,7,59
45,m,419,427,567,576,diameter_unit,7,59
46,5%,520,534,549,561,height_unc,7,59
47,10%,520,540,562,575,diameter_unc,7,59
48,Wall,96,121,635,648,none,7,59
49,thickness,134,199,635,648,none,7,59
50,/,211,213,635,648,none,7,59
51,Blechdicken,224,304,634,648,none,7,59
52,Top/Deckel,149,212,658,673,wt_top_label,7,59
53,Body/Mantel,149,220,672,687,wt_body_label,7,59
54,Bottom,149,186,689,699,wt_bottom_label,7,59
55,Boden,196,227,688,700,wt_bottom_label,7,59
56,Shipping,96,154,736,750,none,7,59
57,/,166,168,736,750,none,7,59
58,Verladung,179,244,735,750,none,7,59
59,Coating,97,148,779,795,color_label,7,59
60,/,159,162,779,795,color_label,7,59
61,Lackierung,173,245,779,795,color_label,7,59
62,Body:,352,382,780,795,color_value,7,59
63,blueRAL5010.Lid,390,482,778,795,color_value,7,59
64,:black,490,519,777,793,color_value,7,59
65,Material,96,152,833,845,none,7,59
66,Client,97,140,912,925,customer_id_label,7,59
67,ID,151,163,912,925,customer_id_label,7,59
68,/,174,176,912,925,customer_id_label,7,59
69,Kunden,188,230,912,925,customer_id_label,7,59
70,ID,241,253,912,925,customer_id_label,7,59
71,20050,349,378,909,921,customer_id,7,59
