,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,591
1,Material,163,276,132,160,none,7,591
2,Specification,298,489,132,160,none,7,591
3,Sheet,508,579,132,160,none,7,591
4,Date/Datum:,90,190,173,190,none,7,591
5,2010-09-22,200,253,172,190,date,7,591
6,UN-Approval,98,181,220,236,un_label,7,591
7,/,189,191,220,236,un_label,7,591
8,UN-Zulassung,203,290,220,236,un_label,7,591
9,UN1A2/Y350/S/Jahr/D/BAM12220-GDH#,350,561,219,233,un_value,7,591
10,Clientdetails/Kunden,98,230,263,275,none,7,591
11,ÖztürkIndustriesGmbH&Co.KG,350,521,259,272,customer_name,7,591
12,"Neustraße,56",350,415,273,288,customer_street,7,591
13,"42553,Velbert",349,419,288,301,customer_zip_city,7,591
14,Germany,350,393,303,319,customer_country,7,591
15,Type,97,125,351,368,packing_type_label,7,591
16,of,135,148,351,368,packing_type_label,7,591
17,Packaging,158,223,351,368,packing_type_label,7,591
18,/,234,236,351,368,packing_type_label,7,591
19,Gebindetyp,247,321,351,368,packing_type_label,7,591
20,"DeckelfassausStahl,1060Lzylindrisch",350,539,348,363,packing_type_value,7,591
21,Packing,97,147,396,410,none,7,591
22,Number,157,199,396,410,none,7,591
23,/,211,213,396,410,none,7,591
24,Materialnummer,224,327,395,410,none,7,591
25,MAT-006-007,350,420,393,405,material_id,7,591
26,Volumen,97,148,434,448,volume_label,7,591
27,1060.0,350,381,432,443,volume_value,7,591
28,liters,419,440,433,444,volume_unit,7,591
29,12.00%,520,555,432,444,volume_unc,7,591
30,Weight,96,139,476,491,weight_label,7,591
31,/,151,153,476,491,weight_label,7,591
32,Gewicht,164,214,476,491,weight_label,7,591
33,112.5,351,375,477,490,weight_value,7,591
34,kg,415,435,472,494,weight_unit,7,591
35,Dimensions,98,170,521,537,none,7,591
36,/,182,184,523,537,none,7,591
37,Abmessungen,195,275,522,538,none,7,591
38,mm,419,436,553,560,height_unit,7,591
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,591
40,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,591
41,4400.0,348,381,550,562,height_value,7,591
42,2925.0,349,381,563,575,diameter_value,7,591
43,mm,420,437,568,576,diameter_unit,7,591
44,5.00%,519,549,564,575,diameter_unc,7,591
45,100%,524,546,555,582,diameter_unc,7,591
46,Wall,96,122,636,649,none,7,591
47,thickness,134,199,636,649,none,7,591
48,/,211,213,636,649,none,7,591
49,Blechdicken,224,304,635,648,none,7,591
50,Top/Deckel,149,212,658,673,wt_top_label,7,591
51,Body/Mantel,149,220,673,687,wt_body_label,7,591
52,Bottom,149,181,689,700,wt_bottom_label,7,591
53,/Boden,191,227,689,700,wt_bottom_label,7,591
54,mm,419,436,663,670,wt_top_unit,7,591
55,1.0,351,364,661,670,wt_top_value,7,591
56,1.2,351,362,676,686,wt_body_value,7,591
57,1.2,350,362,691,700,wt_bottom_value,7,591
58,num,419,436,678,685,wt_body_unit,7,591
59,שוויון,419,436,693,699,wt_bottom_unit,7,591
60,Shipping,96,154,736,750,delivery_label,7,591
61,/,166,168,736,750,delivery_label,7,591
62,Verladung,179,244,735,750,delivery_label,7,591
63,"BehälterpalettiertaufCP3HAT,4Stück",349,545,734,750,delivery_value,7,591
64,Coating,97,148,779,795,color_label,7,591
65,/,159,162,779,795,color_label,7,591
66,Lackierung,173,245,779,795,color_label,7,591
67,AußenBlauRal5010.Innenroh,349,503,779,791,color_value,7,591
68,Material,96,152,833,845,none,7,591
69,Client,97,140,912,925,customer_id_label,7,591
70,ID,151,163,912,925,customer_id_label,7,591
71,/,174,176,912,925,customer_id_label,7,591
72,Kunden,188,230,912,925,customer_id_label,7,591
73,ID,241,253,912,925,customer_id_label,7,591
74,15594,350,377,909,921,customer_id,7,591
