,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,633
1,Material,163,276,132,161,none,7,633
2,Specification,298,489,132,161,none,7,633
3,Sheet,508,579,132,161,none,7,633
4,Date/Datum:,90,190,173,190,none,7,633
5,2014-07-11,200,252,172,190,date,7,633
6,UN-Approval,98,181,220,236,un_label,7,633
7,/,189,191,220,236,un_label,7,633
8,UN-Zulassung,203,290,220,236,un_label,7,633
9,UN1G/XSO/S/...,350,432,218,232,un_value,7,633
10,Clientdetails/Kunden,98,230,263,275,none,7,633
11,GATESCORPORATION,349,475,259,271,customer_name,7,633
12,"COLLEGESTRD,300",350,464,274,287,customer_street,7,633
13,"42701,ELIZABETHTOWN",350,485,288,303,customer_zip_city,7,633
14,UnitedStates,350,411,303,317,customer_country,7,633
15,Type,97,125,351,368,packing_type_label,7,633
16,of,135,148,351,368,packing_type_label,7,633
17,Packaging,158,223,351,368,packing_type_label,7,633
18,/,234,236,351,368,packing_type_label,7,633
19,Gebindetyp,247,321,351,368,packing_type_label,7,633
20,Fibredrum55gal,350,435,350,363,packing_type_value,7,633
21,Packing,97,147,396,410,none,7,633
22,Number,157,199,396,410,none,7,633
23,/,211,213,396,410,none,7,633
24,Materialnummer,224,327,396,410,none,7,633
25,MAT-006-049,350,420,394,407,material_id,7,633
26,Volumen,97,148,434,448,none,7,633
27,545,349,368,431,442,volume_value,7,633
28,gal,419,432,433,444,volume_unit,7,633
29,Weight,96,139,477,492,weight_label,7,633
30,/,151,153,477,492,weight_label,7,633
31,Gewicht,164,214,476,491,weight_label,7,633
32,19.25,351,375,476,491,weight_value,7,633
33,lb,419,427,476,487,weight_unit,7,633
34,6.00%,520,549,477,489,weight_unc,7,633
35,Dimensions,98,170,521,537,none,7,633
36,/,182,184,522,536,none,7,633
37,Abmessungen,195,275,522,538,none,7,633
38,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,633
39,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,633
40,81.875,351,381,549,562,height_value,7,633
41,35.0,350,370,564,575,diameter_value,7,633
42,in,419,427,551,561,height_unit,7,633
43,in,419,427,566,576,diameter_unit,7,633
44,5.00%,519,549,549,562,height_unc,7,633
45,5.00%,520,548,563,575,diameter_unc,7,633
46,Wall,96,122,636,649,none,7,633
47,thickness,134,199,636,649,none,7,633
48,/,211,213,636,649,none,7,633
49,Blechdicken,224,304,635,648,none,7,633
50,Top/Deckel,149,212,658,673,wt_top_label,7,633
51,Body/Mantel,149,220,673,687,wt_body_label,7,633
52,Bottom,149,186,689,699,wt_bottom_label,7,633
53,Boden,196,227,688,700,wt_bottom_label,7,633
54,Shipping,96,154,736,750,none,7,633
55,/,166,168,736,750,none,7,633
56,Verladung,179,244,735,750,none,7,633
57,Coating,97,148,779,795,color_label,7,633
58,/,159,162,779,795,color_label,7,633
59,Lackierung,173,245,779,795,color_label,7,633
60,SilkScreen,350,400,779,791,color_value,7,633
61,/Black,411,445,779,791,color_value,7,633
62,Material,96,152,833,845,none,7,633
63,Client,97,140,912,925,customer_id_label,7,633
64,ID,151,163,912,925,customer_id_label,7,633
65,/,174,176,912,925,customer_id_label,7,633
66,Kunden,188,230,912,925,customer_id_label,7,633
67,ID,241,253,912,925,customer_id_label,7,633
68,37827,349,378,910,922,customer_id,7,633
