,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,75
1,Material,163,276,132,161,none,7,75
2,Specification,298,489,132,161,none,7,75
3,Sheet,508,579,132,161,none,7,75
4,Date/Datum:,90,190,173,190,none,7,75
5,2016-06-24,200,254,172,190,date,7,75
6,UN-Approval,98,181,220,236,un_label,7,75
7,/,189,191,220,236,un_label,7,75
8,UN-Zulassung,203,290,220,236,un_label,7,75
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,75
10,Clientdetails/Kunden,98,230,263,275,none,7,75
11,NovartisPharmaSchweizerhalleAG,350,524,258,272,customer_name,7,75
12,"Hardstraße,111",349,423,273,286,customer_street,7,75
13,"4127,Birsfelden",349,427,288,301,customer_zip_city,7,75
14,Switzerland,349,404,304,318,customer_country,7,75
15,Type,97,125,351,368,packing_type_label,7,75
16,of,135,148,351,368,packing_type_label,7,75
17,Packaging,158,223,351,368,packing_type_label,7,75
18,/,234,236,351,368,packing_type_label,7,75
19,Gebindetyp,247,321,351,368,packing_type_label,7,75
20,SpundfassausStahl,350,444,347,363,packing_type_value,7,75
21,Packing,97,147,396,410,none,7,75
22,Number,157,199,396,410,none,7,75
23,/,211,213,396,410,none,7,75
24,Materialnummer,224,327,395,410,none,7,75
25,MAT-001-076,350,420,393,406,material_id,7,75
26,Volumen,97,148,434,448,volume_label,7,75
27,0.217,349,375,432,443,volume_value,7,75
28,m3,419,431,433,442,volume_unit,7,75
29,5%,521,535,433,444,volume_unc,7,75
30,Weight,96,139,476,491,weight_label,7,75
31,/,151,153,476,491,weight_label,7,75
32,Gewicht,164,214,475,490,weight_label,7,75
33,34.4,349,369,476,488,weight_value,7,75
34,pounds,418,452,478,491,weight_unit,7,75
35,5%,519,533,477,489,weight_unc,7,75
36,Dimensions,98,170,521,536,none,7,75
37,/,182,184,522,535,none,7,75
38,Abmessungen,194,275,522,537,none,7,75
39,num,419,435,553,560,height_unit,7,75
40,Totalheight/Höhe,100,197,548,563,height_label,7,75
41,Diameter/Durchmeßer,99,219,563,576,diameter_label,7,75
42,884.0,351,376,550,561,height_value,7,75
43,585.0,349,375,564,575,diameter_value,7,75
44,3%,521,535,550,562,height_unc,7,75
45,3%,519,533,565,576,diameter_unc,7,75
46,mm,420,437,568,577,diameter_unit,7,75
47,Wall,96,123,636,648,none,7,75
48,thickness,134,199,636,648,none,7,75
49,/,210,213,636,648,none,7,75
50,Blechdicken,224,304,635,647,none,7,75
51,Top/Deckel,149,212,658,673,wt_top_label,7,75
52,Body/Mantel,149,220,672,687,wt_body_label,7,75
53,Bottom,149,186,689,699,wt_bottom_label,7,75
54,Boden,196,227,688,700,wt_bottom_label,7,75
55,mm,419,436,678,685,wt_body_unit,7,75
56,0.9,350,363,676,685,wt_body_value,7,75
57,1.0,351,364,691,701,wt_bottom_value,7,75
58,mm,419,436,693,700,wt_bottom_unit,7,75
59,Shipping,96,154,736,750,delivery_label,7,75
60,/,166,168,736,750,delivery_label,7,75
61,Verladung,179,244,735,750,delivery_label,7,75
62,PM,349,360,736,750,delivery_value,7,75
63,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,75
64,Coating,97,148,779,795,color_label,7,75
65,/,159,162,779,795,color_label,7,75
66,Lackierung,173,245,779,795,color_label,7,75
67,DupontInnenlack78433,349,465,777,796,color_value,7,75
68,Material,96,152,833,845,none,7,75
69,Client,97,140,912,925,customer_id_label,7,75
70,ID,151,163,912,925,customer_id_label,7,75
71,/,174,176,912,925,customer_id_label,7,75
72,Kunden,188,230,912,925,customer_id_label,7,75
73,ID,241,253,912,925,customer_id_label,7,75
74,21190,349,377,908,920,customer_id,7,75
