,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,506
1,Material,163,276,132,161,none,7,506
2,Specification,298,489,132,161,none,7,506
3,Sheet,508,579,132,161,none,7,506
4,Date/Datum:,90,190,173,190,none,7,506
5,2019-11-02,200,253,172,190,date,7,506
6,UN-Approval,98,181,220,236,un_label,7,506
7,/,189,191,220,236,un_label,7,506
8,UN-Zulassung,203,290,220,236,un_label,7,506
9,Clientdetails/Kunden,98,230,263,275,none,7,506
10,WaCoWassertechnik,350,451,259,271,customer_name,7,506
11,Grottenstrasse3,349,427,274,287,customer_street,7,506
12,"22605,Hamburg",350,430,289,303,customer_zip_city,7,506
13,Germany,350,393,303,318,customer_country,7,506
14,Type,97,125,352,369,packing_type_label,7,506
15,of,135,148,352,369,packing_type_label,7,506
16,Packaging,158,223,352,369,packing_type_label,7,506
17,/,234,236,352,369,packing_type_label,7,506
18,Gebindetyp,247,321,352,369,packing_type_label,7,506
19,"KIBC,4000L.Lebensmittelecht,aufPE-Palette",349,575,348,361,packing_type_value,7,506
20,Packing,97,147,396,410,none,7,506
21,Number,157,199,396,410,none,7,506
22,/,211,213,396,410,none,7,506
23,Materialnummer,224,327,395,410,none,7,506
24,MAT-005-039,350,420,393,406,material_id,7,506
25,Volumen,97,148,434,448,volume_label,7,506
26,4332.0,349,380,432,443,volume_value,7,506
27,1,414,423,432,442,volume_unit,7,506
28,5.00%,519,549,432,443,volume_unc,7,506
29,Weight,96,139,476,491,weight_label,7,506
30,/,151,153,476,491,weight_label,7,506
31,Gewicht,164,214,475,491,weight_label,7,506
32,224.0,350,376,476,489,weight_value,7,506
33,kg,419,430,478,490,weight_unit,7,506
34,5.00%,521,550,477,490,weight_unc,7,506
35,Dimensions,98,170,520,536,none,7,506
36,Abmessungen,182,275,521,537,none,7,506
37,4620.0,348,381,550,560,height_value,7,506
38,num,419,436,553,560,height_unit,7,506
39,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,506
40,Length/Länge,100,177,562,580,width_label,7,506
41,Width/Breite,100,171,579,592,width_label,7,506
42,mm,419,436,567,576,length_unit,7,506
43,4000.0,349,381,564,575,length_value,7,506
44,4800.0,349,381,579,591,width_value,7,506
45,5.00%,520,545,549,561,height_unc,7,506
46,5.00%,519,549,563,575,length_unc,7,506
47,5.00%,519,549,578,590,Width_unc,7,506
48,הוורון,419,436,582,588,width_unit,7,506
49,Wall,96,122,636,650,none,7,506
50,thickness,134,199,636,650,none,7,506
51,/,211,213,636,650,none,7,506
52,Blechdicken,224,304,635,649,none,7,506
53,Top/Deckel,149,212,658,673,wt_top_label,7,506
54,Body/Mantel,149,220,672,687,wt_body_label,7,506
55,Bottom,149,181,689,700,wt_bottom_label,7,506
56,/Boden,191,227,689,700,wt_bottom_label,7,506
57,Shipping,96,154,736,750,delivery_label,7,506
58,/,166,168,736,750,delivery_label,7,506
59,Verladung,179,244,735,750,delivery_label,7,506
60,1Stück,350,384,735,747,delivery_value,7,506
61,Coating,97,148,779,795,none,7,506
62,/,159,162,779,795,none,7,506
63,Lackierung,173,245,779,795,none,7,506
64,Material,96,152,833,845,none,7,506
65,Client,97,140,912,925,customer_id_label,7,506
66,ID,151,163,912,925,customer_id_label,7,506
67,/,174,176,912,925,customer_id_label,7,506
68,Kunden,188,230,912,925,customer_id_label,7,506
69,ID,241,253,912,925,customer_id_label,7,506
70,18515,350,377,909,921,customer_id,7,506
