,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,461
1,Material,163,276,132,161,none,7,461
2,Specification,298,489,132,161,none,7,461
3,Sheet,508,579,132,161,none,7,461
4,Date/Datum:,90,190,173,190,none,7,461
5,2010-08-30,200,254,173,190,date,7,461
6,UN-Approval,98,181,220,236,un_label,7,461
7,/,189,191,220,236,un_label,7,461
8,UN-Zulassung,203,290,220,236,un_label,7,461
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,218,231,un_value,7,461
10,Clientdetails/Kunden,98,230,261,279,none,7,461
11,TrelleborgBohemiaa.s.,350,461,258,273,customer_name,7,461
12,"Sedesata,5576",349,419,273,288,customer_street,7,461
13,"76202,Zlin",350,406,288,302,customer_zip_city,7,461
14,Czechia,349,385,305,318,customer_country,7,461
15,Type,97,125,351,368,packing_type_label,7,461
16,of,135,148,351,368,packing_type_label,7,461
17,Packaging,158,223,351,368,packing_type_label,7,461
18,/,234,236,351,368,packing_type_label,7,461
19,Gebindetyp,247,321,351,368,packing_type_label,7,461
20,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,461
21,Packing,98,148,396,411,none,7,461
22,Number,158,201,396,411,none,7,461
23,/,212,214,396,411,none,7,461
24,Materialnummer,225,328,396,411,none,7,461
25,MAT-004-111,350,419,394,407,material_id,7,461
26,Volumen,97,148,434,448,none,7,461
27,90.0,349,369,432,443,volume_value,7,461
28,1,415,422,434,442,volume_unit,7,461
29,Weight,96,139,476,491,weight_label,7,461
30,/,151,153,476,491,weight_label,7,461
31,Gewicht,164,214,476,491,weight_label,7,461
32,10140.0,351,388,477,490,weight_value,7,461
33,g,420,425,480,489,weight_unit,7,461
34,5%,519,534,477,487,weight_unc,7,461
35,Dimensions,98,170,521,536,none,7,461
36,Abmessungen,182,275,522,537,none,7,461
37,רון,419,427,552,559,height_unit,7,461
38,Height/Höhe,99,168,548,564,height_label,7,461
39,Outerdiameter/Durchmeber,99,250,564,576,diameter_label,7,461
40,1.596,350,375,549,562,height_value,7,461
41,0.84,350,370,564,576,diameter_value,7,461
42,Wall,96,121,636,649,none,7,461
43,thickness,134,199,636,649,none,7,461
44,/,211,213,636,649,none,7,461
45,Blechdicken,224,304,635,648,none,7,461
46,Top/Deckel,149,212,658,673,wt_top_label,7,461
47,Body/Mantel,149,220,672,687,wt_body_label,7,461
48,Bottom,149,186,689,699,wt_bottom_label,7,461
49,Boden,196,227,688,700,wt_bottom_label,7,461
50,nm,419,436,663,670,wt_top_unit,7,461
51,0.6,350,362,661,670,wt_top_value,7,461
52,0.6,350,363,676,685,wt_body_value,7,461
53,0.6,350,363,691,700,wt_bottom_value,7,461
54,מגוון,420,438,677,687,wt_body_unit,7,461
55,10%,521,541,660,672,wt_top_unc,7,461
56,10%,520,540,673,684,wt_body_unc,7,461
57,10%,520,540,688,699,wt_bottom_unc,7,461
58,הוורון,419,436,693,699,wt_bottom_unit,7,461
59,Shipping,96,154,736,750,none,7,461
60,/,166,168,736,750,none,7,461
61,Verladung,179,244,735,750,none,7,461
62,Coating,97,148,780,796,color_label,7,461
63,/,159,161,780,796,color_label,7,461
64,Lackierung,173,245,780,796,color_label,7,461
65,oxidrotRAL3009,350,437,780,792,color_value,7,461
66,Material,96,152,833,845,none,7,461
67,Client,97,140,912,925,customer_id_label,7,461
68,ID,151,163,912,925,customer_id_label,7,461
69,/,174,176,912,925,customer_id_label,7,461
70,Kunden,188,230,912,925,customer_id_label,7,461
71,ID,241,253,912,925,customer_id_label,7,461
72,6800,349,372,908,920,customer_id,7,461
