,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,651
1,Material,163,276,132,161,none,7,651
2,Specification,298,489,132,161,none,7,651
3,Sheet,508,579,132,161,none,7,651
4,Date/Datum:,90,190,173,190,none,7,651
5,2012-06-17,199,254,172,188,date,7,651
6,UN-Approval,98,181,220,236,un_label,7,651
7,/,189,191,220,236,un_label,7,651
8,UN-Zulassung,203,290,220,236,un_label,7,651
9,UN/HA1/Y1.8/150/,353,454,219,232,un_value,7,651
10,Clientdetails/Kunden,98,230,263,275,none,7,651
11,FUGACOUROSSA,350,455,260,272,customer_name,7,651
12,"RODBR-153,S/N",349,446,273,287,customer_street,7,651
13,"75340-000,HIDROLANDIA",351,493,289,303,customer_zip_city,7,651
14,Brazil,349,375,305,316,customer_country,7,651
15,Type,97,125,351,368,packing_type_label,7,651
16,of,135,148,351,368,packing_type_label,7,651
17,Packaging,158,223,351,368,packing_type_label,7,651
18,/,234,236,351,368,packing_type_label,7,651
19,Gebindetyp,247,321,351,368,packing_type_label,7,651
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,651
21,Packing,97,147,396,410,none,7,651
22,Number,157,199,396,410,none,7,651
23,/,211,213,396,410,none,7,651
24,Materialnummer,224,327,395,410,none,7,651
25,MAT-006-067,350,420,394,407,material_id,7,651
26,Volumen,97,148,434,448,none,7,651
27,275.0,349,375,432,443,volume_value,7,651
28,gallon,420,448,432,447,volume_unit,7,651
29,Weight,96,139,476,491,weight_label,7,651
30,/,151,153,476,491,weight_label,7,651
31,Gewicht,164,214,476,491,weight_label,7,651
32,254.5,349,374,476,489,weight_value,7,651
33,lbs,419,431,478,489,weight_unit,7,651
34,Dimensions,98,170,520,535,none,7,651
35,Abmessungen,182,275,521,536,none,7,651
36,Height/Gesamthöhe,99,205,548,563,height_label,7,651
37,Outerdiameter/Durchm.,100,232,565,579,diameter_label,7,651
38,178.5,350,374,549,562,height_value,7,651
39,112.5,350,374,564,575,diameter_value,7,651
40,inches,420,448,550,562,height_unit,7,651
41,inches,419,447,565,575,diameter_unit,7,651
42,1.00%,521,549,548,563,height_unc,7,651
43,1.00%,520,549,563,575,diameter_unc,7,651
44,Wall,96,122,635,647,none,7,651
45,thickness,134,199,635,647,none,7,651
46,/,211,213,635,647,none,7,651
47,Blechdicken,224,304,635,647,none,7,651
48,הוורון,419,436,662,669,wt_top_unit,7,651
49,Top/Deckel,149,212,658,673,wt_top_label,7,651
50,Body/Mantel,149,220,672,687,wt_body_label,7,651
51,Bottom,149,181,689,700,wt_bottom_label,7,651
52,/Boden,191,227,689,700,wt_bottom_label,7,651
53,1.1,351,363,661,671,wt_top_value,7,651
54,1.1,351,362,676,685,wt_body_value,7,651
55,1.1,351,362,691,700,wt_bottom_value,7,651
56,mm,419,435,678,684,wt_body_unit,7,651
57,הוורון,419,436,693,699,wt_bottom_unit,7,651
58,Shipping,96,154,736,750,none,7,651
59,/,166,168,736,750,none,7,651
60,Verladung,179,244,735,750,none,7,651
61,Coating,97,148,779,795,color_label,7,651
62,/,159,162,779,795,color_label,7,651
63,Lackierung,173,245,779,795,color_label,7,651
64,Black,349,375,779,790,color_value,7,651
65,Material,96,152,833,845,none,7,651
66,Client,97,140,912,925,customer_id_label,7,651
67,ID,151,163,912,925,customer_id_label,7,651
68,/,174,176,912,925,customer_id_label,7,651
69,Kunden,188,230,912,925,customer_id_label,7,651
70,ID,241,253,912,925,customer_id_label,7,651
71,7008,350,371,908,920,customer_id,7,651
