,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,666
1,Material,163,276,132,161,none,7,666
2,Specification,298,489,132,161,none,7,666
3,Sheet,508,579,132,161,none,7,666
4,Date/Datum:,90,190,173,190,none,7,666
5,2010-06-14,200,254,172,190,date,7,666
6,UN-Approval,98,181,220,236,un_label,7,666
7,/,189,191,220,236,un_label,7,666
8,UN-Zulassung,203,290,220,236,un_label,7,666
9,/X/360/S.........,393,462,220,232,un_value,7,666
10,Clientdetails/Kunden,98,230,261,279,none,7,666
11,LGChem.Ltd.,350,420,259,271,customer_name,7,666
12,"Yeoui-daero,128",350,431,273,286,customer_street,7,666
13,7336.Seoul,350,405,288,301,customer_zip_city,7,666
14,"Korea,Republicof",350,440,303,319,customer_country,7,666
15,Type,97,125,352,369,packing_type_label,7,666
16,of,135,148,352,369,packing_type_label,7,666
17,Packaging,158,223,352,369,packing_type_label,7,666
18,/,234,236,352,369,packing_type_label,7,666
19,Gebindetyp,247,321,352,369,packing_type_label,7,666
20,"DeckelfassausStahl,1050L,innenlackiert",349,549,348,361,packing_type_value,7,666
21,",",449,454,347,366,packing_type_value,7,666
22,Packing,97,147,396,411,none,7,666
23,Number,156,200,395,412,none,7,666
24,/,210,213,395,411,none,7,666
25,Materialnummer,224,327,395,411,none,7,666
26,MAT-006-082,349,418,393,410,material_id,7,666
27,Volumen,97,148,434,448,volume_label,7,666
28,1.05,350,368,432,443,volume_value,7,666
29,m3,419,431,433,442,volume_unit,7,666
30,3.00%,521,545,433,443,volume_unc,7,666
31,Weight,96,139,476,491,weight_label,7,666
32,/,151,153,476,491,weight_label,7,666
33,Gewicht,164,214,476,491,weight_label,7,666
34,87500.0,351,388,477,490,weight_value,7,666
35,gr,419,428,480,490,weight_unit,7,666
36,7.00%,521,550,476,490,weight_unc,7,666
37,Dimensions,98,170,521,536,none,7,666
38,/,182,184,522,535,none,7,666
39,Abmessungen,195,275,522,537,none,7,666
40,4.415,349,375,549,563,height_value,7,666
41,רון,419,426,552,559,height_unit,7,666
42,Height/Gesamthöhe,99,205,548,563,height_label,7,666
43,Outerdiameter/Nenndurchm.,99,256,563,577,diameter_label,7,666
44,5.00%,519,549,548,562,height_unc,7,666
45,5.00%,519,549,563,575,diameter_unc,7,666
46,2.925,349,374,564,575,diameter_value,7,666
47,Wall,96,122,635,648,none,7,666
48,thickness,134,199,635,648,none,7,666
49,/,211,213,635,648,none,7,666
50,Blechdicken,224,304,634,648,none,7,666
51,Top/Deckel,149,212,658,673,wt_top_label,7,666
52,Body/Mantel,149,220,673,687,wt_body_label,7,666
53,Bottom,149,186,689,699,wt_bottom_label,7,666
54,Boden,196,227,688,700,wt_bottom_label,7,666
55,nm,419,436,663,670,wt_top_unit,7,666
56,1.0,351,364,661,671,wt_top_value,7,666
57,0.9,350,364,676,685,wt_body_value,7,666
58,1.0,351,364,691,700,wt_bottom_value,7,666
59,הריון,419,436,678,684,wt_body_unit,7,666
60,10.00%,520,555,658,670,wt_top_unc,7,666
61,10.00%,521,556,675,685,wt_body_unc,7,666
62,10.00%,520,555,689,700,wt_bottom_unc,7,666
63,mm,419,436,693,700,wt_bottom_unit,7,666
64,Shipping,96,154,736,750,delivery_label,7,666
65,/,166,168,736,750,delivery_label,7,666
66,Verladung,179,244,735,750,delivery_label,7,666
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,666
68,Coating,97,148,780,796,color_label,7,666
69,/,159,161,780,796,color_label,7,666
70,Lackierung,173,245,780,796,color_label,7,666
71,Blau(RAL5010),350,433,778,792,color_value,7,666
72,Material,96,152,833,845,none,7,666
73,Client,97,140,912,925,customer_id_label,7,666
74,ID,151,163,912,925,customer_id_label,7,666
75,/,174,176,912,925,customer_id_label,7,666
76,Kunden,188,230,912,925,customer_id_label,7,666
77,ID,241,253,912,925,customer_id_label,7,666
78,5484,349,372,909,920,customer_id,7,666
