,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,681
1,Material,163,276,132,161,none,7,681
2,Specification,298,489,132,161,none,7,681
3,Sheet,508,579,132,161,none,7,681
4,Date/Datum:,90,190,172,190,none,7,681
5,2015-08-06,199,254,172,189,date,7,681
6,UN-Approval,98,181,220,236,un_label,7,681
7,/,189,191,220,236,un_label,7,681
8,UN-Zulassung,203,290,220,236,un_label,7,681
9,Clientdetails/Kunden,98,230,261,279,none,7,681
10,CimilecSA,350,407,260,272,customer_name,7,681
11,"ZoneIndustrielleDesJonquieres,1",350,516,272,290,customer_street,7,681
12,"57365,Ennery",351,419,288,304,customer_zip_city,7,681
13,France,349,380,304,316,customer_country,7,681
14,Type,97,125,351,368,packing_type_label,7,681
15,of,135,148,351,368,packing_type_label,7,681
16,Packaging,158,223,351,368,packing_type_label,7,681
17,/,234,236,351,368,packing_type_label,7,681
18,Gebindetyp,247,321,351,368,packing_type_label,7,681
19,OpenHeadSteelDrum,349,459,348,364,packing_type_value,7,681
20,Packing,97,147,395,411,none,7,681
21,Number,157,199,394,412,none,7,681
22,/,211,213,394,411,none,7,681
23,Materialnummer,224,327,394,411,none,7,681
24,MAT-006-097,349,418,392,410,material_id,7,681
25,Volumen,97,148,434,448,none,7,681
26,1065.0,350,381,432,444,volume_value,7,681
27,1,420,422,433,444,volume_unit,7,681
28,Weight,96,139,477,492,weight_label,7,681
29,/,151,153,477,492,weight_label,7,681
30,Gewicht,164,214,476,492,weight_label,7,681
31,95.0,349,369,477,489,weight_value,7,681
32,kg,419,430,478,491,weight_unit,7,681
33,Dimensions,98,170,520,536,none,7,681
34,/,182,184,522,536,none,7,681
35,Abmessungen,195,275,521,537,none,7,681
36,mm,419,436,553,560,height_unit,7,681
37,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,681
38,Diameter/Nenndurchmeber,99,245,564,577,diameter_label,7,681
39,4400.0,349,381,549,562,height_value,7,681
40,3035.0,349,381,564,576,diameter_value,7,681
41,3.00%,521,550,548,563,height_unc,7,681
42,2.00%,519,549,563,575,diameter_unc,7,681
43,הורון,420,437,567,575,diameter_unit,7,681
44,Wall,96,122,636,649,none,7,681
45,thickness,134,199,636,649,none,7,681
46,/,211,213,636,649,none,7,681
47,Blechdicken,224,304,635,648,none,7,681
48,Top/Deckel,149,212,658,673,wt_top_label,7,681
49,Body/Mantel,149,220,672,687,wt_body_label,7,681
50,Bottom,149,186,689,699,wt_bottom_label,7,681
51,Boden,196,227,688,700,wt_bottom_label,7,681
52,nm,419,436,663,670,wt_top_unit,7,681
53,1.0,351,364,661,670,wt_top_value,7,681
54,1.0,351,364,676,686,wt_body_value,7,681
55,1.0,351,364,691,700,wt_bottom_value,7,681
56,mm,420,438,677,687,wt_body_unit,7,681
57,הוורון,419,436,693,699,wt_bottom_unit,7,681
58,Shipping,96,154,736,750,none,7,681
59,/,166,168,736,750,none,7,681
60,Verladung,179,244,735,750,none,7,681
61,Coating,97,148,780,796,color_label,7,681
62,/,159,161,780,796,color_label,7,681
63,Lackierung,173,245,780,796,color_label,7,681
64,-insideR78433-outsidewhiteRAL9010,349,551,778,791,color_value,7,681
65,Material,96,152,833,845,none,7,681
66,Client,97,140,912,925,customer_id_label,7,681
67,ID,151,163,912,925,customer_id_label,7,681
68,/,174,176,912,925,customer_id_label,7,681
69,Kunden,188,230,912,925,customer_id_label,7,681
70,ID,241,253,912,925,customer_id_label,7,681
71,35484,349,378,909,921,customer_id,7,681
