,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,17
1,Material,163,276,132,161,none,7,17
2,Specification,298,489,132,161,none,7,17
3,Sheet,508,579,132,161,none,7,17
4,Date/Datum:,90,190,173,190,none,7,17
5,2017-10-23,200,253,172,190,date,7,17
6,UN-Approval,98,181,220,236,un_label,7,17
7,/,189,191,220,236,un_label,7,17
8,UN-Zulassung,203,290,220,236,un_label,7,17
9,UN1H1/X/250/,350,427,220,232,un_value,7,17
10,Clientdetails/Kunden,98,230,263,275,none,7,17
11,VANHORNMETZANDCOINC,350,522,258,272,customer_name,7,17
12,W,351,354,273,287,customer_street,7,17
13,"ELIZABETHAVE,1711",366,483,273,287,customer_street,7,17
14,"7036,LINDEN",351,424,289,303,customer_zip_city,7,17
15,UnitedStates,350,411,305,318,customer_country,7,17
16,Type,97,125,351,368,packing_type_label,7,17
17,of,135,148,351,368,packing_type_label,7,17
18,Packaging,158,223,351,368,packing_type_label,7,17
19,/,234,236,351,368,packing_type_label,7,17
20,Gebindetyp,247,321,351,368,packing_type_label,7,17
21,"TightHeadDrum,PE",349,452,348,363,packing_type_value,7,17
22,Packing,97,147,396,410,none,7,17
23,Number,157,199,396,410,none,7,17
24,/,211,213,396,410,none,7,17
25,Materialnummer,224,327,396,410,none,7,17
26,MAT-001-018,350,419,394,406,material_id,7,17
27,Volumen,97,148,434,448,none,7,17
28,0.22,349,368,432,443,volume_value,7,17
29,m3,419,431,433,442,volume_unit,7,17
30,Weight,96,139,476,491,weight_label,7,17
31,/,151,153,476,491,weight_label,7,17
32,Gewicht,164,214,476,491,weight_label,7,17
33,8500.0,351,382,476,490,weight_value,7,17
34,g,420,425,480,489,weight_unit,7,17
35,7%,520,534,477,488,weight_unc,7,17
36,Dimensions,98,170,521,537,none,7,17
37,/,182,184,522,536,none,7,17
38,Abmessungen,195,275,522,538,none,7,17
39,3%,519,534,549,561,height_unc,7,17
40,Height/Höhe,99,168,548,564,height_label,7,17
41,Outerdiameter/Außendurchmeſer,99,283,563,576,diameter_label,7,17
42,0.935,349,374,549,561,height_value,7,17
43,0.581,350,375,565,577,diameter_value,7,17
44,m,419,427,552,562,height_unit,7,17
45,m,419,427,566,576,diameter_unit,7,17
46,Wall,96,122,636,649,none,7,17
47,thickness,134,199,636,649,none,7,17
48,/,211,213,636,649,none,7,17
49,Blechdicken,224,304,635,649,none,7,17
50,Top/Deckel,149,212,658,673,wt_top_label,7,17
51,Body/Mantel,149,220,672,687,wt_body_label,7,17
52,Bottom,149,186,689,699,wt_bottom_label,7,17
53,Boden,196,227,688,700,wt_bottom_label,7,17
54,Shipping,96,154,736,750,none,7,17
55,/,166,168,736,750,none,7,17
56,Verladung,179,244,735,750,none,7,17
57,Coating,97,148,779,795,color_label,7,17
58,/,159,162,779,795,color_label,7,17
59,Lackierung,173,245,779,795,color_label,7,17
60,Gray,350,373,779,794,color_value,7,17
61,Material,96,152,833,845,none,7,17
62,Client,97,140,912,925,customer_id_label,7,17
63,ID,151,163,912,925,customer_id_label,7,17
64,/,174,176,912,925,customer_id_label,7,17
65,Kunden,188,230,912,925,customer_id_label,7,17
66,ID,241,253,912,925,customer_id_label,7,17
67,23867,349,378,909,921,customer_id,7,17
