,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,589
1,Material,163,276,132,161,none,7,589
2,Specification,298,489,132,161,none,7,589
3,Sheet,508,579,132,161,none,7,589
4,Date/Datum:,90,190,173,190,none,7,589
5,2013-01-04,199,253,172,190,date,7,589
6,UN-Approval,98,181,220,236,un_label,7,589
7,/,189,191,220,236,un_label,7,589
8,UN-Zulassung,203,290,220,236,un_label,7,589
9,UN31HA1/Y,350,421,219,232,un_value,7,589
10,Clientdetails/Kunden,98,230,263,275,none,7,589
11,ShellGlobalSolutionsUSInc.,350,494,259,271,customer_name,7,589
12,Hwy63333,349,407,273,286,customer_street,7,589
13,South3333,415,468,272,286,customer_street,7,589
14,"77082-9999,Houston",351,454,288,303,customer_zip_city,7,589
15,UnitedStates,349,409,303,317,customer_country,7,589
16,Type,97,125,351,368,packing_type_label,7,589
17,of,135,148,351,368,packing_type_label,7,589
18,Packaging,158,223,351,368,packing_type_label,7,589
19,/,234,236,351,368,packing_type_label,7,589
20,Gebindetyp,247,321,351,368,packing_type_label,7,589
21,"Ecobulkantistatic,50001.MX-EX",349,513,349,361,packing_type_value,7,589
22,Packing,97,147,396,410,none,7,589
23,Number,157,199,396,410,none,7,589
24,/,211,213,396,410,none,7,589
25,Materialnummer,224,327,395,410,none,7,589
26,MAT-006-005,350,419,394,407,material_id,7,589
27,Volumen,97,148,434,448,none,7,589
28,50000,349,381,432,443,volume_value,7,589
29,liter,420,437,434,444,volume_unit,7,589
30,Weight,96,139,476,491,weight_label,7,589
31,/,151,153,476,491,weight_label,7,589
32,Gewicht,164,214,475,491,weight_label,7,589
33,285.0,350,376,476,489,weight_value,7,589
34,kg,420,431,478,493,weight_unit,7,589
35,Dimensions,98,170,520,536,none,7,589
36,Abmessungen,182,275,521,537,none,7,589
37,num,419,436,553,560,height_unit,7,589
38,Totalheight/Gesamthöhe,99,233,548,564,height_label,7,589
39,Length/Länge,100,177,562,580,width_label,7,589
40,Width/Breite,100,171,579,592,width_label,7,589
41,5800.0,349,381,549,562,height_value,7,589
42,6000.0,349,381,563,576,length_value,7,589
43,5000.0,350,381,578,590,width_value,7,589
44,mm,419,436,567,575,length_unit,7,589
45,דוורון,419,436,583,589,width_unit,7,589
46,Wall,96,122,636,650,none,7,589
47,thickness,134,199,636,650,none,7,589
48,/,210,213,636,650,none,7,589
49,Blechdicken,224,304,635,649,none,7,589
50,Top/Deckel,149,212,658,673,wt_top_label,7,589
51,Body/Mantel,149,220,672,687,wt_body_label,7,589
52,Bottom,149,181,689,700,wt_bottom_label,7,589
53,/Boden,191,227,689,700,wt_bottom_label,7,589
54,Shipping,96,154,736,750,delivery_label,7,589
55,/,166,168,736,750,delivery_label,7,589
56,Verladung,179,244,735,750,delivery_label,7,589
57,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,589
58,Coating,97,148,779,795,color_label,7,589
59,/,159,162,779,795,color_label,7,589
60,Lackierung,173,245,779,795,color_label,7,589
61,BlueRAL5010,350,425,778,791,color_value,7,589
62,Material,96,152,833,845,none,7,589
63,Client,97,140,912,925,customer_id_label,7,589
64,ID,151,163,912,925,customer_id_label,7,589
65,/,174,176,912,925,customer_id_label,7,589
66,Kunden,188,230,912,925,customer_id_label,7,589
67,ID,241,253,912,925,customer_id_label,7,589
68,12402,350,377,908,921,customer_id,7,589
