,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,90,120,none,7,668
1,Material,163,276,132,161,none,7,668
2,Specification,298,489,132,161,none,7,668
3,Sheet,508,579,132,161,none,7,668
4,Date/Datum:,90,190,173,190,none,7,668
5,2012-10-13,200,253,172,190,date,7,668
6,UN-Approval,98,181,220,236,un_label,7,668
7,/,189,191,220,236,un_label,7,668
8,UN-Zulassung,203,290,220,236,un_label,7,668
9,/X/360/S.........,393,462,220,233,un_value,7,668
10,Clientdetails/Kunden,98,230,263,276,none,7,668
11,MarsilBVBA,350,417,258,272,customer_name,7,668
12,Industrieweg.7,349,422,273,288,customer_street,7,668
13,3620.Lanaken,350,419,289,301,customer_zip_city,7,668
14,Belgium,350,389,304,319,customer_country,7,668
15,Type,97,125,351,368,packing_type_label,7,668
16,of,135,148,351,368,packing_type_label,7,668
17,Packaging,158,223,351,368,packing_type_label,7,668
18,/,234,236,351,368,packing_type_label,7,668
19,Gebindetyp,247,321,351,368,packing_type_label,7,668
20,"DeckelfassausStahl,1050L,innenlackiert",349,549,348,361,packing_type_value,7,668
21,Packing,97,147,395,412,none,7,668
22,Number,157,199,394,412,none,7,668
23,/,211,213,394,411,none,7,668
24,Materialnummer,224,327,394,411,none,7,668
25,MAT-006-084,349,419,392,410,material_id,7,668
26,Volumen,97,148,434,448,volume_label,7,668
27,1050.0,350,381,432,443,volume_value,7,668
28,liter,420,437,434,444,volume_unit,7,668
29,3.00%,521,545,433,443,volume_unc,7,668
30,Weight,96,139,476,491,weight_label,7,668
31,/,151,153,476,491,weight_label,7,668
32,Gewicht,164,214,475,491,weight_label,7,668
33,193.0,350,375,477,488,weight_value,7,668
34,pounds,419,452,478,492,weight_unit,7,668
35,7.00%,521,550,477,491,weight_unc,7,668
36,Dimensions,98,170,521,537,none,7,668
37,Abmessungen,182,275,522,538,none,7,668
38,mm,419,436,553,560,height_unit,7,668
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,668
40,Totaldiameter/Nenndurchm.,99,253,563,577,diameter_label,7,668
41,4415.0,349,381,550,561,height_value,7,668
42,2925.0,349,381,563,575,diameter_value,7,668
43,5.00%,519,549,548,562,height_unc,7,668
44,5.00%,519,549,563,575,diameter_unc,7,668
45,mm,420,437,568,576,diameter_unit,7,668
46,Wall,96,122,635,648,none,7,668
47,thickness,134,199,635,648,none,7,668
48,/,211,213,635,648,none,7,668
49,Blechdicken,224,304,634,648,none,7,668
50,Top/Deckel,149,212,658,673,wt_top_label,7,668
51,Body/Mantel,149,220,672,687,wt_body_label,7,668
52,Bottom,149,186,689,699,wt_bottom_label,7,668
53,Boden,196,227,688,700,wt_bottom_label,7,668
54,nm,419,436,663,670,wt_top_unit,7,668
55,1.0,351,364,661,670,wt_top_value,7,668
56,0.9,350,364,676,685,wt_body_value,7,668
57,1.0,351,364,691,700,wt_bottom_value,7,668
58,הריון,419,436,678,684,wt_body_unit,7,668
59,10.00%,520,555,658,670,wt_top_unc,7,668
60,10.00%,521,556,675,685,wt_body_unc,7,668
61,10.00%,520,555,689,700,wt_bottom_unc,7,668
62,שוויון,419,436,693,699,wt_bottom_unit,7,668
63,Shipping,96,154,736,750,delivery_label,7,668
64,/,166,168,736,750,delivery_label,7,668
65,Verladung,179,244,735,750,delivery_label,7,668
66,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,668
67,Coating,97,148,780,796,color_label,7,668
68,/,159,161,780,796,color_label,7,668
69,Lackierung,173,245,780,796,color_label,7,668
70,Blau(RAL5010),350,433,778,792,color_value,7,668
71,Material,96,152,833,845,none,7,668
72,Client,97,140,912,925,customer_id_label,7,668
73,ID,151,163,912,925,customer_id_label,7,668
74,/,174,176,912,925,customer_id_label,7,668
75,Kunden,188,230,912,925,customer_id_label,7,668
76,ID,241,253,912,925,customer_id_label,7,668
77,40527,349,378,908,921,customer_id,7,668
