,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,500
1,Material,163,276,132,161,none,7,500
2,Specification,298,489,132,161,none,7,500
3,Sheet,508,579,132,161,none,7,500
4,Date/Datum:,90,190,173,190,none,7,500
5,2015-06-15,200,253,172,190,date,7,500
6,UN-Approval,98,181,220,236,un_label,7,500
7,/,189,191,220,236,un_label,7,500
8,UN-Zulassung,203,290,220,236,un_label,7,500
9,UN,350,364,219,232,un_value,7,500
10,6HG2/Y1.5/....,372,450,219,232,un_value,7,500
11,Clientdetails/Kunden,98,230,263,275,none,7,500
12,Bio-KemKA,349,411,258,270,customer_name,7,500
13,"Ocsaiut,6",350,400,274,287,customer_street,7,500
14,"1239,Budapest",351,423,287,304,customer_zip_city,7,500
15,Hungary,350,391,303,319,customer_country,7,500
16,Type,97,125,351,368,packing_type_label,7,500
17,of,135,148,351,368,packing_type_label,7,500
18,Packaging,158,223,351,368,packing_type_label,7,500
19,/,234,236,351,368,packing_type_label,7,500
20,Gebindetyp,247,321,351,368,packing_type_label,7,500
21,Cardboxwithinliner,350,450,350,361,packing_type_value,7,500
22,Packing,97,147,396,410,none,7,500
23,Number,157,199,396,410,none,7,500
24,/,211,213,396,410,none,7,500
25,Materialnummer,224,327,395,410,none,7,500
26,MAT-005-033,350,419,393,405,material_id,7,500
27,Volumen,97,148,434,448,none,7,500
28,200000.0,351,394,433,445,volume_value,7,500
29,ml,420,431,434,443,volume_unit,7,500
30,Weight,96,139,477,491,weight_label,7,500
31,/,151,153,477,491,weight_label,7,500
32,Gewicht,164,214,476,491,weight_label,7,500
33,4.0,350,364,477,490,weight_value,7,500
34,kg,420,431,477,492,weight_unit,7,500
35,Dimensions,98,170,521,537,none,7,500
36,/,182,184,522,536,none,7,500
37,Abmessungen,195,275,522,538,none,7,500
38,Height/Außenhöhe,99,201,547,562,height_label,7,500
39,Length/Länge,100,177,564,580,width_label,7,500
40,Width/Breite,100,171,580,593,width_label,7,500
41,0.772,349,374,550,562,height_value,7,500
42,m,419,427,551,561,height_unit,7,500
43,0.7440000000000001,350,453,563,576,length_unit,7,500
44,0.7559999999999999,349,453,577,589,width_unit,7,500
45,Wall,96,122,635,649,none,7,500
46,thickness,134,199,635,649,none,7,500
47,/,211,213,635,649,none,7,500
48,Blechdicken,224,304,634,648,none,7,500
49,Top/Deckel,149,212,658,673,wt_top_label,7,500
50,Body/Mantel,149,220,672,687,wt_body_label,7,500
51,Bottom,149,186,689,699,wt_bottom_label,7,500
52,Boden,196,227,688,700,wt_bottom_label,7,500
53,Shipping,96,154,736,750,none,7,500
54,/,166,168,736,750,none,7,500
55,Verladung,179,244,735,750,none,7,500
56,Coating,97,148,779,795,color_label,7,500
57,/,159,162,779,795,color_label,7,500
58,Lackierung,173,245,779,795,color_label,7,500
59,natural,349,380,780,790,color_value,7,500
60,Material,96,152,833,845,none,7,500
61,Client,97,140,912,925,customer_id_label,7,500
62,ID,151,163,912,925,customer_id_label,7,500
63,/,174,176,912,925,customer_id_label,7,500
64,Kunden,188,230,912,925,customer_id_label,7,500
65,ID,241,253,912,925,customer_id_label,7,500
66,62,350,360,911,921,customer_id,7,500
