,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,428
1,Material,163,276,132,160,none,7,428
2,Specification,298,489,132,160,none,7,428
3,Sheet,508,579,132,160,none,7,428
4,Date/Datum:,90,190,173,190,none,7,428
5,2012-08-23,200,253,172,190,date,7,428
6,UN-Approval,98,181,220,236,un_label,7,428
7,/,189,191,220,236,un_label,7,428
8,UN-Zulassung,203,290,220,236,un_label,7,428
9,UNIH2/X225/S/,349,430,219,231,un_value,7,428
10,Clientdetails/Kunden,98,230,263,275,none,7,428
11,HagerPoloProdukcjaSp.zo.o.,350,501,259,275,customer_name,7,428
12,"Fabryczna,10",349,415,273,288,customer_street,7,428
13,"43-100,Tychy",350,419,289,303,customer_zip_city,7,428
14,Poland,349,381,304,316,customer_country,7,428
15,Type,97,125,351,368,packing_type_label,7,428
16,of,135,148,351,368,packing_type_label,7,428
17,Packaging,158,223,351,368,packing_type_label,7,428
18,/,234,236,351,368,packing_type_label,7,428
19,Gebindetyp,247,321,351,368,packing_type_label,7,428
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,428
21,Packing,97,147,396,410,none,7,428
22,Number,157,199,396,410,none,7,428
23,/,211,213,396,410,none,7,428
24,Materialnummer,224,327,396,410,none,7,428
25,MAT-004-078,350,419,394,407,material_id,7,428
26,Volumen,97,148,434,448,volume_label,7,428
27,0.36,349,369,432,443,volume_value,7,428
28,m3,419,432,433,442,volume_unit,7,428
29,1%,521,535,434,444,volume_unc,7,428
30,Weight,96,139,476,491,weight_label,7,428
31,/,151,153,476,491,weight_label,7,428
32,Gewicht,164,214,476,491,weight_label,7,428
33,17400.0,351,388,477,490,weight_value,7,428
34,6%,519,534,476,487,weight_unc,7,428
35,ыр,431,431,483,491,none,7,428
36,Dimensions,98,170,521,537,none,7,428
37,/,182,184,522,536,none,7,428
38,Abmessungen,195,275,522,538,none,7,428
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,428
40,Totaldiameter/Durchmeber,99,247,563,578,diameter_label,7,428
41,2.37,349,369,550,561,height_value,7,428
42,1.49,350,369,563,574,diameter_value,7,428
43,m,419,427,551,561,height_unit,7,428
44,m,419,427,566,577,diameter_unit,7,428
45,5%,521,535,550,562,height_unc,7,428
46,5%,520,534,564,574,diameter_unc,7,428
47,Wall,96,122,635,647,none,7,428
48,thickness,134,199,635,647,none,7,428
49,/,211,213,635,647,none,7,428
50,Blechdicken,224,304,635,647,none,7,428
51,Top/Deckel,149,212,658,673,wt_top_label,7,428
52,Body/Mantel,149,220,673,687,wt_body_label,7,428
53,Bottom,149,186,689,699,wt_bottom_label,7,428
54,Boden,196,227,688,700,wt_bottom_label,7,428
55,Shipping,96,154,736,750,none,7,428
56,/,166,168,736,750,none,7,428
57,Verladung,179,244,735,750,none,7,428
58,Coating,97,148,779,795,color_label,7,428
59,/,159,162,779,795,color_label,7,428
60,Lackierung,173,245,779,795,color_label,7,428
61,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,428
62,Material,96,152,833,845,none,7,428
63,Client,97,140,912,925,customer_id_label,7,428
64,ID,151,163,912,925,customer_id_label,7,428
65,/,174,176,912,925,customer_id_label,7,428
66,Kunden,188,230,912,925,customer_id_label,7,428
67,ID,241,253,912,925,customer_id_label,7,428
68,11651,350,377,908,921,customer_id,7,428
