,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,608
1,Material,163,276,132,161,none,7,608
2,Specification,298,489,132,161,none,7,608
3,Sheet,508,579,132,161,none,7,608
4,Date/Datum:,90,190,173,190,none,7,608
5,2012-06-02,199,253,172,190,date,7,608
6,UN-Approval,98,181,220,236,un_label,7,608
7,/,189,191,220,236,un_label,7,608
8,UN-Zulassung,203,290,220,236,un_label,7,608
9,"UN1A1/X/250/""/D/BAM",349,471,219,232,un_value,7,608
10,2746-SL,479,520,218,232,un_value,7,608
11,Clientdetails/Kunden,98,230,261,279,none,7,608
12,ParmaOy,350,396,257,271,customer_name,7,608
13,"Rautatienkatu,39",349,430,273,287,customer_street,7,608
14,"30420,Forssa",349,416,288,301,customer_zip_city,7,608
15,Finland,349,384,303,314,customer_country,7,608
16,Type,97,125,351,368,packing_type_label,7,608
17,of,135,148,351,368,packing_type_label,7,608
18,Packaging,158,223,351,368,packing_type_label,7,608
19,/,234,236,351,368,packing_type_label,7,608
20,Gebindetyp,247,321,351,368,packing_type_label,7,608
21,Sickenspundfass1100L,349,465,346,364,packing_type_value,7,608
22,Packing,97,147,395,411,none,7,608
23,Number,157,199,394,412,none,7,608
24,/,211,213,394,411,none,7,608
25,Materialnummer,224,327,394,411,none,7,608
26,MAT-006-024,349,419,392,410,material_id,7,608
27,Volumen,97,148,434,448,none,7,608
28,1082.5,350,380,432,443,volume_value,7,608
29,1,420,422,434,445,volume_unit,7,608
30,Weight,96,139,477,491,weight_label,7,608
31,/,151,153,477,491,weight_label,7,608
32,Gewicht,164,214,477,491,weight_label,7,608
33,84.0,350,369,476,488,weight_value,7,608
34,kg,420,431,478,493,weight_unit,7,608
35,6.00%,520,549,477,489,weight_unc,7,608
36,Dimensions,98,170,522,535,none,7,608
37,/,182,184,522,535,none,7,608
38,Abmessungen,195,275,522,537,none,7,608
39,44100,348,381,550,559,height_value,7,608
40,mm,419,436,553,560,height_unit,7,608
41,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,608
42,Totaldiameter/Nenndurchmeßer,100,274,564,581,diameter_label,7,608
43,2925.0,349,381,563,575,diameter_value,7,608
44,הורון,420,437,567,575,diameter_unit,7,608
45,Wall,96,122,636,648,none,7,608
46,thickness,134,199,636,647,none,7,608
47,/,210,213,636,648,none,7,608
48,Blechdicken,224,304,635,647,none,7,608
49,Top/Deckel,149,212,658,673,wt_top_label,7,608
50,Body/Mantel,149,220,672,687,wt_body_label,7,608
51,Bottom,149,186,689,699,wt_bottom_label,7,608
52,Boden,196,227,688,700,wt_bottom_label,7,608
53,nm,419,436,663,670,wt_top_unit,7,608
54,1.0,351,364,661,670,wt_top_value,7,608
55,09,350,364,675,684,wt_body_value,7,608
56,1.0,351,364,691,700,wt_bottom_value,7,608
57,mm,420,438,677,687,wt_body_unit,7,608
58,הוורון,419,436,693,699,wt_bottom_unit,7,608
59,Shipping,96,154,736,750,none,7,608
60,/,166,168,736,750,none,7,608
61,Verladung,179,244,735,750,none,7,608
62,Coating,97,148,780,796,color_label,7,608
63,/,159,161,780,796,color_label,7,608
64,Lackierung,173,245,780,796,color_label,7,608
65,"innenR78433,außenblauRAL5010",352,532,778,792,color_value,7,608
66,Material,96,152,833,845,none,7,608
67,Client,97,140,912,925,customer_id_label,7,608
68,ID,151,163,912,925,customer_id_label,7,608
69,/,174,176,912,925,customer_id_label,7,608
70,Kunden,188,230,912,925,customer_id_label,7,608
71,ID,241,253,912,925,customer_id_label,7,608
72,8297,350,372,908,920,customer_id,7,608
