,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,511
1,Material,163,276,132,161,none,7,511
2,Specification,298,489,132,161,none,7,511
3,Sheet,508,579,132,161,none,7,511
4,Date/Datum:,90,190,173,190,none,7,511
5,2018-12-10,200,254,173,190,date,7,511
6,UN-Approval,98,181,220,236,un_label,7,511
7,/,189,191,220,236,un_label,7,511
8,UN-Zulassung,203,290,220,236,un_label,7,511
9,Clientdetails/Kunden,98,230,263,275,none,7,511
10,ContinentalGBSManila,350,466,259,272,customer_name,7,511
11,"Avecorner26thSt.,Sth",349,465,274,287,customer_street,7,511
12,1634.Taguig,351,412,288,303,customer_zip_city,7,511
13,Philippines,349,400,303,319,customer_country,7,511
14,Type,97,125,351,368,packing_type_label,7,511
15,of,135,148,351,368,packing_type_label,7,511
16,Packaging,158,223,351,368,packing_type_label,7,511
17,/,234,236,351,368,packing_type_label,7,511
18,Gebindetyp,247,321,351,368,packing_type_label,7,511
19,Hobbock120LMUSCHELGRIFFEN:PP-DECKEL:LLDPE,350,659,349,363,packing_type_value,7,511
20,Packing,97,147,396,410,none,7,511
21,Number,157,199,396,410,none,7,511
22,/,211,213,396,410,none,7,511
23,Materialnummer,224,327,395,410,none,7,511
24,MAT-005-044,350,420,394,407,material_id,7,511
25,Volumen,97,148,434,448,volume_label,7,511
26,120000.0,351,394,432,444,volume_value,7,511
27,ml,419,430,435,444,volume_unit,7,511
28,4.00%,519,549,432,443,volume_unc,7,511
29,Weight,96,139,476,491,weight_label,7,511
30,/,151,153,476,491,weight_label,7,511
31,Gewicht,164,214,476,491,weight_label,7,511
32,4640.0,350,382,476,491,weight_value,7,511
33,g,420,424,480,489,weight_unit,7,511
34,3.00%,521,550,477,490,weight_unc,7,511
35,Dimensions,98,170,521,537,none,7,511
36,/,182,184,522,536,none,7,511
37,Abmessungen,194,275,522,538,none,7,511
38,Height/Außenhöhe,99,201,548,564,height_label,7,511
39,Diameter/Nenndurchm.,99,226,563,577,diameter_label,7,511
40,1.6,350,363,549,560,height_value,7,511
41,1.504,350,375,563,574,diameter_value,7,511
42,m,419,427,551,561,height_unit,7,511
43,m,419,427,567,576,diameter_unit,7,511
44,2.00%,519,548,548,562,height_unc,7,511
45,5.00%,520,548,563,575,diameter_unc,7,511
46,Wall,96,121,636,649,none,7,511
47,thickness,134,199,636,649,none,7,511
48,/,211,213,636,649,none,7,511
49,Blechdicken,224,304,635,648,none,7,511
50,Top/Deckel,149,212,658,673,wt_top_label,7,511
51,Body/Mantel,149,220,673,687,wt_body_label,7,511
52,Bottom,149,181,689,700,wt_bottom_label,7,511
53,/Boden,191,227,689,700,wt_bottom_label,7,511
54,Shipping,96,154,736,750,delivery_label,7,511
55,/,166,168,736,750,delivery_label,7,511
56,Verladung,179,244,735,750,delivery_label,7,511
57,"CA.140STCK.INKLUSIVMITDECKEL,AUFCHEMIEPALETTE",353,700,736,750,delivery_value,7,511
58,Coating,97,148,779,795,color_label,7,511
59,/,159,162,779,795,color_label,7,511
60,Lackierung,173,245,779,795,color_label,7,511
61,BLAU,349,380,778,791,color_value,7,511
62,Material,96,152,833,845,none,7,511
63,Client,97,140,912,925,customer_id_label,7,511
64,ID,151,163,912,925,customer_id_label,7,511
65,/,174,176,912,925,customer_id_label,7,511
66,Kunden,188,230,912,925,customer_id_label,7,511
67,ID,241,253,912,925,customer_id_label,7,511
68,34823,349,376,910,922,customer_id,7,511
