,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,624
1,Material,163,276,132,161,none,7,624
2,Specification,298,489,132,161,none,7,624
3,Sheet,508,579,132,161,none,7,624
4,Date/Datum:,90,190,172,190,none,7,624
5,2015-10-05,199,253,172,188,date,7,624
6,UN-Approval,98,181,220,236,un_label,7,624
7,/,189,191,220,236,un_label,7,624
8,UN-Zulassung,203,290,220,236,un_label,7,624
9,Clientdetails/Kunden,98,230,263,275,none,7,624
10,ExertisLtd,350,401,259,271,customer_name,7,624
11,"KingsburysLane,1A",350,452,273,288,customer_street,7,624
12,"BH241EL,Ringwood",350,457,288,305,customer_country,7,624
13,UnitedKingdom,350,429,303,319,customer_country,7,624
14,Type,97,125,351,368,packing_type_label,7,624
15,of,135,148,351,368,packing_type_label,7,624
16,Packaging,158,223,351,368,packing_type_label,7,624
17,/,234,236,351,368,packing_type_label,7,624
18,Gebindetyp,247,321,351,368,packing_type_label,7,624
19,"KIBC,5000L,Lebensmittelecht,aufPE-Palette",349,575,348,362,packing_type_value,7,624
20,Packing,97,147,396,410,none,7,624
21,Number,157,199,396,410,none,7,624
22,/,211,213,396,410,none,7,624
23,Materialnummer,224,327,396,410,none,7,624
24,MAT-006-040,350,420,394,407,material_id,7,624
25,Volumen,97,148,434,448,volume_label,7,624
26,5415000.0,349,399,432,444,volume_value,7,624
27,ml,420,431,434,445,volume_unit,7,624
28,5.00%,519,549,432,443,volume_unc,7,624
29,Weight,96,139,476,491,weight_label,7,624
30,/,151,153,476,491,weight_label,7,624
31,Gewicht,164,214,475,491,weight_label,7,624
32,280000.0,350,394,477,490,weight_value,7,624
33,g,420,424,480,489,weight_unit,7,624
34,5.00%,521,549,477,491,weight_unc,7,624
35,Dimensions,98,170,521,536,none,7,624
36,/,182,184,522,535,none,7,624
37,Abmessungen,195,275,522,537,none,7,624
38,Totalheight/Höhe,99,196,548,563,height_label,7,624
39,Length/Länge,100,177,562,580,width_label,7,624
40,Width/Breite,100,171,579,591,width_label,7,624
41,5.775,349,374,549,561,height_value,7,624
42,5.0,351,363,566,576,length_value,7,624
43,6.0,350,364,581,591,width_value,7,624
44,m,420,428,552,562,height_unit,7,624
45,m,419,427,565,575,length_unit,7,624
46,m,420,428,580,590,width_unit,7,624
47,5.00%,520,545,549,561,height_unc,7,624
48,5.00%,519,549,563,575,length_unc,7,624
49,5.00%,519,549,578,590,Width_unc,7,624
50,Wall,96,122,636,650,none,7,624
51,thickness,134,199,636,650,none,7,624
52,/,210,213,636,650,none,7,624
53,Blechdicken,224,304,635,649,none,7,624
54,Top/Deckel,149,212,658,673,wt_top_label,7,624
55,Body/Mantel,149,220,672,687,wt_body_label,7,624
56,Bottom,149,186,689,699,wt_bottom_label,7,624
57,Boden,196,227,688,700,wt_bottom_label,7,624
58,Shipping,96,154,736,750,delivery_label,7,624
59,/,166,168,736,750,delivery_label,7,624
60,Verladung,179,244,735,750,delivery_label,7,624
61,1Stück,350,384,735,747,delivery_value,7,624
62,Coating,97,148,779,795,none,7,624
63,/,159,162,779,795,none,7,624
64,Lackierung,173,245,779,795,none,7,624
65,Material,96,152,833,845,none,7,624
66,Client,97,140,912,925,customer_id_label,7,624
67,ID,151,163,912,925,customer_id_label,7,624
68,/,174,176,912,925,customer_id_label,7,624
69,Kunden,188,230,912,925,customer_id_label,7,624
70,ID,241,253,912,925,customer_id_label,7,624
71,35250,349,377,909,921,customer_id,7,624
