,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,20
1,Material,163,276,132,160,none,7,20
2,Specification,298,489,132,160,none,7,20
3,Sheet,508,579,132,160,none,7,20
4,Date/Datum:,90,190,173,190,none,7,20
5,2015-06-03,200,253,172,190,date,7,20
6,UN-Approval,98,181,220,236,un_label,7,20
7,/,189,191,220,236,un_label,7,20
8,UN-Zulassung,203,290,220,236,un_label,7,20
9,UN/1B1/X/...,349,412,219,231,un_value,7,20
10,Clientdetails/Kunden,98,230,263,275,none,7,20
11,Geyer&HosajaSp.z.o.o.,350,473,259,274,customer_name,7,20
12,"Partynia,12",349,404,273,287,customer_street,7,20
13,"39-310,RadomyslWielki",349,470,288,302,customer_zip_city,7,20
14,Poland,349,381,304,315,customer_country,7,20
15,Type,97,125,351,368,packing_type_label,7,20
16,of,135,148,351,368,packing_type_label,7,20
17,Packaging,158,223,351,368,packing_type_label,7,20
18,/,234,236,351,368,packing_type_label,7,20
19,Gebindetyp,247,321,351,368,packing_type_label,7,20
20,"Aluminiumflasche,UN-zugelassen",350,515,349,365,packing_type_value,7,20
21,Packing,98,148,396,411,none,7,20
22,Number,158,201,396,411,none,7,20
23,/,212,214,396,411,none,7,20
24,Materialnummer,225,328,396,411,none,7,20
25,MAT-001-021,350,419,394,407,material_id,7,20
26,Volumen,97,148,434,448,none,7,20
27,1.25,350,368,432,443,volume_value,7,20
28,liter,420,437,433,444,volume_unit,7,20
29,Weight,96,139,476,491,weight_label,7,20
30,/,151,153,476,491,weight_label,7,20
31,Gewicht,164,214,476,491,weight_label,7,20
32,125000.0,351,394,477,489,weight_value,7,20
33,mg,420,433,481,491,weight_unit,7,20
34,Dimensions,98,170,521,536,none,7,20
35,/,182,184,522,535,none,7,20
36,Abmessungen,195,275,522,537,none,7,20
37,Totalheight/Höhe,100,197,548,563,height_label,7,20
38,Diameter/Außendurchmeßer,100,253,564,579,diameter_label,7,20
39,0.2,350,363,550,562,height_value,7,20
40,0.1,350,363,566,575,diameter_value,7,20
41,m,419,427,552,562,height_unit,7,20
42,m,420,428,566,577,diameter_unit,7,20
43,Wall,96,121,636,649,none,7,20
44,thickness,134,199,636,649,none,7,20
45,/,211,213,636,649,none,7,20
46,Blechdicken,224,304,635,648,none,7,20
47,Top/Deckel,149,212,658,673,wt_top_label,7,20
48,Body/Mantel,149,220,672,687,wt_body_label,7,20
49,Bottom,149,186,689,699,wt_bottom_label,7,20
50,Boden,196,227,688,700,wt_bottom_label,7,20
51,Shipping,96,154,736,750,none,7,20
52,/,166,168,736,750,none,7,20
53,Verladung,179,244,735,750,none,7,20
54,Coating,97,148,779,795,none,7,20
55,/,159,162,779,795,none,7,20
56,Lackierung,173,245,779,795,none,7,20
57,Material,96,152,833,845,none,7,20
58,Client,97,140,912,925,customer_id_label,7,20
59,ID,151,163,912,925,customer_id_label,7,20
60,/,174,176,912,925,customer_id_label,7,20
61,Kunden,188,230,912,925,customer_id_label,7,20
62,ID,241,253,912,925,customer_id_label,7,20
63,32116,349,378,909,921,customer_id,7,20
