,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,644
1,Material,163,276,132,160,none,7,644
2,Specification,298,489,132,160,none,7,644
3,Sheet,508,579,132,160,none,7,644
4,Date/Datum:,90,190,173,190,none,7,644
5,2012-01-11,200,252,173,190,date,7,644
6,UN-Approval,98,181,220,236,un_label,7,644
7,/,189,191,220,236,un_label,7,644
8,UN-Zulassung,203,290,220,236,un_label,7,644
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,644
10,Clientdetails/Kunden,98,230,263,276,none,7,644
11,"ShineiChemicalIndustryCo.,Ltd.",351,514,259,273,customer_name,7,644
12,"Chuo,40514",349,410,274,286,customer_street,7,644
13,"341-0034,Misato-shi",350,453,288,302,customer_zip_city,7,644
14,Japan,349,374,303,318,customer_country,7,644
15,Type,97,125,351,368,packing_type_label,7,644
16,of,135,148,351,368,packing_type_label,7,644
17,Packaging,158,223,351,368,packing_type_label,7,644
18,/,234,236,351,368,packing_type_label,7,644
19,Gebindetyp,247,321,351,368,packing_type_label,7,644
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,644
21,Packing,97,147,396,410,none,7,644
22,Number,157,199,396,410,none,7,644
23,/,211,213,396,410,none,7,644
24,Materialnummer,224,327,395,410,none,7,644
25,MAT-006-060,350,420,394,407,material_id,7,644
26,Volumen,97,148,434,448,volume_label,7,644
27,1100000.0,350,399,432,443,volume_value,7,644
28,ml,419,430,433,443,volume_unit,7,644
29,1.00%,520,549,433,444,volume_unc,7,644
30,Weight,96,139,477,492,weight_label,7,644
31,/,151,153,477,492,weight_label,7,644
32,Gewicht,164,214,476,492,weight_label,7,644
33,104.0,350,375,477,490,weight_value,7,644
34,pounds,419,452,476,490,weight_unit,7,644
35,3.00%,521,550,477,490,weight_unc,7,644
36,Dimensions,98,170,521,537,none,7,644
37,/,182,184,522,536,none,7,644
38,Abmessungen,195,275,522,538,none,7,644
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,644
40,Diameter/Nenndurchm.,99,226,564,577,diameter_label,7,644
41,4.875,348,374,550,561,height_value,7,644
42,m,419,427,551,560,height_unit,7,644
43,m,419,427,567,576,diameter_unit,7,644
44,5.00%,519,549,549,562,height_unc,7,644
45,10.00%,520,555,563,575,diameter_unc,7,644
46,2.95,350,369,564,576,diameter_value,7,644
47,Wall,96,122,636,649,none,7,644
48,thickness,134,199,636,649,none,7,644
49,/,211,213,636,649,none,7,644
50,Blechdicken,224,304,635,648,none,7,644
51,Top/Deckel,149,212,658,673,wt_top_label,7,644
52,Body/Mantel,149,220,673,687,wt_body_label,7,644
53,Bottom,149,186,689,699,wt_bottom_label,7,644
54,Boden,196,227,688,700,wt_bottom_label,7,644
55,Shipping,96,154,736,750,none,7,644
56,/,166,168,736,750,none,7,644
57,Verladung,179,244,735,750,none,7,644
58,Coating,97,148,779,795,color_label,7,644
59,/,159,162,779,795,color_label,7,644
60,Lackierung,173,245,779,795,color_label,7,644
61,Body:blueRAL5010.Lid,352,482,777,793,color_value,7,644
62,:black,490,519,777,791,color_value,7,644
63,Material,96,152,833,845,none,7,644
64,Client,97,140,912,925,customer_id_label,7,644
65,ID,151,163,912,925,customer_id_label,7,644
66,/,174,176,912,925,customer_id_label,7,644
67,Kunden,188,230,912,925,customer_id_label,7,644
68,ID,241,253,912,925,customer_id_label,7,644
69,11345,350,376,909,921,customer_id,7,644
