,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,645
1,Material,163,276,132,161,none,7,645
2,Specification,298,489,132,161,none,7,645
3,Sheet,508,579,132,161,none,7,645
4,Date/Datum:,90,190,173,190,none,7,645
5,2015-12-29,200,254,172,190,date,7,645
6,UN-Approval,98,181,220,236,un_label,7,645
7,/,189,191,220,236,un_label,7,645
8,UN-Zulassung,203,290,220,236,un_label,7,645
9,UN31HA1/Y/...,352,431,218,231,un_value,7,645
10,Clientdetails/Kunden,98,230,263,276,none,7,645
11,AccellaTireFillSystemsLLC,350,493,260,272,customer_name,7,645
12,"CurtainPoleRoad,2003",350,465,272,286,customer_street,7,645
13,"37406-2306,Chattanooga",351,472,286,305,customer_zip_city,7,645
14,UnitedStates,349,410,304,317,customer_country,7,645
15,Type,97,125,351,368,packing_type_label,7,645
16,of,135,148,351,368,packing_type_label,7,645
17,Packaging,158,223,351,368,packing_type_label,7,645
18,/,234,236,351,368,packing_type_label,7,645
19,Gebindetyp,247,321,351,368,packing_type_label,7,645
20,"CONTAINER,1375GAL/5200L/STEELFRAMEPAL",350,611,348,362,packing_type_value,7,645
21,Packing,97,147,396,410,none,7,645
22,Number,157,199,396,410,none,7,645
23,/,211,213,396,410,none,7,645
24,Materialnummer,224,327,395,410,none,7,645
25,MAT-006-061,350,419,394,407,material_id,7,645
26,Volumen,97,148,434,448,volume_label,7,645
27,1400.0,350,381,432,443,volume_value,7,645
28,gal,419,432,433,445,volume_unit,7,645
29,10.00%,520,555,433,444,volume_unc,7,645
30,Weight,96,139,476,491,weight_label,7,645
31,/,151,153,476,491,weight_label,7,645
32,Gewicht,164,214,475,491,weight_label,7,645
33,640.0,349,375,477,489,weight_value,7,645
34,lbs,419,431,478,489,weight_unit,7,645
35,6.00%,520,550,477,490,weight_unc,7,645
36,Dimensions,98,170,520,536,none,7,645
37,/,182,184,522,536,none,7,645
38,Abmessungen,195,275,521,537,none,7,645
39,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,645
40,Length/Länge,100,177,563,580,width_label,7,645
41,Width/Breite,100,171,579,591,width_label,7,645
42,230.0,349,375,549,562,height_value,7,645
43,240.0,349,375,564,575,length_value,7,645
44,200.0,349,375,578,590,width_value,7,645
45,inches,420,448,549,563,height_unit,7,645
46,inches,419,447,566,577,length_unit,7,645
47,inches,419,447,580,591,width_unit,7,645
48,5.00%,519,548,548,561,height_unc,7,645
49,5.00%,519,548,564,576,length_unc,7,645
50,5.00%,520,548,578,590,Width_unc,7,645
51,Wall,96,122,635,649,none,7,645
52,thickness,134,199,635,649,none,7,645
53,/,211,213,635,649,none,7,645
54,Blechdicken,224,304,634,649,none,7,645
55,Top/Deckel,149,212,658,673,wt_top_label,7,645
56,Body/Mantel,149,220,672,687,wt_body_label,7,645
57,Bottom,149,186,689,699,wt_bottom_label,7,645
58,Boden,196,227,688,700,wt_bottom_label,7,645
59,Shipping,96,154,736,750,delivery_label,7,645
60,/,166,168,736,750,delivery_label,7,645
61,Verladung,179,244,735,750,delivery_label,7,645
62,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,645
63,Coating,97,148,779,795,none,7,645
64,/,159,162,779,795,none,7,645
65,Lackierung,173,245,779,795,none,7,645
66,Material,96,152,833,845,none,7,645
67,Client,97,140,912,925,customer_id_label,7,645
68,ID,151,163,912,925,customer_id_label,7,645
69,/,174,176,912,925,customer_id_label,7,645
70,Kunden,188,230,912,925,customer_id_label,7,645
71,ID,241,253,912,925,customer_id_label,7,645
72,26208,349,377,909,921,customer_id,7,645
