,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,38
1,Material,163,276,132,160,none,7,38
2,Specification,298,489,132,160,none,7,38
3,Sheet,508,579,132,160,none,7,38
4,Date/Datum:,90,190,173,190,none,7,38
5,2011-01-08,200,253,172,190,date,7,38
6,UN-Approval,98,181,220,236,un_label,7,38
7,/,189,191,220,236,un_label,7,38
8,UN-Zulassung,203,290,220,236,un_label,7,38
9,Clientdetails/Kunden,98,230,263,275,none,7,38
10,Trinseo.LLC,349,412,258,271,customer_name,7,38
11,CardenFarmRd.1260,349,457,272,286,customer_street,7,38
12,"37716-4120,Clinton",350,448,289,302,customer_zip_city,7,38
13,UnitedStates,349,410,304,317,customer_country,7,38
14,Type,97,125,351,368,packing_type_label,7,38
15,of,135,148,351,368,packing_type_label,7,38
16,Packaging,158,223,351,368,packing_type_label,7,38
17,/,234,236,351,368,packing_type_label,7,38
18,Gebindetyp,247,321,351,368,packing_type_label,7,38
19,"KIBC,10001,Lebensmittelecht,ohneUN-Zulass.",349,586,349,362,packing_type_value,7,38
20,Packing,97,147,396,410,none,7,38
21,Number,157,199,396,410,none,7,38
22,/,211,213,396,410,none,7,38
23,Materialnummer,224,327,395,410,none,7,38
24,MAT-001-039,350,420,393,405,material_id,7,38
25,Volumen,97,148,434,448,volume_label,7,38
26,1083.0,350,381,432,443,volume_value,7,38
27,1,415,423,432,441,volume_unit,7,38
28,5%,520,534,433,443,volume_unc,7,38
29,Weight,96,139,476,491,weight_label,7,38
30,/,151,153,476,491,weight_label,7,38
31,Gewicht,164,214,476,491,weight_label,7,38
32,56.0,349,369,477,489,weight_value,7,38
33,5%,519,533,477,489,weight_unc,7,38
34,Dimensions,98,170,521,537,none,7,38
35,Abmessungen,182,275,522,538,none,7,38
36,Outerheight/Außenhöhe,99,232,548,563,height_label,7,38
37,Length/Länge,99,176,563,579,length_label,7,38
38,Width/Breite,100,171,579,591,width_label,7,38
39,1155.0,351,382,548,563,height_value,7,38
40,1000.0,350,381,564,576,length_value,7,38
41,1200.0,350,381,578,590,width_value,7,38
42,mm,420,437,552,562,height_unit,7,38
43,mm,419,436,567,575,length_unit,7,38
44,5%,521,535,550,561,height_unc,7,38
45,5%,520,534,564,574,length_unc,7,38
46,5%,521,535,580,590,Width_unc,7,38
47,הוורון,419,436,582,588,width_unit,7,38
48,Wall,96,122,635,649,none,7,38
49,thickness,134,199,635,649,none,7,38
50,/,211,213,635,649,none,7,38
51,Blechdicken,224,304,634,648,none,7,38
52,Top/Deckel,149,212,658,673,wt_top_label,7,38
53,Body/Mantel,149,220,672,687,wt_body_label,7,38
54,Bottom,149,181,689,700,wt_bottom_label,7,38
55,/Boden,191,227,689,700,wt_bottom_label,7,38
56,Shipping,96,154,736,750,delivery_label,7,38
57,/,166,168,736,750,delivery_label,7,38
58,Verladung,179,244,735,750,delivery_label,7,38
59,1Stück,350,384,735,747,delivery_value,7,38
60,Coating,97,148,779,795,none,7,38
61,/,159,162,779,795,none,7,38
62,Lackierung,173,245,779,795,none,7,38
63,Material,96,152,833,845,none,7,38
64,Client,97,140,912,925,customer_id_label,7,38
65,ID,151,163,912,925,customer_id_label,7,38
66,/,174,176,912,925,customer_id_label,7,38
67,Kunden,188,230,912,925,customer_id_label,7,38
68,ID,241,253,912,925,customer_id_label,7,38
69,19190,350,378,909,921,customer_id,7,38
