,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,542
1,Material,163,276,132,161,none,7,542
2,Specification,298,489,132,161,none,7,542
3,Sheet,508,579,132,161,none,7,542
4,Date/Datum:,90,190,173,190,none,7,542
5,2018-09-21,200,253,172,190,date,7,542
6,UN-Approval,98,181,220,236,un_label,7,542
7,/,189,191,220,236,un_label,7,542
8,UN-Zulassung,203,290,220,236,un_label,7,542
9,UN/1A1/X1.2/250/...,349,450,219,231,un_value,7,542
10,Clientdetails/Kunden,98,230,263,275,none,7,542
11,BWTSepartecOy,350,436,259,275,customer_name,7,542
12,"Varppeenkatu,28",349,433,272,288,customer_street,7,542
13,"21201,Raisio",350,415,288,301,customer_zip_city,7,542
14,Finland,349,384,303,315,customer_country,7,542
15,Type,97,125,351,368,packing_type_label,7,542
16,of,135,148,351,368,packing_type_label,7,542
17,Packaging,158,223,351,368,packing_type_label,7,542
18,/,234,236,351,368,packing_type_label,7,542
19,Gebindetyp,247,321,351,368,packing_type_label,7,542
20,SpundfassausStahl,349,444,347,363,packing_type_value,7,542
21,Packing,97,147,396,410,none,7,542
22,Number,157,199,396,410,none,7,542
23,/,211,213,396,410,none,7,542
24,Materialnummer,224,327,395,410,none,7,542
25,MAT-005-075,350,419,394,407,material_id,7,542
26,Volumen,97,148,434,448,volume_label,7,542
27,868000.0,351,394,433,445,volume_value,7,542
28,ml,420,430,434,443,volume_unit,7,542
29,5.00%,519,549,432,443,volume_unc,7,542
30,Weight,96,139,476,491,weight_label,7,542
31,/,151,153,476,491,weight_label,7,542
32,Gewicht,164,214,476,491,weight_label,7,542
33,137.6,350,375,477,490,weight_value,7,542
34,lb,419,427,477,488,weight_unit,7,542
35,5.00%,521,549,477,490,weight_unc,7,542
36,Dimensions,98,170,521,537,none,7,542
37,Abmessungen,182,275,522,538,none,7,542
38,cm,419,432,552,560,height_unit,7,542
39,Totalheight/Außenhöhe,99,229,548,562,height_label,7,542
40,Totaldiameter/Nenndurchmeber,99,273,563,577,diameter_label,7,542
41,353.6,351,376,550,561,height_value,7,542
42,234.0,349,375,564,575,diameter_value,7,542
43,3.00%,519,549,549,562,height_unc,7,542
44,3.00%,519,549,563,575,diameter_unc,7,542
45,cm,420,433,568,575,diameter_unit,7,542
46,Wall,96,122,635,648,none,7,542
47,thickness,134,199,635,648,none,7,542
48,/,211,213,635,648,none,7,542
49,Blechdicken,224,304,634,648,none,7,542
50,Top/Deckel,149,212,658,673,wt_top_label,7,542
51,Body/Mantel,149,220,672,687,wt_body_label,7,542
52,Bottom,149,186,689,699,wt_bottom_label,7,542
53,Boden,196,227,688,700,wt_bottom_label,7,542
54,mm,419,436,678,685,wt_body_unit,7,542
55,0.9,350,363,676,685,wt_body_value,7,542
56,1.0,351,364,691,701,wt_bottom_value,7,542
57,mm,419,436,693,700,wt_bottom_unit,7,542
58,Shipping,96,154,736,750,delivery_label,7,542
59,/,166,168,736,750,delivery_label,7,542
60,Verladung,179,244,735,750,delivery_label,7,542
61,PM,350,362,736,751,delivery_value,7,542
62,-IDin60mmgroßenZahlenaufbeidenSeiten,370,584,736,751,delivery_value,7,542
63,Coating,97,148,779,795,color_label,7,542
64,/,159,162,779,795,color_label,7,542
65,Lackierung,173,245,779,795,color_label,7,542
66,DupontInnenlack78433,349,465,777,796,color_value,7,542
67,Material,96,152,833,845,none,7,542
68,Client,97,140,912,925,customer_id_label,7,542
69,ID,151,163,912,925,customer_id_label,7,542
70,/,174,176,912,925,customer_id_label,7,542
71,Kunden,188,230,912,925,customer_id_label,7,542
72,ID,241,253,912,925,customer_id_label,7,542
73,32595,349,377,909,921,customer_id,7,542
