,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,54
1,Material,163,276,132,161,none,7,54
2,Specification,298,489,132,161,none,7,54
3,Sheet,508,579,132,161,none,7,54
4,Date/Datum:,90,190,173,190,none,7,54
5,2018-11-19,199,253,172,190,date,7,54
6,UN-Approval,98,181,220,236,un_label,7,54
7,/,189,191,220,236,un_label,7,54
8,UN-Zulassung,203,290,220,236,un_label,7,54
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,54
10,Clientdetails/Kunden,98,230,263,275,none,7,54
11,MivonChemicals,349,431,259,272,customer_name,7,54
12,JainMandirRoad.309,350,458,272,286,customer_street,7,54
13,"400080,Thane",349,419,288,301,customer_zip_city,7,54
14,India,349,372,304,315,customer_country,7,54
15,Type,97,125,352,368,packing_type_label,7,54
16,of,135,148,352,368,packing_type_label,7,54
17,Packaging,158,223,352,368,packing_type_label,7,54
18,/,234,236,352,368,packing_type_label,7,54
19,Gebindetyp,247,321,352,368,packing_type_label,7,54
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,54
21,Packing,97,147,396,410,none,7,54
22,Number,157,199,396,410,none,7,54
23,/,211,213,396,410,none,7,54
24,Materialnummer,224,327,395,410,none,7,54
25,MAT-001-055,350,419,394,407,material_id,7,54
26,Volumen,97,148,434,448,volume_label,7,54
27,220.0,349,375,432,443,volume_value,7,54
28,liter,420,437,433,445,volume_unit,7,54
29,1%,521,535,434,444,volume_unc,7,54
30,Weight,96,139,476,491,weight_label,7,54
31,/,151,153,476,491,weight_label,7,54
32,Gewicht,164,214,476,491,weight_label,7,54
33,9.45,349,368,477,488,weight_value,7,54
34,kg,420,431,478,492,weight_unit,7,54
35,3%,519,533,477,489,weight_unc,7,54
36,Dimensions,98,170,521,537,none,7,54
37,Abmessungen,182,275,522,538,none,7,54
38,mm,419,436,553,560,height_unit,7,54
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,54
40,Totaldiameter/Außendurchmeber,99,280,563,577,diameter_label,7,54
41,975.0,349,375,549,561,height_value,7,54
42,590.0,350,375,564,575,diameter_value,7,54
43,5%,520,534,549,560,height_unc,7,54
44,10%,520,540,562,575,diameter_unc,7,54
45,הוורון,420,437,568,575,diameter_unit,7,54
46,Wall,96,122,636,649,none,7,54
47,thickness,134,199,636,649,none,7,54
48,/,211,213,636,649,none,7,54
49,Blechdicken,224,304,635,649,none,7,54
50,Top/Deckel,149,212,658,673,wt_top_label,7,54
51,Body/Mantel,149,220,672,687,wt_body_label,7,54
52,Bottom,149,180,689,701,wt_bottom_label,7,54
53,/Boden,191,227,689,701,wt_bottom_label,7,54
54,Shipping,96,154,736,750,none,7,54
55,/,166,168,736,750,none,7,54
56,Verladung,179,244,735,750,none,7,54
57,Coating,97,148,779,795,color_label,7,54
58,/,159,162,779,795,color_label,7,54
59,Lackierung,173,245,779,795,color_label,7,54
60,Body:blueRAL5010.Lid,352,482,777,793,color_value,7,54
61,:black,490,519,777,791,color_value,7,54
62,Material,96,152,833,845,none,7,54
63,Client,97,140,912,925,customer_id_label,7,54
64,ID,151,163,912,925,customer_id_label,7,54
65,/,174,176,912,925,customer_id_label,7,54
66,Kunden,188,230,912,925,customer_id_label,7,54
67,ID,241,253,912,925,customer_id_label,7,54
68,18106,350,377,909,921,customer_id,7,54
