,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,90
1,Material,163,276,132,161,none,7,90
2,Specification,298,489,132,161,none,7,90
3,Sheet,508,579,132,161,none,7,90
4,Date/Datum:,90,190,173,190,none,7,90
5,2013-10-29,199,253,172,190,date,7,90
6,UN-Approval,98,179,219,235,un_label,7,90
7,/,189,191,219,235,un_label,7,90
8,UN-Zulassung,203,290,219,235,un_label,7,90
9,UN1A2/X138/S/yearDBAM,349,492,218,234,un_value,7,90
10,2347-HEV,501,552,218,233,un_value,7,90
11,Clientdetails/Kunden,98,230,261,279,none,7,90
12,DiverseyInc.,350,413,258,273,customer_name,7,90
13,"CascadePointeBlvd,2415",349,475,273,286,customer_street,7,90
14,28208-6899.Charlotte,350,456,288,302,customer_zip_city,7,90
15,UnitedStates,349,410,304,318,customer_country,7,90
16,Type,97,125,351,368,packing_type_label,7,90
17,of,135,148,351,368,packing_type_label,7,90
18,Packaging,158,223,351,368,packing_type_label,7,90
19,/,234,236,351,368,packing_type_label,7,90
20,Gebindetyp,247,321,351,368,packing_type_label,7,90
21,CYLINDRICALDRUM,349,464,349,361,packing_type_value,7,90
22,/100liters,475,522,348,361,packing_type_value,7,90
23,Packing,97,147,395,412,none,7,90
24,Number,156,200,395,412,none,7,90
25,/,210,213,394,411,none,7,90
26,Materialnummer,224,327,394,411,none,7,90
27,MAT-001-091,349,418,392,410,material_id,7,90
28,Volumen,97,148,434,448,none,7,90
29,100.0,350,375,432,443,volume_value,7,90
30,liter,419,436,433,443,volume_unit,7,90
31,Weight,96,139,476,491,weight_label,7,90
32,/,151,153,476,491,weight_label,7,90
33,Gewicht,164,214,476,491,weight_label,7,90
34,16.8,350,368,476,487,weight_value,7,90
35,lb,419,427,477,488,weight_unit,7,90
36,5%,519,534,477,489,weight_unc,7,90
37,Dimensions,98,170,521,537,none,7,90
38,/,182,184,522,536,none,7,90
39,Abmessungen,195,275,522,538,none,7,90
40,Height/Höhe,99,168,547,563,height_label,7,90
41,Diameter/Durchmeber,99,219,563,576,diameter_label,7,90
42,68.0,349,369,549,561,height_value,7,90
43,48.8,350,369,564,576,diameter_value,7,90
44,cm,419,432,552,560,height_unit,7,90
45,cm,420,433,567,576,diameter_unit,7,90
46,4%,520,535,550,562,height_unc,7,90
47,4%,520,535,564,576,diameter_unc,7,90
48,Wall,96,123,636,648,none,7,90
49,thickness,134,199,636,648,none,7,90
50,/,210,213,636,648,none,7,90
51,Blechdicken,224,304,635,647,none,7,90
52,Top/Deckel,149,212,658,673,wt_top_label,7,90
53,Body/Mantel,149,220,673,686,wt_body_label,7,90
54,Bottom,149,186,689,699,wt_bottom_label,7,90
55,Boden,196,227,688,700,wt_bottom_label,7,90
56,nm,419,436,663,670,wt_top_unit,7,90
57,0.6,350,362,661,670,wt_top_value,7,90
58,0.6,350,363,675,685,wt_body_value,7,90
59,0.6,350,364,690,700,wt_bottom_value,7,90
60,מגוון,420,438,677,687,wt_body_unit,7,90
61,10%,520,540,659,670,wt_top_unc,7,90
62,10%,520,540,674,686,wt_body_unc,7,90
63,10%,520,540,690,700,wt_bottom_unc,7,90
64,הוורון,419,436,693,699,wt_bottom_unit,7,90
65,Shipping,96,154,736,750,none,7,90
66,/,166,168,736,750,none,7,90
67,Verladung,179,244,735,750,none,7,90
68,Coating,97,148,780,796,color_label,7,90
69,/,159,161,780,796,color_label,7,90
70,Lackierung,173,245,780,796,color_label,7,90
71,inside,349,376,779,791,color_value,7,90
72,:unvarnish-outside:blueRAL5010,384,559,778,791,color_value,7,90
73,Material,96,152,833,845,none,7,90
74,Client,97,140,912,925,customer_id_label,7,90
75,ID,151,163,912,925,customer_id_label,7,90
76,/,174,176,912,925,customer_id_label,7,90
77,Kunden,188,230,912,925,customer_id_label,7,90
78,ID,241,253,912,925,customer_id_label,7,90
79,41402,349,376,909,921,customer_id,7,90
