,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,66
1,Material,163,276,132,161,none,7,66
2,Specification,298,489,132,161,none,7,66
3,Sheet,508,579,132,161,none,7,66
4,Date/Datum:,90,190,173,190,none,7,66
5,2017-03-23,200,253,172,190,date,7,66
6,UN-Approval,98,181,220,236,un_label,7,66
7,/,189,191,220,236,un_label,7,66
8,UN-Zulassung,203,290,220,236,un_label,7,66
9,UN/6HA1/Y1.8/150/,353,454,216,233,un_value,7,66
10,Clientdetails/Kunden,98,230,261,279,none,7,66
11,"PrecisionChemical,LLC",349,467,258,271,customer_name,7,66
12,"WSheltonRd,1888",350,445,274,287,customer_street,7,66
13,47601-8308.Boonville,350,459,288,302,customer_zip_city,7,66
14,UnitedStates,349,410,304,318,customer_country,7,66
15,Type,97,125,351,368,packing_type_label,7,66
16,of,135,148,351,368,packing_type_label,7,66
17,Packaging,158,223,351,368,packing_type_label,7,66
18,/,234,236,351,368,packing_type_label,7,66
19,Gebindetyp,247,321,351,368,packing_type_label,7,66
20,"TightHeadDrum,CompositeSteel",350,517,348,364,packing_type_value,7,66
21,Packing,97,147,396,410,none,7,66
22,Number,157,199,396,410,none,7,66
23,/,211,213,396,410,none,7,66
24,Materialnummer,224,327,396,410,none,7,66
25,MAT-001-067,350,420,395,406,material_id,7,66
26,Volumen,97,148,434,448,none,7,66
27,55.0,350,369,432,444,volume_value,7,66
28,gallon,420,448,432,447,volume_unit,7,66
29,Weight,96,139,476,491,weight_label,7,66
30,/,151,153,476,491,weight_label,7,66
31,Gewicht,164,214,476,491,weight_label,7,66
32,50.9,349,369,476,488,weight_value,7,66
33,lbs,419,431,477,488,weight_unit,7,66
34,Dimensions,98,170,521,536,none,7,66
35,/,182,184,522,535,none,7,66
36,Abmessungen,195,275,522,537,none,7,66
37,Totalheight/Höhe,99,196,548,562,height_label,7,66
38,Totaldiameter/Durchm.,99,228,564,577,diameter_label,7,66
39,35.7,349,369,549,560,height_value,7,66
40,22.5,351,369,564,575,diameter_value,7,66
41,inches,420,447,550,561,height_unit,7,66
42,inches,419,446,564,574,diameter_unit,7,66
43,1%,520,533,549,560,height_unc,7,66
44,1%,521,535,565,576,diameter_unc,7,66
45,Wall,96,122,636,648,none,7,66
46,thickness,134,199,636,648,none,7,66
47,/,211,213,636,648,none,7,66
48,Blechdicken,224,304,635,648,none,7,66
49,Top/Deckel,149,212,658,673,wt_top_label,7,66
50,Body/Mantel,149,220,673,687,wt_body_label,7,66
51,Bottom,149,186,689,699,wt_bottom_label,7,66
52,Boden,196,227,688,700,wt_bottom_label,7,66
53,הוורון,419,436,662,669,wt_top_unit,7,66
54,1.1,351,362,661,671,wt_top_value,7,66
55,1.1,351,363,676,686,wt_body_value,7,66
56,1.1,351,362,691,700,wt_bottom_value,7,66
57,mm,420,438,676,687,wt_body_unit,7,66
58,שוויון,419,436,693,699,wt_bottom_unit,7,66
59,Shipping,96,154,736,750,none,7,66
60,/,166,168,736,750,none,7,66
61,Verladung,179,244,735,750,none,7,66
62,Coating,97,148,780,796,color_label,7,66
63,/,159,161,780,796,color_label,7,66
64,Lackierung,173,245,780,796,color_label,7,66
65,Black,349,375,779,790,color_value,7,66
66,Material,96,152,833,845,none,7,66
67,Client,97,140,912,925,customer_id_label,7,66
68,ID,151,163,912,925,customer_id_label,7,66
69,/,174,176,912,925,customer_id_label,7,66
70,Kunden,188,230,912,925,customer_id_label,7,66
71,ID,241,253,912,925,customer_id_label,7,66
72,24652,349,377,908,921,customer_id,7,66
