,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,552
1,Material,163,276,132,160,none,7,552
2,Specification,298,489,132,160,none,7,552
3,Sheet,508,579,132,160,none,7,552
4,Date/Datum:,90,190,173,190,none,7,552
5,2013-04-03,199,253,172,190,date,7,552
6,UN-Approval,98,181,220,236,un_label,7,552
7,/,189,191,220,236,un_label,7,552
8,UN-Zulassung,203,290,220,236,un_label,7,552
9,UN1A2/X360/S/Jahr/D/BAM5877-HEV,349,551,218,232,un_value,7,552
10,Clientdetails/Kunden,98,230,261,279,none,7,552
11,CSFPolandSp.zo.o.,350,454,258,274,customer_name,7,552
12,"ul.Legionow,244",349,435,273,289,customer_street,7,552
13,"42-202,Czestochowa",350,452,289,303,customer_zip_city,7,552
14,Poland,349,380,304,316,customer_country,7,552
15,Type,97,125,351,368,packing_type_label,7,552
16,of,135,148,351,368,packing_type_label,7,552
17,Packaging,158,223,351,368,packing_type_label,7,552
18,/,234,236,351,368,packing_type_label,7,552
19,Gebindetyp,247,321,351,368,packing_type_label,7,552
20,ContainergerechtesDeckelfass,349,492,347,362,packing_type_value,7,552
21,Packing,97,147,396,410,none,7,552
22,Number,157,199,396,410,none,7,552
23,/,211,213,396,410,none,7,552
24,Materialnummer,224,327,395,410,none,7,552
25,MAT-005-085,350,419,394,407,material_id,7,552
26,Volumen,97,148,434,448,none,7,552
27,861.2,350,374,432,444,volume_value,7,552
28,1,420,422,434,444,volume_unit,7,552
29,Weight,96,139,476,491,weight_label,7,552
30,/,151,153,476,491,weight_label,7,552
31,Gewicht,164,214,476,491,weight_label,7,552
32,76.4,350,369,476,488,weight_value,7,552
33,kg,420,431,477,492,weight_unit,7,552
34,7.00%,521,551,475,489,weight_unc,7,552
35,Dimensions,98,170,521,537,none,7,552
36,Abmessungen,182,275,522,538,none,7,552
37,mm,419,436,553,560,height_unit,7,552
38,Outerheight/Außenhöhe,99,232,548,562,height_label,7,552
39,Outerdiameter/Durchmeßer,99,250,563,578,diameter_label,7,552
40,3540.0,351,382,549,562,height_value,7,552
41,2340.0,349,381,563,575,diameter_value,7,552
42,0.50%,520,550,549,562,height_unc,7,552
43,2.00%,519,549,563,575,diameter_unc,7,552
44,הורון,420,437,567,575,diameter_unit,7,552
45,Wall,96,122,635,647,none,7,552
46,thickness,134,199,635,647,none,7,552
47,/,211,213,635,647,none,7,552
48,Blechdicken,224,304,635,647,none,7,552
49,nm,419,436,663,670,wt_top_unit,7,552
50,Top/Deckel,149,212,658,673,wt_top_label,7,552
51,Body/Mantel,149,220,673,686,wt_body_label,7,552
52,Bottom,149,186,689,699,wt_bottom_label,7,552
53,Boden,196,227,688,700,wt_bottom_label,7,552
54,1.0,351,364,661,670,wt_top_value,7,552
55,1.0,351,364,676,686,wt_body_value,7,552
56,1.0,351,364,691,700,wt_bottom_value,7,552
57,mm,420,438,677,687,wt_body_unit,7,552
58,הוורון,419,436,693,699,wt_bottom_unit,7,552
59,Shipping,96,154,736,750,none,7,552
60,/,166,168,736,750,none,7,552
61,Verladung,179,244,735,750,none,7,552
62,Coating,97,148,780,796,color_label,7,552
63,/,159,161,780,796,color_label,7,552
64,Lackierung,173,245,780,796,color_label,7,552
65,innenroh-außenmitRAL5010lackiert,349,540,778,791,color_value,7,552
66,Material,96,152,833,845,none,7,552
67,Client,97,140,912,925,customer_id_label,7,552
68,ID,151,163,912,925,customer_id_label,7,552
69,/,174,176,912,925,customer_id_label,7,552
70,Kunden,188,230,912,925,customer_id_label,7,552
71,ID,241,253,912,925,customer_id_label,7,552
72,4181,349,371,909,921,customer_id,7,552
