,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,525
1,Material,163,276,132,161,none,7,525
2,Specification,298,489,132,161,none,7,525
3,Sheet,508,579,132,161,none,7,525
4,Date/Datum:,90,190,172,190,none,7,525
5,2019-05-28,199,253,172,188,date,7,525
6,UN-Approval,98,181,220,236,un_label,7,525
7,/,189,191,220,236,un_label,7,525
8,UN-Zulassung,203,290,220,236,un_label,7,525
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,525
10,Clientdetails/Kunden,98,230,263,275,none,7,525
11,MurobondCoatingsPtyLtd,350,483,258,273,customer_name,7,525
12,"DicksonAvenue,81-83",349,462,273,287,customer_street,7,525
13,"2064,ARTARMON",349,447,288,302,customer_zip_city,7,525
14,Australia,349,391,305,318,customer_country,7,525
15,Type,97,125,352,369,packing_type_label,7,525
16,of,135,148,352,369,packing_type_label,7,525
17,Packaging,158,223,352,369,packing_type_label,7,525
18,/,234,236,352,369,packing_type_label,7,525
19,Gebindetyp,247,321,352,369,packing_type_label,7,525
20,"Openheaddrum,PE",349,447,348,364,packing_type_value,7,525
21,Packing,97,147,396,410,none,7,525
22,Number,157,199,396,410,none,7,525
23,/,211,213,396,410,none,7,525
24,Materialnummer,224,327,395,410,none,7,525
25,MAT-005-058,350,419,394,407,material_id,7,525
26,Volumen,97,148,434,448,volume_label,7,525
27,880000.0,351,394,433,445,volume_value,7,525
28,ml,419,430,435,444,volume_unit,7,525
29,1.00%,520,548,432,443,volume_unc,7,525
30,Weight,96,139,476,491,weight_label,7,525
31,/,151,153,476,491,weight_label,7,525
32,Gewicht,164,214,476,491,weight_label,7,525
33,37800.0,350,388,477,490,weight_value,7,525
34,g,420,425,480,489,weight_unit,7,525
35,3.00%,521,550,477,490,weight_unc,7,525
36,Dimensions,98,170,520,536,none,7,525
37,/,182,184,522,536,none,7,525
38,Abmessungen,195,275,521,537,none,7,525
39,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,525
40,Diameter/Durchm.,99,199,563,576,diameter_label,7,525
41,3.9,350,364,550,562,height_value,7,525
42,2.36,350,370,565,577,diameter_value,7,525
43,m,419,427,552,562,height_unit,7,525
44,m,419,427,566,577,diameter_unit,7,525
45,5.00%,519,549,549,562,height_unc,7,525
46,10.00%,520,555,563,575,diameter_unc,7,525
47,Wall,96,122,636,648,none,7,525
48,thickness,134,199,636,648,none,7,525
49,/,211,213,636,648,none,7,525
50,Blechdicken,224,304,635,648,none,7,525
51,Top/Deckel,149,212,658,673,wt_top_label,7,525
52,Body/Mantel,149,220,673,687,wt_body_label,7,525
53,Bottom,149,186,689,699,wt_bottom_label,7,525
54,Boden,196,227,688,700,wt_bottom_label,7,525
55,Shipping,96,154,736,750,none,7,525
56,/,166,168,736,750,none,7,525
57,Verladung,179,244,735,750,none,7,525
58,Coating,97,148,779,795,color_label,7,525
59,/,159,162,779,795,color_label,7,525
60,Lackierung,173,245,779,795,color_label,7,525
61,Body:,352,382,780,795,color_value,7,525
62,blueRAL5010.Lid,390,482,778,795,color_value,7,525
63,:black,490,519,777,793,color_value,7,525
64,Material,96,152,833,845,none,7,525
65,Client,97,140,912,925,customer_id_label,7,525
66,ID,151,163,912,925,customer_id_label,7,525
67,/,174,176,912,925,customer_id_label,7,525
68,Kunden,188,230,912,925,customer_id_label,7,525
69,ID,241,253,912,925,customer_id_label,7,525
70,29609,349,378,909,921,customer_id,7,525
