,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,540
1,Material,163,276,132,161,none,7,540
2,Specification,298,489,132,161,none,7,540
3,Sheet,508,579,132,161,none,7,540
4,Date/Datum:,90,190,173,190,none,7,540
5,2019-09-12,200,253,173,190,date,7,540
6,UN-Approval,98,181,220,236,un_label,7,540
7,/,189,191,220,236,un_label,7,540
8,UN-Zulassung,203,290,220,236,un_label,7,540
9,UN/1A1/X1.2/250/...,350,451,219,232,un_value,7,540
10,Clientdetails/Kunden,98,230,263,275,none,7,540
11,HERCULES,350,410,256,274,customer_name,7,540
12,EQUIPDEPROTEÇÃOLTDA,418,574,256,274,customer_name,7,540
13,"AvRobertKennedy,675",350,468,273,289,customer_street,7,540
14,"09895-003,SãoBernardodoCampo",350,524,288,303,customer_zip_city,7,540
15,Brazil,349,376,305,315,customer_country,7,540
16,Type,97,125,352,369,packing_type_label,7,540
17,of,135,148,352,369,packing_type_label,7,540
18,Packaging,158,223,352,369,packing_type_label,7,540
19,/,234,236,352,369,packing_type_label,7,540
20,Gebindetyp,247,321,352,369,packing_type_label,7,540
21,SpundfassausStahl,349,444,347,364,packing_type_value,7,540
22,Packing,97,147,396,410,none,7,540
23,Number,157,199,396,410,none,7,540
24,/,211,213,396,410,none,7,540
25,Materialnummer,224,327,395,410,none,7,540
26,MAT-005-073,350,419,394,407,material_id,7,540
27,Volumen,97,148,434,448,volume_label,7,540
28,868.0,350,375,432,443,volume_value,7,540
29,1,420,421,434,444,volume_unit,7,540
30,5.00%,519,549,432,443,volume_unc,7,540
31,Weight,96,139,476,491,weight_label,7,540
32,/,151,153,476,491,weight_label,7,540
33,Gewicht,164,214,476,491,weight_label,7,540
34,62.4,350,370,476,489,weight_value,7,540
35,kg,420,431,477,492,weight_unit,7,540
36,5.00%,521,550,477,490,weight_unc,7,540
37,Dimensions,98,170,521,536,none,7,540
38,/,182,184,522,535,none,7,540
39,Abmessungen,194,275,522,537,none,7,540
40,mm,419,436,553,560,height_unit,7,540
41,Outerheight/Gesamthöhe,99,236,549,563,height_label,7,540
42,Outerdiameter/Nenndurchmeßer,101,276,563,578,diameter_label,7,540
43,3536.0,349,380,549,562,height_value,7,540
44,2340.0,349,381,564,575,diameter_value,7,540
45,3.00%,519,549,549,562,height_unc,7,540
46,3.00%,519,548,563,575,diameter_unc,7,540
47,mm,420,437,568,577,diameter_unit,7,540
48,Wall,96,122,635,648,none,7,540
49,thickness,134,199,635,648,none,7,540
50,/,211,213,635,648,none,7,540
51,Blechdicken,224,304,635,648,none,7,540
52,Top/Deckel,149,212,658,673,wt_top_label,7,540
53,Body/Mantel,149,220,672,687,wt_body_label,7,540
54,Bottom,149,181,689,700,wt_bottom_label,7,540
55,/Boden,191,227,689,700,wt_bottom_label,7,540
56,mm,419,436,678,685,wt_body_unit,7,540
57,0.9,350,363,676,685,wt_body_value,7,540
58,1.0,351,364,691,701,wt_bottom_value,7,540
59,mm,419,436,693,700,wt_bottom_unit,7,540
60,Shipping,96,154,736,750,delivery_label,7,540
61,/,166,168,736,750,delivery_label,7,540
62,Verladung,179,244,735,750,delivery_label,7,540
63,PM,349,360,736,750,delivery_value,7,540
64,-IDin60mmgroßenZahlenaufbeidenSeiten,369,583,736,750,delivery_value,7,540
65,Coating,97,148,779,795,color_label,7,540
66,/,159,162,779,795,color_label,7,540
67,Lackierung,173,245,779,795,color_label,7,540
68,DupontInnenlack78433,349,465,777,796,color_value,7,540
69,Material,96,152,833,845,none,7,540
70,Client,97,140,912,925,customer_id_label,7,540
71,ID,151,163,912,925,customer_id_label,7,540
72,/,174,176,912,925,customer_id_label,7,540
73,Kunden,188,230,912,925,customer_id_label,7,540
74,ID,241,253,912,925,customer_id_label,7,540
75,29280,349,378,909,921,customer_id,7,540
