,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,642
1,Material,163,276,132,161,none,7,642
2,Specification,298,489,132,161,none,7,642
3,Sheet,508,579,132,161,none,7,642
4,Date/Datum:,90,190,173,190,none,7,642
5,2010-06-27,199,253,172,188,date,7,642
6,UN-Approval,98,179,219,235,un_label,7,642
7,/,189,191,219,235,un_label,7,642
8,UN-Zulassung,203,290,219,235,un_label,7,642
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,642
10,Clientdetails/Kunden,98,230,263,275,none,7,642
11,Hexion,349,383,259,272,customer_name,7,642
12,"N.LombardSt.,10915",349,457,273,287,customer_street,7,642
13,97203-6353.Portland,350,453,288,302,customer_zip_city,7,642
14,UnitedStates,349,410,304,318,customer_country,7,642
15,Type,97,125,351,368,packing_type_label,7,642
16,of,135,148,351,368,packing_type_label,7,642
17,Packaging,158,223,351,368,packing_type_label,7,642
18,/,234,236,351,368,packing_type_label,7,642
19,Gebindetyp,247,321,351,368,packing_type_label,7,642
20,"Openheaddrum,PE",349,447,347,363,packing_type_value,7,642
21,Packing,97,147,396,410,none,7,642
22,Number,157,199,396,410,none,7,642
23,/,211,213,396,410,none,7,642
24,Materialnummer,224,327,395,410,none,7,642
25,MAT-006-058,350,419,394,407,material_id,7,642
26,Volumen,97,148,434,448,volume_label,7,642
27,1100000.0,351,400,433,445,volume_value,7,642
28,ml,420,431,434,445,volume_unit,7,642
29,1.00%,520,549,433,444,volume_unc,7,642
30,Weight,96,139,477,492,weight_label,7,642
31,/,151,153,477,492,weight_label,7,642
32,Gewicht,164,214,476,492,weight_label,7,642
33,47250.0,350,388,477,490,weight_value,7,642
34,g,420,425,480,489,weight_unit,7,642
35,3.00%,521,550,477,490,weight_unc,7,642
36,Dimensions,98,170,521,537,none,7,642
37,/,182,184,522,536,none,7,642
38,Abmessungen,195,275,522,538,none,7,642
39,4.875,348,374,551,560,height_value,7,642
40,Outerheight/Außenhöhe,99,232,549,563,height_label,7,642
41,Diameter/Außendurchmeßer,99,252,564,577,diameter_label,7,642
42,m,419,427,552,562,height_unit,7,642
43,m,419,427,566,577,diameter_unit,7,642
44,5.00%,519,549,549,562,height_unc,7,642
45,10.00%,520,555,563,575,diameter_unc,7,642
46,2.95,350,369,564,575,diameter_value,7,642
47,Wall,96,122,636,649,none,7,642
48,thickness,134,199,636,649,none,7,642
49,/,211,213,636,649,none,7,642
50,Blechdicken,224,304,635,648,none,7,642
51,Top/Deckel,149,212,658,673,wt_top_label,7,642
52,Body/Mantel,149,220,672,687,wt_body_label,7,642
53,Bottom,149,186,689,699,wt_bottom_label,7,642
54,Boden,196,227,688,700,wt_bottom_label,7,642
55,Shipping,96,154,736,750,none,7,642
56,/,166,168,736,750,none,7,642
57,Verladung,179,244,735,750,none,7,642
58,Coating,97,148,779,795,color_label,7,642
59,/,159,162,779,795,color_label,7,642
60,Lackierung,173,245,779,795,color_label,7,642
61,"Body:blueRAL5010,Lid",352,482,778,794,color_value,7,642
62,:black,490,519,778,792,color_value,7,642
63,Material,96,152,833,845,none,7,642
64,Client,97,140,912,925,customer_id_label,7,642
65,ID,151,163,912,925,customer_id_label,7,642
66,/,174,176,912,925,customer_id_label,7,642
67,Kunden,188,230,912,925,customer_id_label,7,642
68,ID,241,253,912,925,customer_id_label,7,642
69,15307,350,378,909,921,customer_id,7,642
