,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,434
1,Material,163,276,132,161,none,7,434
2,Specification,298,489,132,161,none,7,434
3,Sheet,508,579,132,161,none,7,434
4,Date/Datum:,90,190,173,190,none,7,434
5,2011-12-29,200,254,172,190,date,7,434
6,UN-Approval,98,181,220,236,un_label,7,434
7,/,189,191,220,236,un_label,7,434
8,UN-Zulassung,203,290,220,236,un_label,7,434
9,UN/1A2/X/360/S.........,350,462,220,233,un_value,7,434
10,Clientdetails/Kunden,98,230,261,279,none,7,434
11,PacificUrethanesPtyLtd,350,470,258,273,customer_name,7,434
12,"MalibuCircuit,18",349,434,273,286,customer_street,7,434
13,"3201,CarrumDowns",350,452,289,303,customer_zip_city,7,434
14,Australia,349,391,304,317,customer_country,7,434
15,Type,97,125,351,368,packing_type_label,7,434
16,of,135,148,351,368,packing_type_label,7,434
17,Packaging,158,223,351,368,packing_type_label,7,434
18,/,234,236,351,368,packing_type_label,7,434
19,Gebindetyp,247,321,351,368,packing_type_label,7,434
20,"DeckelfassausStahl,630L,innenlackiert",350,545,348,362,packing_type_value,7,434
21,Packing,97,147,396,410,none,7,434
22,Number,157,199,396,410,none,7,434
23,/,211,213,396,410,none,7,434
24,Materialnummer,224,327,395,410,none,7,434
25,MAT-004-084,350,420,394,407,material_id,7,434
26,Volumen,97,148,434,448,volume_label,7,434
27,630.0,349,375,432,443,volume_value,7,434
28,liter,420,437,434,444,volume_unit,7,434
29,3%,521,535,434,444,volume_unc,7,434
30,Weight,96,139,476,491,weight_label,7,434
31,/,151,153,476,491,weight_label,7,434
32,Gewicht,164,214,476,491,weight_label,7,434
33,115.8,351,376,476,491,weight_value,7,434
34,pounds,419,452,478,492,weight_unit,7,434
35,7%,520,534,477,488,weight_unc,7,434
36,Dimensions,98,170,522,537,none,7,434
37,/,182,184,522,536,none,7,434
38,Abmessungen,195,275,522,538,none,7,434
39,mm,419,435,553,560,height_unit,7,434
40,Height/Außenhöhe,99,201,548,563,height_label,7,434
41,Totaldiameter/Außendurchmeber,99,280,564,577,diameter_label,7,434
42,2649.0,349,381,549,562,height_value,7,434
43,1755.0,350,380,564,576,diameter_value,7,434
44,5%,521,535,550,562,height_unc,7,434
45,5%,521,534,566,576,diameter_unc,7,434
46,mm,420,437,567,576,diameter_unit,7,434
47,Wall,96,121,636,649,none,7,434
48,thickness,134,199,636,649,none,7,434
49,/,211,213,636,649,none,7,434
50,Blechdicken,224,304,635,648,none,7,434
51,Top/Deckel,149,212,658,673,wt_top_label,7,434
52,Body/Mantel,149,220,672,687,wt_body_label,7,434
53,Bottom,149,186,689,699,wt_bottom_label,7,434
54,Boden,196,227,688,700,wt_bottom_label,7,434
55,nm,419,436,663,670,wt_top_unit,7,434
56,1.0,351,364,661,670,wt_top_value,7,434
57,0.9,350,364,676,685,wt_body_value,7,434
58,1.0,351,364,691,700,wt_bottom_value,7,434
59,הריון,419,436,678,684,wt_body_unit,7,434
60,10%,520,540,658,669,wt_top_unc,7,434
61,10%,520,540,673,684,wt_body_unc,7,434
62,10%,520,540,688,699,wt_bottom_unc,7,434
63,הוורון,419,436,693,699,wt_bottom_unit,7,434
64,Shipping,96,154,736,750,delivery_label,7,434
65,/,166,168,736,750,delivery_label,7,434
66,Verladung,179,244,735,750,delivery_label,7,434
67,"unpalettiert,aufWechselbrücke",349,496,734,751,delivery_value,7,434
68,Coating,97,148,780,796,color_label,7,434
69,/,159,161,780,796,color_label,7,434
70,Lackierung,173,245,780,796,color_label,7,434
71,Blau(RAL5010),350,433,778,792,color_value,7,434
72,Material,96,152,833,845,none,7,434
73,Client,97,140,912,925,customer_id_label,7,434
74,ID,151,163,912,925,customer_id_label,7,434
75,/,174,176,912,925,customer_id_label,7,434
76,Kunden,188,230,912,925,customer_id_label,7,434
77,ID,241,253,912,925,customer_id_label,7,434
78,10526,351,379,908,924,customer_id,7,434
