,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,454
1,Material,163,276,132,160,none,7,454
2,Specification,298,489,132,160,none,7,454
3,Sheet,508,579,132,160,none,7,454
4,Date/Datum:,90,190,173,190,none,7,454
5,2010-04-25,200,253,172,190,date,7,454
6,UN-Approval,98,181,220,236,un_label,7,454
7,/,189,191,220,236,un_label,7,454
8,UN-Zulassung,203,290,220,236,un_label,7,454
9,UN1A1/X/250/Jahr/D/BAM979-M,349,524,219,232,un_value,7,454
10,+S,535,544,218,231,un_value,7,454
11,Clientdetails/Kunden,98,230,261,279,none,7,454
12,Riensch&HeldGmbH&Co.KG,350,514,258,272,customer_name,7,454
13,"Hans-Duncker-Str.,1",350,451,273,288,customer_street,7,454
14,"21035,Hamburg",350,430,289,303,customer_zip_city,7,454
15,Germany,350,393,305,319,customer_country,7,454
16,Type,97,125,352,369,packing_type_label,7,454
17,of,135,148,352,369,packing_type_label,7,454
18,Packaging,158,223,352,369,packing_type_label,7,454
19,/,234,236,352,369,packing_type_label,7,454
20,Gebindetyp,247,321,352,369,packing_type_label,7,454
21,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,454
22,Packing,97,147,396,410,none,7,454
23,Number,157,199,396,410,none,7,454
24,/,211,213,396,410,none,7,454
25,Materialnummer,224,327,396,410,none,7,454
26,MAT-004-104,350,420,394,407,material_id,7,454
27,Volumen,97,148,434,448,none,7,454
28,0.09,349,369,432,443,volume_value,7,454
29,m3,419,432,433,442,volume_unit,7,454
30,Weight,96,139,476,491,weight_label,7,454
31,/,151,153,476,491,weight_label,7,454
32,Gewicht,164,214,476,491,weight_label,7,454
33,18.6,350,369,476,488,weight_value,7,454
34,lb,419,427,477,488,weight_unit,7,454
35,5%,519,534,477,487,weight_unc,7,454
36,Dimensions,98,170,521,537,none,7,454
37,Abmessungen,182,275,522,538,none,7,454
38,cm,419,432,553,560,height_unit,7,454
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,454
40,Totaldiameter/Außendurchmeber,99,280,563,577,diameter_label,7,454
41,159.6,351,376,548,563,height_value,7,454
42,84.0,351,370,564,575,diameter_value,7,454
43,cm,420,433,567,575,diameter_unit,7,454
44,Wall,96,122,636,649,none,7,454
45,thickness,134,199,636,649,none,7,454
46,/,211,213,636,649,none,7,454
47,Blechdicken,224,304,635,648,none,7,454
48,Top/Deckel,149,212,658,673,wt_top_label,7,454
49,Body/Mantel,149,220,672,687,wt_body_label,7,454
50,Bottom,149,186,689,699,wt_bottom_label,7,454
51,Boden,196,227,688,700,wt_bottom_label,7,454
52,הוורון,419,436,662,669,wt_top_unit,7,454
53,0.5,350,362,661,670,wt_top_value,7,454
54,05,350,362,675,684,wt_body_value,7,454
55,0.5,350,363,691,700,wt_bottom_value,7,454
56,הריון,419,436,678,684,wt_body_unit,7,454
57,הוורון,419,436,693,699,wt_bottom_unit,7,454
58,Shipping,96,154,736,750,none,7,454
59,/,166,168,736,750,none,7,454
60,Verladung,179,244,735,750,none,7,454
61,Coating,97,148,780,796,color_label,7,454
62,/,159,161,780,796,color_label,7,454
63,Lackierung,173,245,780,796,color_label,7,454
64,weiß,349,371,780,790,color_value,7,454
65,Material,96,152,833,845,none,7,454
66,Client,97,140,912,925,customer_id_label,7,454
67,ID,151,163,912,925,customer_id_label,7,454
68,/,174,176,912,925,customer_id_label,7,454
69,Kunden,188,230,912,925,customer_id_label,7,454
70,ID,241,253,912,925,customer_id_label,7,454
71,9825,349,371,909,921,customer_id,7,454
