,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,443
1,Material,163,276,132,161,none,7,443
2,Specification,298,489,132,161,none,7,443
3,Sheet,508,579,132,161,none,7,443
4,Date/Datum:,90,190,173,190,none,7,443
5,2014-10-16,199,254,172,190,date,7,443
6,UN-Approval,98,181,220,236,un_label,7,443
7,/,189,191,220,236,un_label,7,443
8,UN-Zulassung,203,290,220,236,un_label,7,443
9,UN1A1/X/250/JahrD/BAM,349,486,219,232,un_value,7,443
10,898HEV,494,537,218,231,un_value,7,443
11,Clientdetails/Kunden,98,230,263,275,none,7,443
12,FiandriS.R.L,349,413,259,271,customer_name,7,443
13,"ViaCrociale,83",350,425,273,287,customer_street,7,443
14,"41053,Maranello(MO)",350,464,289,303,customer_zip_city,7,443
15,Italy,349,369,303,318,customer_country,7,443
16,Type,97,125,352,369,packing_type_label,7,443
17,of,135,148,352,369,packing_type_label,7,443
18,Packaging,158,223,352,369,packing_type_label,7,443
19,/,234,236,352,369,packing_type_label,7,443
20,Gebindetyp,247,321,352,369,packing_type_label,7,443
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,443
22,Packing,98,148,396,411,none,7,443
23,Number,158,201,396,411,none,7,443
24,/,212,214,396,411,none,7,443
25,Materialnummer,225,328,396,411,none,7,443
26,MAT-004-093,350,419,394,407,material_id,7,443
27,Volumen,97,148,434,448,none,7,443
28,649.5,349,374,432,443,volume_value,7,443
29,1,414,423,432,442,volume_unit,7,443
30,Weight,96,139,476,491,weight_label,7,443
31,/,151,153,476,491,weight_label,7,443
32,Gewicht,164,214,476,491,weight_label,7,443
33,50.7,349,369,476,489,weight_value,7,443
34,7%,521,535,477,489,weight_unc,7,443
35,Dimensions,98,170,521,536,none,7,443
36,Abmessungen,182,275,522,537,none,7,443
37,mm,419,436,553,560,height_unit,7,443
38,Height/Höhe,99,168,548,564,height_label,7,443
39,Outerdiameter/Nenndurchm.,99,256,564,576,diameter_label,7,443
40,2640.0,349,381,549,562,height_value,7,443
41,1755.0,350,381,564,575,diameter_value,7,443
42,3%,521,535,550,562,height_unc,7,443
43,5%,521,535,566,576,diameter_unc,7,443
44,mm,420,437,568,576,diameter_unit,7,443
45,Wall,96,122,635,649,none,7,443
46,thickness,134,199,635,649,none,7,443
47,/,211,213,635,649,none,7,443
48,Blechdicken,224,304,634,649,none,7,443
49,Top/Deckel,149,212,658,673,wt_top_label,7,443
50,Body/Mantel,149,220,672,687,wt_body_label,7,443
51,Bottom,149,186,689,699,wt_bottom_label,7,443
52,Boden,196,227,688,700,wt_bottom_label,7,443
53,mm,419,436,663,672,wt_top_unit,7,443
54,1.0,351,364,661,670,wt_top_value,7,443
55,0.9,350,364,676,685,wt_body_value,7,443
56,1.0,351,363,691,700,wt_bottom_value,7,443
57,הריון,419,436,678,684,wt_body_unit,7,443
58,mm,419,435,694,700,wt_bottom_unit,7,443
59,Shipping,96,154,736,750,delivery_label,7,443
60,/,166,168,736,750,delivery_label,7,443
61,Verladung,179,244,735,750,delivery_label,7,443
62,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,443
63,Coating,97,148,779,795,color_label,7,443
64,/,159,162,779,795,color_label,7,443
65,Lackierung,173,245,779,795,color_label,7,443
66,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,443
67,Material,96,152,833,845,none,7,443
68,Client,97,140,912,925,customer_id_label,7,443
69,ID,151,163,912,925,customer_id_label,7,443
70,/,174,176,912,925,customer_id_label,7,443
71,Kunden,188,230,912,925,customer_id_label,7,443
72,ID,241,253,912,925,customer_id_label,7,443
73,25009,349,377,909,921,customer_id,7,443
