,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,487
1,Material,163,276,132,161,none,7,487
2,Specification,298,489,132,161,none,7,487
3,Sheet,508,579,132,161,none,7,487
4,Date/Datum:,90,190,173,190,none,7,487
5,2012-03-03,200,253,172,190,date,7,487
6,UN-Approval,98,181,220,236,un_label,7,487
7,/,189,191,220,236,un_label,7,487
8,UN-Zulassung,203,290,220,236,un_label,7,487
9,UN/1B1/X/..,350,411,220,233,un_value,7,487
10,Clientdetails/Kunden,98,230,263,275,none,7,487
11,SOOOBesser-Bel,351,445,259,272,customer_name,7,487
12,"ul.Montazhnikov,21",350,450,273,288,customer_street,7,487
13,"220019,Minsk",350,422,288,302,customer_zip_city,7,487
14,Belarus,349,383,304,316,customer_country,7,487
15,Type,97,125,351,368,packing_type_label,7,487
16,of,135,148,351,368,packing_type_label,7,487
17,Packaging,158,223,351,368,packing_type_label,7,487
18,/,234,236,351,368,packing_type_label,7,487
19,Gebindetyp,247,321,351,368,packing_type_label,7,487
20,"Aluminiumflasche,UN-zugelassen",350,515,349,365,packing_type_value,7,487
21,Packing,97,147,396,410,none,7,487
22,Number,157,199,396,410,none,7,487
23,/,211,213,396,410,none,7,487
24,Materialnummer,224,327,395,410,none,7,487
25,MAT-005-020,350,420,394,407,material_id,7,487
26,Volumen,97,148,434,448,none,7,487
27,5000.0,349,381,432,443,volume_value,7,487
28,ml,420,431,434,443,volume_unit,7,487
29,Weight,96,139,476,491,weight_label,7,487
30,/,151,153,476,491,weight_label,7,487
31,Gewicht,164,214,476,491,weight_label,7,487
32,500.0,349,375,476,489,weight_value,7,487
33,g,419,424,479,488,weight_unit,7,487
34,0.00%,520,550,477,491,weight_unc,7,487
35,Dimensions,98,170,521,537,none,7,487
36,Abmessungen,182,275,522,538,none,7,487
37,mm,419,436,553,560,height_unit,7,487
38,Outerheight/Höhe,100,200,548,563,height_label,7,487
39,Diameter/Durchmeber,99,219,564,577,diameter_label,7,487
40,800.0,349,375,549,562,height_value,7,487
41,400.0,349,375,563,574,diameter_value,7,487
42,הוורון,419,436,567,574,diameter_unit,7,487
43,Wall,96,122,636,649,none,7,487
44,thickness,134,199,636,649,none,7,487
45,/,211,213,636,649,none,7,487
46,Blechdicken,224,304,635,648,none,7,487
47,Top/Deckel,149,212,658,673,wt_top_label,7,487
48,Body/Mantel,149,220,672,687,wt_body_label,7,487
49,Bottom,149,181,689,700,wt_bottom_label,7,487
50,/Boden,191,227,689,700,wt_bottom_label,7,487
51,Shipping,96,154,736,750,none,7,487
52,/,166,168,736,750,none,7,487
53,Verladung,179,244,735,750,none,7,487
54,Coating,97,148,779,795,none,7,487
55,/,159,162,779,795,none,7,487
56,Lackierung,173,245,779,795,none,7,487
57,Material,96,152,833,845,none,7,487
58,Client,97,140,912,925,customer_id_label,7,487
59,ID,151,163,912,925,customer_id_label,7,487
60,/,174,176,912,925,customer_id_label,7,487
61,Kunden,188,230,912,925,customer_id_label,7,487
62,ID,241,253,912,925,customer_id_label,7,487
63,28156,349,378,909,922,customer_id,7,487
