,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,571
1,Material,163,276,132,160,none,7,571
2,Specification,298,489,132,160,none,7,571
3,Sheet,508,579,132,160,none,7,571
4,Date/Datum:,90,190,173,190,none,7,571
5,2014-10-12,200,253,172,190,date,7,571
6,UN-Approval,98,181,220,236,un_label,7,571
7,/,189,191,220,236,un_label,7,571
8,UN-Zulassung,203,290,220,236,un_label,7,571
9,UN1A1/X/250/JahrD/BAM979-M,349,524,218,231,un_value,7,571
10,+S,534,544,218,231,un_value,7,571
11,Clientdetails/Kunden,98,230,263,276,none,7,571
12,OmegaPharmaDeutschlandGmbH,349,519,258,272,customer_name,7,571
13,"Benzstr.,25",349,405,273,287,customer_street,7,571
14,"71083,Herrenberg",351,439,289,304,customer_zip_city,7,571
15,Germany,350,393,305,319,customer_country,7,571
16,Type,97,125,351,368,packing_type_label,7,571
17,of,135,148,351,368,packing_type_label,7,571
18,Packaging,158,223,351,368,packing_type_label,7,571
19,/,234,236,351,368,packing_type_label,7,571
20,Gebindetyp,247,321,351,368,packing_type_label,7,571
21,Stahlblech-Flachkanne,351,456,350,363,packing_type_value,7,571
22,Packing,97,147,396,410,none,7,571
23,Number,157,199,396,410,none,7,571
24,/,211,213,396,410,none,7,571
25,Materialnummer,224,327,395,410,none,7,571
26,MAT-005-104,350,420,394,407,material_id,7,571
27,Volumen,97,148,434,448,none,7,571
28,0.12,349,368,432,443,volume_value,7,571
29,m3,419,432,433,442,volume_unit,7,571
30,Weight,96,139,477,491,weight_label,7,571
31,/,151,153,477,491,weight_label,7,571
32,Gewicht,164,214,477,491,weight_label,7,571
33,24.8,349,368,476,488,weight_value,7,571
34,lb,419,427,477,488,weight_unit,7,571
35,5.00%,521,550,477,489,weight_unc,7,571
36,Dimensions,98,170,521,537,none,7,571
37,Abmessungen,182,275,522,538,none,7,571
38,cm,419,432,552,559,height_unit,7,571
39,Outerheight/Höhe,100,200,548,564,height_label,7,571
40,Totaldiameter/Außendurchmeßer,100,281,563,581,diameter_label,7,571
41,212.8,351,376,548,563,height_value,7,571
42,112.0,350,375,565,576,diameter_value,7,571
43,cm,420,432,567,575,diameter_unit,7,571
44,Wall,96,122,636,649,none,7,571
45,thickness,134,199,636,649,none,7,571
46,/,211,213,636,649,none,7,571
47,Blechdicken,224,304,635,648,none,7,571
48,Top/Deckel,149,212,658,673,wt_top_label,7,571
49,Body/Mantel,149,220,672,687,wt_body_label,7,571
50,Bottom,149,186,689,699,wt_bottom_label,7,571
51,Boden,196,227,688,699,wt_bottom_label,7,571
52,הוורון,419,436,662,669,wt_top_unit,7,571
53,05,350,363,660,669,wt_top_value,7,571
54,05,350,362,675,684,wt_body_value,7,571
55,0.5,350,363,691,700,wt_bottom_value,7,571
56,הריון,419,436,678,684,wt_body_unit,7,571
57,הוורון,419,436,693,699,wt_bottom_unit,7,571
58,Shipping,96,154,736,750,none,7,571
59,/,166,168,736,750,none,7,571
60,Verladung,179,244,735,750,none,7,571
61,Coating,97,148,780,796,color_label,7,571
62,/,159,161,780,796,color_label,7,571
63,Lackierung,173,245,780,796,color_label,7,571
64,weiß,349,371,780,790,color_value,7,571
65,Material,96,152,833,845,none,7,571
66,Client,97,140,912,925,customer_id_label,7,571
67,ID,151,163,912,925,customer_id_label,7,571
68,/,174,176,912,925,customer_id_label,7,571
69,Kunden,188,230,912,925,customer_id_label,7,571
70,ID,241,253,912,925,customer_id_label,7,571
71,33609,349,377,909,921,customer_id,7,571
