,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,659
1,Material,163,276,132,161,none,7,659
2,Specification,298,489,132,161,none,7,659
3,Sheet,508,579,132,161,none,7,659
4,Date/Datum:,90,190,173,190,none,7,659
5,2017-09-26,200,254,172,190,date,7,659
6,UN-Approval,98,181,220,236,un_label,7,659
7,/,189,191,220,236,un_label,7,659
8,UN-Zulassung,203,290,220,236,un_label,7,659
9,UN/1A1/X1.2/250/...,349,449,219,231,un_value,7,659
10,Clientdetails/Kunden,98,230,263,275,none,7,659
11,TSFPerformanceCompoundsKaucukA.S.,350,558,259,275,customer_name,7,659
12,"Kale(660)Caddesi,12/A",350,471,273,288,customer_street,7,659
13,"16225,Bursa",350,412,288,301,customer_zip_city,7,659
14,Turkey,349,382,303,318,customer_country,7,659
15,Type,97,125,351,368,packing_type_label,7,659
16,of,135,148,351,368,packing_type_label,7,659
17,Packaging,158,223,351,368,packing_type_label,7,659
18,/,234,236,351,368,packing_type_label,7,659
19,Gebindetyp,247,321,351,368,packing_type_label,7,659
20,SpundfassausStahl,349,445,348,364,packing_type_value,7,659
21,Packing,97,147,396,410,none,7,659
22,Number,157,199,396,410,none,7,659
23,/,211,213,396,410,none,7,659
24,Materialnummer,224,327,395,410,none,7,659
25,MAT-006-075,350,419,394,407,material_id,7,659
26,Volumen,97,148,434,448,volume_label,7,659
27,1085000.0,350,399,432,443,volume_value,7,659
28,ml,420,431,433,444,volume_unit,7,659
29,5.00%,519,549,432,443,volume_unc,7,659
30,Weight,96,139,476,491,weight_label,7,659
31,/,151,153,476,491,weight_label,7,659
32,Gewicht,164,214,476,491,weight_label,7,659
33,172.0,351,376,477,490,weight_value,7,659
34,Ib,417,430,473,491,weight_unit,7,659
35,5.00%,521,549,477,490,weight_unc,7,659
36,Dimensions,98,170,521,537,none,7,659
37,Abmessungen,182,275,522,538,none,7,659
38,cm,419,432,553,561,height_unit,7,659
39,Outerheight/Außenhöhe,99,232,548,562,height_label,7,659
40,Outerdiameter/Nenndurchm.,99,258,563,578,diameter_label,7,659
41,442.0,349,375,550,562,height_value,7,659
42,292.5,349,374,565,576,diameter_value,7,659
43,3.00%,519,549,549,562,height_unc,7,659
44,3.00%,519,549,563,575,diameter_unc,7,659
45,cm,420,433,568,575,diameter_unit,7,659
46,Wall,96,122,635,648,none,7,659
47,thickness,134,199,635,648,none,7,659
48,/,211,213,635,648,none,7,659
49,Blechdicken,224,304,635,648,none,7,659
50,Top/Deckel,149,212,658,673,wt_top_label,7,659
51,Body/Mantel,149,220,672,687,wt_body_label,7,659
52,Bottom,149,186,689,699,wt_bottom_label,7,659
53,Boden,196,227,688,700,wt_bottom_label,7,659
54,mm,419,436,678,685,wt_body_unit,7,659
55,0.9,350,363,676,685,wt_body_value,7,659
56,1.0,351,364,691,701,wt_bottom_value,7,659
57,mm,419,436,693,700,wt_bottom_unit,7,659
58,Shipping,96,154,736,750,delivery_label,7,659
59,/,166,168,736,750,delivery_label,7,659
60,Verladung,179,244,735,750,delivery_label,7,659
61,PM,350,362,736,751,delivery_value,7,659
62,-IDin60mmgroßenZahlenaufbeidenSeiten,370,584,736,751,delivery_value,7,659
63,Coating,97,148,779,795,color_label,7,659
64,/,159,162,779,795,color_label,7,659
65,Lackierung,173,245,779,795,color_label,7,659
66,DupontInnenlack78433,349,465,777,796,color_value,7,659
67,Material,96,152,833,845,none,7,659
68,Client,97,140,912,925,customer_id_label,7,659
69,ID,151,163,912,925,customer_id_label,7,659
70,/,174,176,912,925,customer_id_label,7,659
71,Kunden,188,230,912,925,customer_id_label,7,659
72,ID,241,253,912,925,customer_id_label,7,659
73,40490,349,378,909,921,customer_id,7,659
