,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,37
1,Material,163,276,132,161,none,7,37
2,Specification,298,489,132,161,none,7,37
3,Sheet,508,579,132,161,none,7,37
4,Date/Datum:,90,190,173,190,none,7,37
5,2012-02-16,200,254,172,190,date,7,37
6,UN-Approval,98,181,220,236,un_label,7,37
7,/,189,191,220,236,un_label,7,37
8,UN-Zulassung,203,290,220,236,un_label,7,37
9,UN1A1/X1.3/250,349,438,219,231,un_value,7,37
10,Clientdetails/Kunden,98,230,263,275,none,7,37
11,DistribuidoraQuimicaTextil,350,485,259,272,customer_name,7,37
12,"AdalbertoTejeda,29",350,448,273,288,customer_street,7,37
13,"13210,Deleg.Tlahuac",351,456,288,305,customer_zip_city,7,37
14,Mexico,349,384,304,319,customer_country,7,37
15,Type,97,125,352,369,packing_type_label,7,37
16,of,135,148,352,369,packing_type_label,7,37
17,Packaging,158,223,352,369,packing_type_label,7,37
18,/,234,236,352,369,packing_type_label,7,37
19,Gebindetyp,247,321,352,369,packing_type_label,7,37
20,Steel-TightHeadDrum(Pail)withcertified,350,556,348,363,packing_type_value,7,37
21,Packing,97,147,396,410,none,7,37
22,Number,157,199,396,410,none,7,37
23,/,211,213,396,410,none,7,37
24,Materialnummer,224,327,396,410,none,7,37
25,MAT-001-038,350,419,394,407,material_id,7,37
26,Volumen,97,148,434,448,none,7,37
27,20.0,349,369,432,443,volume_value,7,37
28,liter,419,436,433,445,volume_unit,7,37
29,Weight,96,139,476,491,weight_label,7,37
30,/,151,153,476,491,weight_label,7,37
31,Gewicht,164,214,476,491,weight_label,7,37
32,2.69,349,369,477,489,weight_value,7,37
33,kg,419,430,478,490,weight_unit,7,37
34,3%,519,533,477,489,weight_unc,7,37
35,Dimensions,98,170,521,536,none,7,37
36,Abmessungen,182,275,522,537,none,7,37
37,Height/Gesamthöhe,99,205,547,564,height_label,7,37
38,Diameter/Nenndurchm.,99,226,563,578,diameter_label,7,37
39,37.8,349,368,549,561,height_value,7,37
40,29.6,350,370,564,576,diameter_value,7,37
41,cm,419,432,552,560,height_unit,7,37
42,cm,420,433,567,576,diameter_unit,7,37
43,10%,521,541,549,562,height_unc,7,37
44,7,521,522,565,575,diameter_unc,7,37
45,%,530,535,565,575,diameter_unc,7,37
46,Wall,96,122,636,649,none,7,37
47,thickness,134,199,636,649,none,7,37
48,/,211,213,636,649,none,7,37
49,Blechdicken,224,304,635,648,none,7,37
50,Top/Deckel,149,212,658,673,wt_top_label,7,37
51,Body/Mantel,149,220,673,687,wt_body_label,7,37
52,Bottom,149,181,689,700,wt_bottom_label,7,37
53,/Boden,191,227,689,700,wt_bottom_label,7,37
54,nm,419,436,663,670,wt_top_unit,7,37
55,0.62,349,368,660,671,wt_top_value,7,37
56,0.62,350,369,673,685,wt_body_value,7,37
57,0.62,349,368,688,699,wt_bottom_value,7,37
58,mm,419,435,678,685,wt_body_unit,7,37
59,10%,520,540,659,670,wt_top_unc,7,37
60,10%,520,540,673,684,wt_body_unc,7,37
61,10%,521,541,688,700,wt_bottom_unc,7,37
62,הוורון,419,436,693,699,wt_bottom_unit,7,37
63,Shipping,96,154,736,750,none,7,37
64,/,166,168,736,750,none,7,37
65,Verladung,179,244,735,750,none,7,37
66,Coating,97,148,779,795,color_label,7,37
67,/,159,162,779,795,color_label,7,37
68,Lackierung,173,245,779,795,color_label,7,37
69,"outside:black(RAL9005),inside:RDL50",349,557,778,793,color_value,7,37
70,Material,96,152,833,845,none,7,37
71,Client,97,140,912,925,customer_id_label,7,37
72,ID,151,163,912,925,customer_id_label,7,37
73,/,174,176,912,925,customer_id_label,7,37
74,Kunden,188,230,912,925,customer_id_label,7,37
75,ID,241,253,912,925,customer_id_label,7,37
76,28468,349,377,909,921,customer_id,7,37
