,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,460
1,Material,163,276,132,160,none,7,460
2,Specification,298,489,132,160,none,7,460
3,Sheet,508,579,132,160,none,7,460
4,Date/Datum:,90,190,173,190,none,7,460
5,2018-02-16,200,254,173,190,date,7,460
6,UN-Approval,98,181,220,236,un_label,7,460
7,/,189,191,220,236,un_label,7,460
8,UN-Zulassung,203,290,220,236,un_label,7,460
9,UN1A1/X/350/Jahr/A/PA-02/4628,349,519,219,232,un_value,7,460
10,Clientdetails/Kunden,98,230,261,279,none,7,460
11,JetoneIndustriesSDN.BHD,350,487,259,272,customer_name,7,460
12,"JalanMega1/10,3",350,437,272,288,customer_street,7,460
13,"79200,Nusajaya",351,429,288,306,customer_country,7,460
14,Malaysia,350,392,303,319,customer_country,7,460
15,Type,97,125,351,368,packing_type_label,7,460
16,of,135,148,351,368,packing_type_label,7,460
17,Packaging,158,223,351,368,packing_type_label,7,460
18,/,234,236,351,368,packing_type_label,7,460
19,Gebindetyp,247,321,351,368,packing_type_label,7,460
20,Stahlblech-Flachkanne,351,456,350,362,packing_type_value,7,460
21,Packing,98,148,396,411,none,7,460
22,Number,158,201,396,411,none,7,460
23,/,212,214,396,411,none,7,460
24,Materialnummer,225,328,396,411,none,7,460
25,MAT-004-110,350,420,394,407,material_id,7,460
26,Volumen,97,148,434,448,none,7,460
27,90.0,349,369,432,443,volume_value,7,460
28,Liter,420,441,434,444,volume_unit,7,460
29,Weight,96,139,476,491,weight_label,7,460
30,/,151,153,476,491,weight_label,7,460
31,Gewicht,164,214,475,491,weight_label,7,460
32,10.14,351,375,475,490,weight_value,7,460
33,kg,419,430,478,490,weight_unit,7,460
34,5%,519,534,477,487,weight_unc,7,460
35,Dimensions,98,170,521,536,none,7,460
36,/,182,184,522,535,none,7,460
37,Abmessungen,195,275,522,537,none,7,460
38,mm,419,436,553,560,height_unit,7,460
39,Totalheight/Außenhöhe,99,229,548,563,height_label,7,460
40,Outerdiameter/Nenndurchmeßer,99,276,563,578,diameter_label,7,460
41,1596.0,351,382,549,561,height_value,7,460
42,840.0,350,375,564,575,diameter_value,7,460
43,mm,420,437,568,576,diameter_unit,7,460
44,Wall,96,123,636,648,none,7,460
45,thickness,134,199,636,648,none,7,460
46,/,210,213,636,648,none,7,460
47,Blechdicken,224,304,635,647,none,7,460
48,Top/Deckel,149,212,658,673,wt_top_label,7,460
49,Body/Mantel,149,220,673,686,wt_body_label,7,460
50,Bottom,149,186,689,699,wt_bottom_label,7,460
51,Boden,196,227,688,700,wt_bottom_label,7,460
52,nm,419,436,663,670,wt_top_unit,7,460
53,0.6,350,363,661,670,wt_top_value,7,460
54,0.6,350,363,676,685,wt_body_value,7,460
55,0.6,350,363,691,700,wt_bottom_value,7,460
56,מגוון,420,438,677,687,wt_body_unit,7,460
57,10%,520,540,658,670,wt_top_unc,7,460
58,10%,520,540,673,684,wt_body_unc,7,460
59,10%,520,540,688,699,wt_bottom_unc,7,460
60,הוורון,419,436,693,699,wt_bottom_unit,7,460
61,Shipping,96,154,736,750,none,7,460
62,/,166,168,736,750,none,7,460
63,Verladung,179,244,735,750,none,7,460
64,Coating,97,148,780,796,color_label,7,460
65,/,159,161,780,796,color_label,7,460
66,Lackierung,173,245,780,796,color_label,7,460
67,oxidrotRAL3009,350,437,780,792,color_value,7,460
68,Material,96,152,833,845,none,7,460
69,Client,97,140,912,925,customer_id_label,7,460
70,ID,151,163,912,925,customer_id_label,7,460
71,/,174,176,912,925,customer_id_label,7,460
72,Kunden,188,230,912,925,customer_id_label,7,460
73,ID,241,253,912,925,customer_id_label,7,460
74,10998,350,377,909,921,customer_id,7,460
