,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,518
1,Material,163,276,132,161,none,7,518
2,Specification,298,489,132,161,none,7,518
3,Sheet,508,579,132,161,none,7,518
4,Date/Datum:,90,190,173,190,none,7,518
5,2011-08-13,199,253,172,190,date,7,518
6,UN-Approval,98,181,220,236,un_label,7,518
7,/,189,191,220,236,un_label,7,518
8,UN-Zulassung,203,290,220,236,un_label,7,518
9,UN31HA1/Y,353,418,219,232,un_value,7,518
10,Clientdetails/Kunden,98,230,263,275,none,7,518
11,PalmerHollandInc.,349,443,259,271,customer_name,7,518
12,"EastNorthwestHwy,12344",350,485,273,287,customer_street,7,518
13,75228-8004Dallas,350,441,288,301,customer_zip_city,7,518
14,UnitedStates,349,410,304,318,customer_country,7,518
15,Type,97,125,352,368,packing_type_label,7,518
16,of,135,148,352,368,packing_type_label,7,518
17,Packaging,158,223,352,368,packing_type_label,7,518
18,/,234,236,352,368,packing_type_label,7,518
19,Gebindetyp,247,321,352,368,packing_type_label,7,518
20,"Ecobulk4000L,UN",352,451,349,361,packing_type_value,7,518
21,Packing,97,147,396,410,none,7,518
22,Number,157,199,396,410,none,7,518
23,/,211,213,396,410,none,7,518
24,Materialnummer,224,327,396,410,none,7,518
25,MAT-005-051,350,419,394,407,material_id,7,518
26,Volumen,97,148,434,448,volume_label,7,518
27,40000,349,381,432,443,volume_value,7,518
28,liter,420,437,433,445,volume_unit,7,518
29,3.00%,521,545,432,443,volume_unc,7,518
30,Weight,96,139,476,491,weight_label,7,518
31,/,151,153,476,491,weight_label,7,518
32,Gewicht,164,214,475,491,weight_label,7,518
33,266.0,350,376,476,489,weight_value,7,518
34,kg,420,431,478,492,weight_unit,7,518
35,7.00%,521,550,476,490,weight_unc,7,518
36,Dimensions,98,170,520,536,none,7,518
37,/,182,184,522,536,none,7,518
38,Abmessungen,195,275,521,537,none,7,518
39,4640.0,348,381,550,561,height_value,7,518
40,Outerheight/Gesamthöhe,99,236,548,563,height_label,7,518
41,Length/Länge,100,177,563,580,width_label,7,518
42,Width/Breite,100,171,579,591,width_label,7,518
43,mm,419,435,553,560,height_unit,7,518
44,mm,419,435,566,575,length_unit,7,518
45,4800.0,349,381,565,576,length_value,7,518
46,4000.0,349,381,579,591,width_value,7,518
47,5.00%,520,545,549,561,height_unc,7,518
48,5.00%,519,549,564,576,length_unc,7,518
49,5.00%,519,549,578,590,Width_unc,7,518
50,דוורון,419,436,583,589,width_unit,7,518
51,Wall,96,122,635,649,none,7,518
52,thickness,134,199,635,649,none,7,518
53,/,211,213,635,649,none,7,518
54,Blechdicken,224,304,634,648,none,7,518
55,Top/Deckel,149,212,658,673,wt_top_label,7,518
56,Body/Mantel,149,220,672,687,wt_body_label,7,518
57,Bottom,149,181,689,700,wt_bottom_label,7,518
58,/Boden,191,227,689,700,wt_bottom_label,7,518
59,Shipping,96,154,736,750,delivery_label,7,518
60,/,166,168,736,750,delivery_label,7,518
61,Verladung,179,244,735,750,delivery_label,7,518
62,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,518
63,Coating,97,148,779,795,none,7,518
64,/,159,162,779,795,none,7,518
65,Lackierung,173,245,779,795,none,7,518
66,Material,96,152,833,845,none,7,518
67,Client,97,140,912,925,customer_id_label,7,518
68,ID,151,163,912,925,customer_id_label,7,518
69,/,174,176,912,925,customer_id_label,7,518
70,Kunden,188,230,912,925,customer_id_label,7,518
71,ID,241,253,912,925,customer_id_label,7,518
72,26289,349,378,909,921,customer_id,7,518
