,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,586
1,Material,163,276,132,161,none,7,586
2,Specification,298,489,132,161,none,7,586
3,Sheet,508,579,132,161,none,7,586
4,Date/Datum:,90,190,173,190,none,7,586
5,2014-03-07,199,254,172,190,date,7,586
6,UN-Approval,98,181,220,236,un_label,7,586
7,/,189,191,220,236,un_label,7,586
8,UN-Zulassung,203,290,220,236,un_label,7,586
9,UN31HA1/Y,350,421,220,233,un_value,7,586
10,Clientdetails/Kunden,98,230,263,275,none,7,586
11,BSI,349,367,259,270,customer_name,7,586
12,"MILIKENAVE,8650",350,461,272,287,customer_street,7,586
13,"91730,RANCHOCUCAMONGA",350,521,288,302,customer_zip_city,7,586
14,UnitedStates,350,411,305,317,customer_country,7,586
15,Type,97,125,351,368,packing_type_label,7,586
16,of,135,148,351,368,packing_type_label,7,586
17,Packaging,158,223,351,368,packing_type_label,7,586
18,/,234,236,351,368,packing_type_label,7,586
19,Gebindetyp,247,321,351,368,packing_type_label,7,586
20,"Ecobulkantistatic,50001.MX-EX",349,513,349,361,packing_type_value,7,586
21,Packing,97,147,396,410,none,7,586
22,Number,157,199,396,410,none,7,586
23,/,211,213,396,410,none,7,586
24,Materialnummer,224,327,395,410,none,7,586
25,MAT-006-002,350,419,394,407,material_id,7,586
26,Volumen,97,148,434,448,none,7,586
27,50000,349,381,432,443,volume_value,7,586
28,liter,420,437,434,444,volume_unit,7,586
29,Weight,96,139,476,491,weight_label,7,586
30,/,151,153,476,491,weight_label,7,586
31,Gewicht,164,214,476,491,weight_label,7,586
32,285.0,350,376,476,489,weight_value,7,586
33,kg,420,431,478,493,weight_unit,7,586
34,Dimensions,98,170,521,536,none,7,586
35,/,182,184,522,535,none,7,586
36,Abmessungen,195,275,522,537,none,7,586
37,num,419,436,553,560,height_unit,7,586
38,Outerheight/Höhe,100,200,549,564,height_label,7,586
39,Length/Länge,99,176,563,579,length_label,7,586
40,Width/Breite,100,171,579,591,width_label,7,586
41,5800.0,349,381,549,562,height_value,7,586
42,6000.0,349,381,563,576,length_value,7,586
43,5000.0,350,381,578,590,width_value,7,586
44,mm,419,436,567,575,length_unit,7,586
45,דוורון,419,436,583,589,width_unit,7,586
46,Wall,96,122,636,650,none,7,586
47,thickness,134,199,636,650,none,7,586
48,/,211,213,636,650,none,7,586
49,Blechdicken,224,304,635,649,none,7,586
50,Top/Deckel,149,212,658,673,wt_top_label,7,586
51,Body/Mantel,149,220,672,687,wt_body_label,7,586
52,Bottom,149,181,689,700,wt_bottom_label,7,586
53,/Boden,191,227,689,700,wt_bottom_label,7,586
54,Shipping,96,154,736,750,delivery_label,7,586
55,/,166,168,736,750,delivery_label,7,586
56,Verladung,179,244,735,750,delivery_label,7,586
57,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,586
58,Coating,97,148,779,795,color_label,7,586
59,/,159,162,779,795,color_label,7,586
60,Lackierung,173,245,779,795,color_label,7,586
61,BlueRAL5010,350,425,778,791,color_value,7,586
62,Material,96,152,833,845,none,7,586
63,Client,97,140,912,925,customer_id_label,7,586
64,ID,151,163,912,925,customer_id_label,7,586
65,/,174,176,912,925,customer_id_label,7,586
66,Kunden,188,230,912,925,customer_id_label,7,586
67,ID,241,253,912,925,customer_id_label,7,586
68,38122,349,377,909,921,customer_id,7,586
