,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,23
1,Material,163,276,132,160,none,7,23
2,Specification,298,489,132,160,none,7,23
3,Sheet,508,579,132,160,none,7,23
4,Date/Datum:,90,190,173,190,none,7,23
5,2016-02-11,200,253,173,190,date,7,23
6,UN-Approval,98,181,220,236,un_label,7,23
7,/,189,191,220,236,un_label,7,23
8,UN-Zulassung,203,290,220,236,un_label,7,23
9,"UN1A1/X/250/""/D/BAM2746-SL",349,520,218,231,un_value,7,23
10,Clientdetails/Kunden,98,230,263,276,none,7,23
11,BauermeisterZerkleinerungstechnikGmbH,350,555,258,274,customer_name,7,23
12,Oststr.40,350,399,275,287,customer_street,7,23
13,"22844,Norderstedt",350,441,288,302,customer_zip_city,7,23
14,Germany,349,392,304,318,customer_country,7,23
15,Type,97,125,351,368,packing_type_label,7,23
16,of,135,148,351,368,packing_type_label,7,23
17,Packaging,158,223,351,368,packing_type_label,7,23
18,/,234,236,351,368,packing_type_label,7,23
19,Gebindetyp,247,321,351,368,packing_type_label,7,23
20,"Sickenspundfass216,5L",350,468,347,364,packing_type_value,7,23
21,Packing,97,147,396,410,none,7,23
22,Number,157,199,396,410,none,7,23
23,/,211,213,396,410,none,7,23
24,Materialnummer,224,327,395,410,none,7,23
25,MAT-001-024,350,420,393,406,material_id,7,23
26,Volumen,97,148,434,448,none,7,23
27,216.5,349,374,432,444,volume_value,7,23
28,1,414,423,432,442,volume_unit,7,23
29,Weight,96,139,476,491,weight_label,7,23
30,/,151,153,476,491,weight_label,7,23
31,Gewicht,164,214,476,491,weight_label,7,23
32,16.8,350,368,477,488,weight_value,7,23
33,kg,419,430,478,492,weight_unit,7,23
34,6%,519,533,477,489,weight_unc,7,23
35,Dimensions,98,170,521,537,none,7,23
36,Abmessungen,182,275,522,538,none,7,23
37,mm,419,436,553,560,height_unit,7,23
38,Outerheight/Gesamthöhe,100,237,548,563,height_label,7,23
39,Outerdiameter/Nenndurchm.,99,258,563,578,diameter_label,7,23
40,882.0,351,376,550,562,height_value,7,23
41,585.0,350,375,565,576,diameter_value,7,23
42,mm,420,437,568,576,diameter_unit,7,23
43,Wall,96,122,635,648,none,7,23
44,thickness,134,199,635,648,none,7,23
45,/,211,213,635,648,none,7,23
46,Blechdicken,224,304,634,648,none,7,23
47,Top/Deckel,149,212,658,673,wt_top_label,7,23
48,Body/Mantel,149,220,672,687,wt_body_label,7,23
49,Bottom,149,186,689,699,wt_bottom_label,7,23
50,Boden,196,227,688,700,wt_bottom_label,7,23
51,nm,419,436,663,670,wt_top_unit,7,23
52,1.0,351,364,661,670,wt_top_value,7,23
53,09,350,364,675,684,wt_body_value,7,23
54,1.0,351,364,691,700,wt_bottom_value,7,23
55,mm,419,436,678,684,wt_body_unit,7,23
56,הוורון,419,436,693,699,wt_bottom_unit,7,23
57,Shipping,96,154,736,750,none,7,23
58,/,166,168,736,750,none,7,23
59,Verladung,179,244,735,750,none,7,23
60,Coating,97,148,779,795,color_label,7,23
61,/,159,162,779,795,color_label,7,23
62,Lackierung,173,245,779,795,color_label,7,23
63,"innenR78433,außenblauRAL5010",352,532,778,792,color_value,7,23
64,Material,96,152,833,845,none,7,23
65,Client,97,140,912,925,customer_id_label,7,23
66,ID,151,163,912,925,customer_id_label,7,23
67,/,174,176,912,925,customer_id_label,7,23
68,Kunden,188,230,912,925,customer_id_label,7,23
69,ID,241,253,912,925,customer_id_label,7,23
70,43054,349,378,909,921,customer_id,7,23
