,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,62
1,Material,163,276,132,161,none,7,62
2,Specification,298,489,132,161,none,7,62
3,Sheet,508,579,132,161,none,7,62
4,Date/Datum:,90,190,173,190,none,7,62
5,2013-10-11,200,253,172,190,date,7,62
6,UN-Approval,98,181,220,236,un_label,7,62
7,/,189,191,220,236,un_label,7,62
8,UN-Zulassung,203,290,220,236,un_label,7,62
9,UN31HA1/Y/...,353,434,218,232,un_value,7,62
10,Clientdetails/Kunden,98,230,263,276,none,7,62
11,PROMOTTSERVICOSTECNICOS-EIRELI-EPP,350,596,259,273,customer_name,7,62
12,"RUAARAUJOLIMA,261",349,483,274,287,customer_street,7,62
13,"92010-110,CANOAS",350,457,289,303,customer_zip_city,7,62
14,Brazil,349,376,305,316,customer_country,7,62
15,Type,97,125,351,368,packing_type_label,7,62
16,of,135,148,351,368,packing_type_label,7,62
17,Packaging,158,223,351,368,packing_type_label,7,62
18,/,234,236,351,368,packing_type_label,7,62
19,Gebindetyp,247,321,351,368,packing_type_label,7,62
20,CONTAINER,351,417,348,363,packing_type_value,7,62
21,275GAL/1040L/STEELFRAMEPAL,426,605,348,363,packing_type_value,7,62
22,Packing,97,147,396,410,none,7,62
23,Number,157,199,396,410,none,7,62
24,/,211,213,396,410,none,7,62
25,Materialnummer,224,327,395,410,none,7,62
26,MAT-001-063,350,419,394,407,material_id,7,62
27,Volumen,97,148,434,448,volume_label,7,62
28,280.0,349,375,432,443,volume_value,7,62
29,Gal.,419,438,433,442,volume_unit,7,62
30,5%,520,534,433,443,volume_unc,7,62
31,Weight,96,139,476,491,weight_label,7,62
32,/,151,153,476,491,weight_label,7,62
33,Gewicht,164,214,475,491,weight_label,7,62
34,128.0,351,376,476,491,weight_value,7,62
35,lbs,419,431,478,489,weight_unit,7,62
36,6%,519,534,476,488,weight_unc,7,62
37,Dimensions,98,170,521,536,none,7,62
38,/,182,184,522,535,none,7,62
39,Abmessungen,195,275,522,537,none,7,62
40,Totalheight/Höhe,100,197,548,564,height_label,7,62
41,Length/Länge,100,177,562,580,width_label,7,62
42,Width/Breite,100,171,579,591,width_label,7,62
43,46.0,349,369,550,562,height_value,7,62
44,48.0,349,369,563,574,length_value,7,62
45,40.0,349,369,578,589,width_value,7,62
46,inches,420,447,550,562,height_unit,7,62
47,inches,419,447,566,577,length_unit,7,62
48,inches,419,447,580,590,width_unit,7,62
49,Wall,96,122,636,650,none,7,62
50,thickness,134,199,636,650,none,7,62
51,/,210,213,636,650,none,7,62
52,Blechdicken,224,304,635,649,none,7,62
53,Top/Deckel,149,212,658,673,wt_top_label,7,62
54,Body/Mantel,149,220,672,687,wt_body_label,7,62
55,Bottom,149,186,689,699,wt_bottom_label,7,62
56,Boden,196,227,688,700,wt_bottom_label,7,62
57,Shipping,96,154,736,750,delivery_label,7,62
58,/,166,168,736,750,delivery_label,7,62
59,Verladung,179,244,735,750,delivery_label,7,62
60,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,62
61,Coating,97,148,779,795,none,7,62
62,/,159,162,779,795,none,7,62
63,Lackierung,173,245,779,795,none,7,62
64,Material,96,152,833,845,none,7,62
65,Client,97,140,912,925,customer_id_label,7,62
66,ID,151,163,912,925,customer_id_label,7,62
67,/,174,176,912,925,customer_id_label,7,62
68,Kunden,188,230,912,925,customer_id_label,7,62
69,ID,241,253,912,925,customer_id_label,7,62
70,36176,349,378,909,921,customer_id,7,62
