,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,68
1,Material,163,276,132,161,none,7,68
2,Specification,298,489,132,161,none,7,68
3,Sheet,508,579,132,161,none,7,68
4,Date/Datum:,90,190,173,190,none,7,68
5,2017-02-05,199,253,172,190,date,7,68
6,UN-Approval,98,181,220,236,un_label,7,68
7,/,189,191,220,236,un_label,7,68
8,UN-Zulassung,203,290,220,236,un_label,7,68
9,Clientdetails/Kunden,98,230,263,275,none,7,68
10,BohleIsoliertechnikGmbH,350,479,258,271,customer_name,7,68
11,"DüsseldorferStr.,181",350,454,274,288,customer_street,7,68
12,"51063,Köln",349,408,288,302,customer_zip_city,7,68
13,Germany,350,393,305,319,customer_country,7,68
14,Type,97,125,351,368,packing_type_label,7,68
15,of,135,148,351,368,packing_type_label,7,68
16,Packaging,158,223,351,368,packing_type_label,7,68
17,/,234,236,351,368,packing_type_label,7,68
18,Gebindetyp,247,321,351,368,packing_type_label,7,68
19,"PETFlascheWhite,30ml",350,474,348,361,packing_type_value,7,68
20,Packing,98,148,396,411,none,7,68
21,Number,158,201,396,411,none,7,68
22,/,212,214,396,411,none,7,68
23,Materialnummer,225,328,396,411,none,7,68
24,MAT-001-069,350,420,394,407,material_id,7,68
25,Volumen,97,148,434,448,volume_label,7,68
26,30.0,349,369,431,442,volume_value,7,68
27,ml,420,431,434,443,volume_unit,7,68
28,1%,521,535,433,443,volume_unc,7,68
29,Weight,96,139,476,491,weight_label,7,68
30,/,151,153,476,491,weight_label,7,68
31,Gewicht,164,214,476,491,weight_label,7,68
32,Dimensions,98,170,521,536,none,7,68
33,Abmessungen,182,275,522,537,none,7,68
34,nim,419,436,553,560,height_unit,7,68
35,Height/Höhe,99,168,548,564,height_label,7,68
36,Outerdiameter/Nenndurchmeber,99,276,563,576,diameter_label,7,68
37,66.2,349,368,548,561,height_value,7,68
38,35.0,349,369,563,574,diameter_value,7,68
39,שוויון,419,436,567,574,diameter_unit,7,68
40,Wall,96,122,635,649,none,7,68
41,thickness,134,199,635,649,none,7,68
42,/,211,213,635,649,none,7,68
43,Blechdicken,224,304,634,649,none,7,68
44,Top/Deckel,149,212,658,673,wt_top_label,7,68
45,Body/Mantel,149,220,672,687,wt_body_label,7,68
46,Bottom,149,181,689,700,wt_bottom_label,7,68
47,/Boden,191,227,689,700,wt_bottom_label,7,68
48,Shipping,96,154,736,750,none,7,68
49,/,166,168,736,750,none,7,68
50,Verladung,179,244,735,750,none,7,68
51,Coating,97,148,779,795,color_label,7,68
52,/,159,162,779,795,color_label,7,68
53,Lackierung,173,245,779,795,color_label,7,68
54,Weiß,352,376,779,790,color_value,7,68
55,Material,96,152,833,845,none,7,68
56,Client,97,140,912,925,customer_id_label,7,68
57,ID,151,163,912,925,customer_id_label,7,68
58,/,174,176,912,925,customer_id_label,7,68
59,Kunden,188,230,912,925,customer_id_label,7,68
60,ID,241,253,912,925,customer_id_label,7,68
61,24815,349,377,909,921,customer_id,7,68
