,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,4
1,Material,163,276,132,161,none,7,4
2,Specification,298,489,132,161,none,7,4
3,Sheet,508,579,132,161,none,7,4
4,Date/Datum:,90,190,173,190,none,7,4
5,2017-12-18,200,253,172,190,date,7,4
6,UN-Approval,98,181,220,236,un_label,7,4
7,/,189,191,220,236,un_label,7,4
8,UN-Zulassung,203,290,220,236,un_label,7,4
9,UN31HA1/Y,350,421,220,233,un_value,7,4
10,Clientdetails/Kunden,98,230,263,276,none,7,4
11,APPLIEDMOLECULES,350,473,259,272,customer_name,7,4
12,"JACKSONAVESTE185,2531",349,506,272,287,customer_street,7,4
13,"48103-3818,ANNARBOR",350,485,288,302,customer_zip_city,7,4
14,UnitedStates,349,410,304,318,customer_country,7,4
15,Type,97,125,352,369,packing_type_label,7,4
16,of,135,148,352,369,packing_type_label,7,4
17,Packaging,158,223,352,369,packing_type_label,7,4
18,/,234,236,352,369,packing_type_label,7,4
19,Gebindetyp,247,321,352,369,packing_type_label,7,4
20,"Ecobulkantistatic,10001.MX-EX",349,513,349,361,packing_type_value,7,4
21,Packing,97,147,396,410,none,7,4
22,Number,157,199,396,410,none,7,4
23,/,211,213,396,410,none,7,4
24,Materialnummer,224,327,395,410,none,7,4
25,MAT-001-005,350,419,394,407,material_id,7,4
26,Volumen,97,148,434,448,none,7,4
27,10000,350,379,432,443,volume_value,7,4
28,liter,420,437,433,445,volume_unit,7,4
29,Weight,96,139,476,491,weight_label,7,4
30,/,151,153,476,491,weight_label,7,4
31,Gewicht,164,214,475,491,weight_label,7,4
32,57.0,349,369,476,488,weight_value,7,4
33,kg,420,431,478,493,weight_unit,7,4
34,Dimensions,98,170,520,536,none,7,4
35,Abmessungen,182,275,521,537,none,7,4
36,num,419,436,553,560,height_unit,7,4
37,Height/Höhe,99,168,547,563,height_label,7,4
38,Length/Länge,100,177,563,579,length_label,7,4
39,Width/Breite,100,171,579,592,width_label,7,4
40,1160.0,350,381,549,562,height_value,7,4
41,1200.0,350,381,564,577,length_value,7,4
42,1000.0,350,381,578,590,width_value,7,4
43,mm,419,436,567,575,length_unit,7,4
44,דוורון,419,436,583,589,width_unit,7,4
45,Wall,96,122,636,650,none,7,4
46,thickness,134,199,636,650,none,7,4
47,/,211,213,636,650,none,7,4
48,Blechdicken,224,304,635,649,none,7,4
49,Top/Deckel,149,212,658,673,wt_top_label,7,4
50,Body/Mantel,149,220,672,687,wt_body_label,7,4
51,Bottom,149,181,689,700,wt_bottom_label,7,4
52,/Boden,191,227,689,700,wt_bottom_label,7,4
53,Shipping,96,154,736,750,delivery_label,7,4
54,/,166,168,736,750,delivery_label,7,4
55,Verladung,179,244,735,750,delivery_label,7,4
56,"Steelpallet1000x1200mm,four-sided",349,538,734,751,delivery_value,7,4
57,Coating,97,148,779,795,color_label,7,4
58,/,159,162,779,795,color_label,7,4
59,Lackierung,173,245,779,795,color_label,7,4
60,BlueRAL5010,350,425,778,791,color_value,7,4
61,Material,96,152,833,845,none,7,4
62,Client,97,140,912,925,customer_id_label,7,4
63,ID,151,163,912,925,customer_id_label,7,4
64,/,174,176,912,925,customer_id_label,7,4
65,Kunden,188,230,912,925,customer_id_label,7,4
66,ID,241,253,912,925,customer_id_label,7,4
67,22449,349,378,909,921,customer_id,7,4
