,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,530
1,Material,163,276,132,161,none,7,530
2,Specification,298,489,132,161,none,7,530
3,Sheet,508,579,132,161,none,7,530
4,Date/Datum:,90,190,173,190,none,7,530
5,2010-05-31,200,253,172,190,date,7,530
6,UN-Approval,98,181,220,236,un_label,7,530
7,/,189,191,220,236,un_label,7,530
8,UN-Zulassung,203,290,220,236,un_label,7,530
9,UN31HA1/Y/...,353,433,219,233,un_value,7,530
10,Clientdetails/Kunden,98,230,263,275,none,7,530
11,A-ZFOAMLTD,349,432,259,271,customer_name,7,530
12,"CUNDYAVE,811",349,442,272,286,customer_street,7,530
13,"V3M5P6,DELTA",350,442,288,303,customer_zip_city,7,530
14,Canada,349,382,305,317,customer_country,7,530
15,Type,97,125,351,368,packing_type_label,7,530
16,of,135,148,351,368,packing_type_label,7,530
17,Packaging,158,223,351,368,packing_type_label,7,530
18,/,234,236,351,368,packing_type_label,7,530
19,Gebindetyp,247,321,351,368,packing_type_label,7,530
20,"CONTAINER,1100GAL/4160L/STEELFRAMEPAL",350,611,349,363,packing_type_value,7,530
21,Packing,97,147,396,410,none,7,530
22,Number,157,199,396,410,none,7,530
23,/,211,213,396,410,none,7,530
24,Materialnummer,224,327,395,410,none,7,530
25,MAT-005-063,350,419,394,407,material_id,7,530
26,Volumen,97,148,434,448,volume_label,7,530
27,1120.0,350,381,432,443,volume_value,7,530
28,Gal.,419,438,433,443,volume_unit,7,530
29,5.00%,520,549,432,443,volume_unc,7,530
30,Weight,96,139,476,491,weight_label,7,530
31,/,151,153,476,491,weight_label,7,530
32,Gewicht,164,214,475,491,weight_label,7,530
33,512.0,351,376,476,491,weight_value,7,530
34,lbs,419,431,478,489,weight_unit,7,530
35,6.00%,520,550,476,490,weight_unc,7,530
36,Dimensions,98,170,521,536,none,7,530
37,/,182,184,522,535,none,7,530
38,Abmessungen,195,275,522,537,none,7,530
39,inches,420,449,549,563,height_unit,7,530
40,Totalheight/Höhe,100,197,548,564,height_label,7,530
41,Length/Länge,100,177,562,580,width_label,7,530
42,Width/Breite,100,171,579,591,width_label,7,530
43,184.0,350,375,550,561,height_value,7,530
44,192.0,350,375,565,576,length_value,7,530
45,160.0,350,375,578,590,width_value,7,530
46,inches,419,447,566,577,length_unit,7,530
47,inches,419,447,581,591,width_unit,7,530
48,Wall,96,122,636,650,none,7,530
49,thickness,134,199,636,650,none,7,530
50,/,211,213,636,650,none,7,530
51,Blechdicken,224,304,635,649,none,7,530
52,Top/Deckel,149,212,658,673,wt_top_label,7,530
53,Body/Mantel,149,220,672,687,wt_body_label,7,530
54,Bottom,149,186,689,699,wt_bottom_label,7,530
55,Boden,196,227,688,700,wt_bottom_label,7,530
56,Shipping,96,154,736,750,delivery_label,7,530
57,/,166,168,736,750,delivery_label,7,530
58,Verladung,179,244,735,750,delivery_label,7,530
59,"Steelframepallet1000x1200mm,4-way-entry",351,581,735,750,delivery_value,7,530
60,Coating,97,148,779,795,none,7,530
61,/,159,162,779,795,none,7,530
62,Lackierung,173,245,779,795,none,7,530
63,Material,96,152,833,845,none,7,530
64,Client,97,140,912,925,customer_id_label,7,530
65,ID,151,163,912,925,customer_id_label,7,530
66,/,174,176,912,925,customer_id_label,7,530
67,Kunden,188,230,912,925,customer_id_label,7,530
68,ID,241,253,912,925,customer_id_label,7,530
69,37247,349,378,909,921,customer_id,7,530
