,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,524
1,Material,163,276,132,161,none,7,524
2,Specification,298,489,132,161,none,7,524
3,Sheet,508,579,132,161,none,7,524
4,Date/Datum:,90,190,173,190,none,7,524
5,2011-06-30,200,254,172,190,date,7,524
6,UN-Approval,98,181,220,236,un_label,7,524
7,/,189,191,220,236,un_label,7,524
8,UN-Zulassung,203,290,220,236,un_label,7,524
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,524
10,Clientdetails/Kunden,98,230,263,275,none,7,524
11,ENCAPSYSLLC,349,436,259,271,customer_name,7,524
12,WWISCONSINST.2500,349,476,273,287,customer_street,7,524
13,53901-1023.PORTAGE,351,469,288,302,customer_zip_city,7,524
14,UnitedStates,350,411,305,318,customer_country,7,524
15,Type,97,125,352,369,packing_type_label,7,524
16,of,135,148,352,369,packing_type_label,7,524
17,Packaging,158,223,352,369,packing_type_label,7,524
18,/,234,236,352,369,packing_type_label,7,524
19,Gebindetyp,247,321,352,369,packing_type_label,7,524
20,"Openheaddrum,PE",349,447,348,363,packing_type_value,7,524
21,Packing,97,147,396,410,none,7,524
22,Number,157,199,396,410,none,7,524
23,/,211,213,396,410,none,7,524
24,Materialnummer,224,327,395,410,none,7,524
25,MAT-005-057,350,420,393,405,material_id,7,524
26,Volumen,97,148,434,448,volume_label,7,524
27,880.0,350,375,432,444,volume_value,7,524
28,1,420,422,434,445,volume_unit,7,524
29,1.00%,520,549,432,443,volume_unc,7,524
30,Weight,96,139,477,492,weight_label,7,524
31,/,151,153,477,492,weight_label,7,524
32,Gewicht,164,214,476,492,weight_label,7,524
33,37.8,349,368,476,488,weight_value,7,524
34,3.00%,521,549,477,490,weight_unc,7,524
35,Dimensions,98,170,521,537,none,7,524
36,Abmessungen,182,275,522,538,none,7,524
37,Outerheight/Außenhöhe,99,232,548,562,height_label,7,524
38,Totaldiameter/Nenndurchm.,99,254,563,576,diameter_label,7,524
39,390.0,351,375,548,563,height_value,7,524
40,236.0,349,375,564,575,diameter_value,7,524
41,cm,419,432,552,560,height_unit,7,524
42,cm,420,433,567,576,diameter_unit,7,524
43,5.00%,519,549,549,562,height_unc,7,524
44,10.00%,520,555,563,575,diameter_unc,7,524
45,Wall,96,122,636,648,none,7,524
46,thickness,134,199,636,648,none,7,524
47,/,210,213,636,648,none,7,524
48,Blechdicken,224,304,635,647,none,7,524
49,Top/Deckel,149,212,658,673,wt_top_label,7,524
50,Body/Mantel,149,220,672,687,wt_body_label,7,524
51,Bottom,149,180,689,701,wt_bottom_label,7,524
52,/Boden,191,227,689,701,wt_bottom_label,7,524
53,Shipping,96,154,736,750,none,7,524
54,/,166,168,736,750,none,7,524
55,Verladung,179,244,735,750,none,7,524
56,Coating,97,148,779,795,color_label,7,524
57,/,159,162,779,795,color_label,7,524
58,Lackierung,173,245,779,795,color_label,7,524
59,Body:blueRAL5010.Lid,352,482,777,793,color_value,7,524
60,:black,490,519,777,791,color_value,7,524
61,Material,96,152,833,845,none,7,524
62,Client,97,140,912,925,customer_id_label,7,524
63,ID,151,163,912,925,customer_id_label,7,524
64,/,174,176,912,925,customer_id_label,7,524
65,Kunden,188,230,912,925,customer_id_label,7,524
66,ID,241,253,912,925,customer_id_label,7,524
67,2462,349,371,908,920,customer_id,7,524
