,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,562
1,Material,163,276,132,161,none,7,562
2,Specification,298,489,132,161,none,7,562
3,Sheet,508,579,132,161,none,7,562
4,Date/Datum:,90,190,173,190,none,7,562
5,2014-07-18,199,253,172,190,date,7,562
6,UN-Approval,98,179,219,235,un_label,7,562
7,/,189,191,219,235,un_label,7,562
8,UN-Zulassung,203,290,219,235,un_label,7,562
9,UN1A1/X/250/Jahr/D/BAM898HEV,349,538,218,231,un_value,7,562
10,Clientdetails/Kunden,98,230,263,275,none,7,562
11,iServbvba,349,402,258,271,customer_name,7,562
12,Zuiderring.45,349,415,272,288,customer_street,7,562
13,3600,351,371,288,301,customer_zip_city,7,562
14,Genk,379,404,288,301,customer_zip_city,7,562
15,Belgium,350,389,304,319,customer_country,7,562
16,Type,97,125,351,368,packing_type_label,7,562
17,of,135,148,351,368,packing_type_label,7,562
18,Packaging,158,223,351,368,packing_type_label,7,562
19,/,234,236,351,368,packing_type_label,7,562
20,Gebindetyp,247,321,351,368,packing_type_label,7,562
21,Spundfass1A1/TightHeadDrum1A1,350,537,348,363,packing_type_value,7,562
22,Packing,97,147,396,410,none,7,562
23,Number,157,199,396,410,none,7,562
24,/,211,213,396,410,none,7,562
25,Materialnummer,224,327,395,410,none,7,562
26,MAT-005-095,350,419,394,407,material_id,7,562
27,Volumen,97,148,434,448,none,7,562
28,866.0,350,375,432,443,volume_value,7,562
29,liter,420,437,433,445,volume_unit,7,562
30,Weight,96,139,476,491,weight_label,7,562
31,/,151,153,476,491,weight_label,7,562
32,Gewicht,164,214,476,491,weight_label,7,562
33,149.2,350,374,477,490,weight_value,7,562
34,lb,419,427,477,488,weight_unit,7,562
35,7.00%,521,549,477,489,weight_unc,7,562
36,Dimensions,98,170,521,537,none,7,562
37,/,182,184,522,536,none,7,562
38,Abmessungen,195,275,522,538,none,7,562
39,Totalheight/Gesamthöhe,99,233,548,562,height_label,7,562
40,Totaldiameter/Durchm.,99,227,564,578,none,7,562
41,352.0,351,376,550,562,height_value,7,562
42,234.0,349,375,564,575,diameter_value,7,562
43,cm,419,432,553,561,height_unit,7,562
44,cm,420,433,568,576,diameter_unit,7,562
45,3.00%,519,548,549,562,height_unc,7,562
46,5.00%,519,549,563,575,diameter_unc,7,562
47,Wall,96,122,635,648,none,7,562
48,thickness,134,199,635,648,none,7,562
49,/,211,213,635,648,none,7,562
50,Blechdicken,224,304,634,648,none,7,562
51,Top/Deckel,149,212,658,673,wt_top_label,7,562
52,Body/Mantel,149,220,672,687,wt_body_label,7,562
53,Bottom,149,186,689,699,wt_bottom_label,7,562
54,Boden,196,227,688,700,wt_bottom_label,7,562
55,mm,419,436,663,672,wt_top_unit,7,562
56,1.0,351,364,661,670,wt_top_value,7,562
57,0.9,350,364,676,685,wt_body_value,7,562
58,1.0,351,363,691,700,wt_bottom_value,7,562
59,הריון,419,436,678,684,wt_body_unit,7,562
60,mm,419,435,694,700,wt_bottom_unit,7,562
61,Shipping,96,154,736,750,delivery_label,7,562
62,/,166,168,736,750,delivery_label,7,562
63,Verladung,179,244,735,750,delivery_label,7,562
64,mitdenSpundennachuntenverladen-individuallyloading,350,630,736,752,delivery_value,7,562
65,Coating,97,148,779,795,color_label,7,562
66,/,159,162,779,795,color_label,7,562
67,Lackierung,173,245,779,795,color_label,7,562
68,kaltgewalztesFeinblech/coldroldsteelEN10130/EN10131,349,644,777,793,color_value,7,562
69,Material,96,152,833,845,none,7,562
70,Client,97,140,912,925,customer_id_label,7,562
71,ID,151,163,912,925,customer_id_label,7,562
72,/,174,176,912,925,customer_id_label,7,562
73,Kunden,188,230,912,925,customer_id_label,7,562
74,ID,241,253,912,925,customer_id_label,7,562
75,3568,349,371,907,919,customer_id,7,562
