,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,120,none,7,598
1,Material,163,276,132,161,none,7,598
2,Specification,298,489,132,161,none,7,598
3,Sheet,508,579,132,161,none,7,598
4,Date/Datum:,90,191,173,190,none,7,598
5,2017-06-02,199,253,172,188,date,7,598
6,UN-Approval,98,181,220,236,un_label,7,598
7,/,189,191,220,236,un_label,7,598
8,UN-Zulassung,203,290,220,236,un_label,7,598
9,UN/1A1/X/250),349,426,220,232,un_value,7,598
10,Clientdetails/Kunden,98,230,263,275,none,7,598
11,"ParexgroupMorteros,S.A.U.",349,489,257,274,customer_name,7,598
12,"CalleItalia,13",349,415,273,286,customer_street,7,598
13,"8520,FranquesesdelVallès",350,481,287,304,customer_zip_city,7,598
14,Spain,349,375,305,318,customer_country,7,598
15,Type,97,125,351,368,packing_type_label,7,598
16,of,135,148,351,368,packing_type_label,7,598
17,Packaging,158,223,351,368,packing_type_label,7,598
18,/,234,236,351,368,packing_type_label,7,598
19,Gebindetyp,247,321,351,368,packing_type_label,7,598
20,"Tightheaddrum,steel",349,453,348,363,packing_type_value,7,598
21,Packing,97,147,396,410,none,7,598
22,Number,157,199,396,410,none,7,598
23,/,211,213,396,410,none,7,598
24,Materialnummer,224,327,395,410,none,7,598
25,MAT-006-014,350,420,394,407,material_id,7,598
26,Volumen,97,148,434,448,none,7,598
27,1082.5,350,379,432,444,volume_value,7,598
28,1,414,423,431,441,volume_unit,7,598
29,Weight,96,139,476,491,weight_label,7,598
30,/,151,153,476,491,weight_label,7,598
31,Gewicht,164,214,476,491,weight_label,7,598
32,83.5,350,368,476,488,weight_value,7,598
33,kg,420,431,477,492,weight_unit,7,598
34,6.00%,520,550,477,489,weight_unc,7,598
35,Dimensions,98,170,521,537,none,7,598
36,Abmessungen,182,275,522,538,none,7,598
37,mm,419,436,553,560,height_unit,7,598
38,Outerheight/Außenhöhe,99,232,548,562,height_label,7,598
39,Outerdiameter/Nenndurchm.,99,258,563,578,diameter_label,7,598
40,4425.0,349,381,548,561,height_value,7,598
41,2925.0,349,381,563,574,diameter_value,7,598
42,3.00%,520,550,549,562,height_unc,7,598
43,3.00%,519,549,563,575,diameter_unc,7,598
44,הורון,420,437,567,575,diameter_unit,7,598
45,Wall,96,122,635,647,none,7,598
46,thickness,134,199,635,647,none,7,598
47,/,211,213,635,647,none,7,598
48,Blechdicken,224,304,635,647,none,7,598
49,mm,419,436,663,672,wt_top_unit,7,598
50,Top/Deckel,149,212,658,673,wt_top_label,7,598
51,Body/Mantel,149,220,672,687,wt_body_label,7,598
52,Bottom,149,181,689,700,wt_bottom_label,7,598
53,/Boden,191,227,689,700,wt_bottom_label,7,598
54,1.0,351,364,661,670,wt_top_value,7,598
55,09,350,364,675,684,wt_body_value,7,598
56,1.0,351,364,691,700,wt_bottom_value,7,598
57,mm,419,436,678,684,wt_body_unit,7,598
58,10.00%,520,555,658,670,wt_top_unc,7,598
59,10.00%,520,555,673,685,wt_body_unc,7,598
60,10.00%,520,555,689,700,wt_bottom_unc,7,598
61,הוורון,419,436,693,699,wt_bottom_unit,7,598
62,Shipping,96,154,736,750,none,7,598
63,/,166,168,736,750,none,7,598
64,Verladung,179,244,735,750,none,7,598
65,Coating,97,148,779,795,color_label,7,598
66,/,159,162,779,795,color_label,7,598
67,Lackierung,173,245,779,795,color_label,7,598
68,"Inner.HerbertsR78433.outer,blue(RAL5010)",350,580,778,791,color_value,7,598
69,Material,96,152,833,845,none,7,598
70,Client,97,140,912,925,customer_id_label,7,598
71,ID,151,163,912,925,customer_id_label,7,598
72,/,174,176,912,925,customer_id_label,7,598
73,Kunden,188,230,912,925,customer_id_label,7,598
74,ID,241,253,912,925,customer_id_label,7,598
75,6749,349,372,908,920,customer_id,7,598
