,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,51
1,Material,163,276,132,161,none,7,51
2,Specification,298,489,132,161,none,7,51
3,Sheet,508,579,132,161,none,7,51
4,Date/Datum:,90,190,173,190,none,7,51
5,2016-09-21,200,253,172,190,date,7,51
6,UN-Approval,98,181,220,236,un_label,7,51
7,/,189,191,220,236,un_label,7,51
8,UN-Zulassung,203,290,220,236,un_label,7,51
9,UN31HA1/Y,353,418,219,231,un_value,7,51
10,Clientdetails/Kunden,98,230,263,276,none,7,51
11,GestionEuropéenneSARL,350,479,259,275,customer_street,7,51
12,"avenuedelaLiberté,55",349,459,273,287,customer_street,7,51
13,"1931,Luxembourg",351,440,288,303,customer_zip_city,7,51
14,Luxembourg,350,410,303,320,customer_country,7,51
15,Type,97,125,352,368,packing_type_label,7,51
16,of,135,148,352,368,packing_type_label,7,51
17,Packaging,158,223,352,368,packing_type_label,7,51
18,/,234,236,352,368,packing_type_label,7,51
19,Gebindetyp,247,321,352,368,packing_type_label,7,51
20,Ecobulk10001.UN,352,447,349,360,packing_type_value,7,51
21,Packing,97,147,396,410,none,7,51
22,Number,157,199,396,410,none,7,51
23,/,211,213,396,410,none,7,51
24,Materialnummer,224,327,396,410,none,7,51
25,MAT-001-052,350,419,394,406,material_id,7,51
26,Volumen,97,148,434,448,volume_label,7,51
27,1.0,350,363,433,443,volume_value,7,51
28,m3,419,431,433,442,volume_unit,7,51
29,3%,521,535,434,444,volume_unc,7,51
30,Weight,96,139,476,491,weight_label,7,51
31,/,151,153,476,491,weight_label,7,51
32,Gewicht,164,214,476,491,weight_label,7,51
33,66500.0,350,388,477,490,weight_value,7,51
34,g,419,424,479,488,weight_unit,7,51
35,7%,520,533,477,489,weight_unc,7,51
36,Dimensions,98,170,521,537,none,7,51
37,Abmessungen,182,275,522,538,none,7,51
38,Totalheight/Außenhöhe,99,229,548,564,height_label,7,51
39,Length/Länge,100,177,563,581,width_label,7,51
40,Width/Breite,100,171,579,591,width_label,7,51
41,116.0,350,375,550,562,height_value,7,51
42,120.0,350,375,565,576,length_value,7,51
43,100.0,350,375,578,590,width_value,7,51
44,cm,420,433,552,562,height_unit,7,51
45,cm,419,432,566,575,length_unit,7,51
46,5%,521,535,550,561,height_unc,7,51
47,5%,521,535,566,576,length_unc,7,51
48,5%,521,535,580,590,Width_unc,7,51
49,cm,419,432,582,589,width_unit,7,51
50,Wall,96,122,635,649,none,7,51
51,thickness,134,199,635,649,none,7,51
52,/,211,213,635,649,none,7,51
53,Blechdicken,224,304,634,648,none,7,51
54,Top/Deckel,149,212,658,673,wt_top_label,7,51
55,Body/Mantel,149,220,672,687,wt_body_label,7,51
56,Bottom,149,181,689,700,wt_bottom_label,7,51
57,/Boden,191,227,689,700,wt_bottom_label,7,51
58,Shipping,96,154,736,750,delivery_label,7,51
59,/,166,168,736,750,delivery_label,7,51
60,Verladung,179,244,735,750,delivery_label,7,51
61,"Woodenpalet1000x1200mm,four-sided",349,555,734,749,delivery_value,7,51
62,Coating,97,148,779,795,none,7,51
63,/,159,162,779,795,none,7,51
64,Lackierung,173,245,779,795,none,7,51
65,Material,96,152,833,845,none,7,51
66,Client,97,140,912,925,customer_id_label,7,51
67,ID,151,163,912,925,customer_id_label,7,51
68,/,174,176,912,925,customer_id_label,7,51
69,Kunden,188,230,912,925,customer_id_label,7,51
70,ID,241,253,912,925,customer_id_label,7,51
71,16968,350,377,909,921,customer_id,7,51
