,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,121,none,7,429
1,Material,163,276,132,161,none,7,429
2,Specification,298,489,132,161,none,7,429
3,Sheet,508,579,132,161,none,7,429
4,Date/Datum:,90,190,173,190,none,7,429
5,2011-08-09,199,253,172,188,date,7,429
6,UN-Approval,98,181,220,236,un_label,7,429
7,/,189,191,220,236,un_label,7,429
8,UN-Zulassung,203,290,220,236,un_label,7,429
9,UNIH2/X225/S/,349,430,219,231,un_value,7,429
10,Clientdetails/Kunden,98,230,263,276,none,7,429
11,TelhasConc.ColoridasBonfanti,349,501,259,272,customer_name,7,429
12,"RJULIODECASTILHOS,557",349,506,273,286,customer_street,7,429
13,"98380-000,SEBERI",349,447,288,301,customer_zip_city,7,429
14,Brazil,349,376,305,316,customer_country,7,429
15,Type,97,125,351,368,packing_type_label,7,429
16,of,135,148,351,368,packing_type_label,7,429
17,Packaging,158,223,351,368,packing_type_label,7,429
18,/,234,236,351,368,packing_type_label,7,429
19,Gebindetyp,247,321,351,368,packing_type_label,7,429
20,DeckelfassausHDPE,349,454,349,361,packing_type_value,7,429
21,Packing,97,147,396,410,none,7,429
22,Number,157,199,396,410,none,7,429
23,/,211,213,396,410,none,7,429
24,Materialnummer,224,327,395,410,none,7,429
25,MAT-004-079,350,420,394,407,material_id,7,429
26,Volumen,97,148,434,448,volume_label,7,429
27,360000.0,350,394,432,444,volume_value,7,429
28,ml,420,431,434,443,volume_unit,7,429
29,1%,521,534,434,444,volume_unc,7,429
30,Weight,96,139,476,491,weight_label,7,429
31,/,151,153,476,491,weight_label,7,429
32,Gewicht,164,214,476,491,weight_label,7,429
33,38.4,349,369,476,488,weight_value,7,429
34,lb,419,427,477,488,weight_unit,7,429
35,6%,519,534,476,487,weight_unc,7,429
36,Dimensions,98,170,521,536,none,7,429
37,Abmessungen,182,275,522,537,none,7,429
38,2370,349,375,549,559,height_value,7,429
39,Height/Gesamthöhe,99,205,547,564,height_label,7,429
40,Diameter/Durchm.,100,201,563,577,diameter_label,7,429
41,148.8,350,374,563,575,diameter_value,7,429
42,cm,419,432,552,560,height_unit,7,429
43,cm,420,433,567,576,diameter_unit,7,429
44,5%,521,535,550,562,height_unc,7,429
45,5%,520,534,565,575,diameter_unc,7,429
46,Wall,96,122,636,648,none,7,429
47,thickness,134,199,636,648,none,7,429
48,/,210,213,636,648,none,7,429
49,Blechdicken,224,304,635,647,none,7,429
50,Top/Deckel,149,212,658,673,wt_top_label,7,429
51,Body/Mantel,149,220,673,687,wt_body_label,7,429
52,Bottom,149,186,689,699,wt_bottom_label,7,429
53,Boden,196,227,688,700,wt_bottom_label,7,429
54,Shipping,96,154,736,750,none,7,429
55,/,166,168,736,750,none,7,429
56,Verladung,179,244,735,750,none,7,429
57,Coating,97,148,779,795,color_label,7,429
58,/,159,162,779,795,color_label,7,429
59,Lackierung,173,245,779,795,color_label,7,429
60,"Behälter:Blau,Deckel:Schwarz",349,501,779,791,color_value,7,429
61,Material,96,152,833,845,none,7,429
62,Client,97,140,912,925,customer_id_label,7,429
63,ID,151,163,912,925,customer_id_label,7,429
64,/,174,176,912,925,customer_id_label,7,429
65,Kunden,188,230,912,925,customer_id_label,7,429
66,ID,241,253,912,925,customer_id_label,7,429
67,17875,350,377,909,921,customer_id,7,429
