,Word_text,left,right,top,bottom,label,temp_id,doc_id
0,Packmittelbeschreibung,209,534,89,119,none,7,526
1,Material,163,276,132,161,none,7,526
2,Specification,298,489,132,161,none,7,526
3,Sheet,508,579,132,161,none,7,526
4,Date/Datum:,90,191,173,190,none,7,526
5,2016-08-08,199,253,172,188,date,7,526
6,UN-Approval,98,181,220,236,un_label,7,526
7,/,189,191,220,236,un_label,7,526
8,UN-Zulassung,203,290,220,236,un_label,7,526
9,UN/1H2/X318/S/,349,433,219,231,un_value,7,526
10,Clientdetails/Kunden,98,230,263,276,none,7,526
11,WackerChemieAG,350,445,259,272,customer_name,7,526
12,"Hanns-Seidel-Platz,4",350,452,272,287,customer_street,7,526
13,"81737,München",350,429,288,301,customer_zip_city,7,526
14,Germany,350,393,305,319,customer_country,7,526
15,Type,97,125,351,368,packing_type_label,7,526
16,of,135,148,351,368,packing_type_label,7,526
17,Packaging,158,223,351,368,packing_type_label,7,526
18,/,234,236,351,368,packing_type_label,7,526
19,Gebindetyp,247,321,351,368,packing_type_label,7,526
20,"Openheaddrum,PE",349,447,347,363,packing_type_value,7,526
21,Packing,97,147,396,410,none,7,526
22,Number,157,199,396,410,none,7,526
23,/,211,213,396,410,none,7,526
24,Materialnummer,224,327,395,410,none,7,526
25,MAT-005-059,350,420,394,407,material_id,7,526
26,Volumen,97,148,434,448,volume_label,7,526
27,880.0,350,375,432,443,volume_value,7,526
28,1,420,422,434,444,volume_unit,7,526
29,1.00%,520,549,432,443,volume_unc,7,526
30,Weight,96,139,476,491,weight_label,7,526
31,/,151,153,476,491,weight_label,7,526
32,Gewicht,164,214,476,491,weight_label,7,526
33,83.2,350,368,476,487,weight_value,7,526
34,lb,419,426,476,487,weight_unit,7,526
35,3.00%,521,549,477,490,weight_unc,7,526
36,Dimensions,98,170,521,537,none,7,526
37,Abmessungen,182,275,522,538,none,7,526
38,Outerheight/Außenhöhe,100,233,548,563,height_label,7,526
39,Totaldiameter/Außendurchmeßer,99,280,563,577,diameter_label,7,526
40,390.0,349,375,548,561,height_value,7,526
41,236.0,349,375,564,575,diameter_value,7,526
42,cm,419,431,552,560,height_unit,7,526
43,cm,420,433,567,575,diameter_unit,7,526
44,5.00%,519,549,549,562,height_unc,7,526
45,10.00%,520,555,563,575,diameter_unc,7,526
46,Wall,96,122,636,649,none,7,526
47,thickness,134,199,636,649,none,7,526
48,/,211,213,636,649,none,7,526
49,Blechdicken,224,304,635,648,none,7,526
50,Top/Deckel,149,212,658,673,wt_top_label,7,526
51,Body/Mantel,149,220,672,687,wt_body_label,7,526
52,Bottom,149,186,689,699,wt_bottom_label,7,526
53,Boden,196,227,688,700,wt_bottom_label,7,526
54,Shipping,96,154,736,750,none,7,526
55,/,166,168,736,750,none,7,526
56,Verladung,179,244,735,750,none,7,526
57,Coating,97,148,779,795,color_label,7,526
58,/,159,162,779,795,color_label,7,526
59,Lackierung,173,245,779,795,color_label,7,526
60,Body:blueRAL5010.Lid,352,482,778,794,color_value,7,526
61,:black,490,519,778,792,color_value,7,526
62,Material,96,152,833,845,none,7,526
63,Client,97,140,912,925,customer_id_label,7,526
64,ID,151,163,912,925,customer_id_label,7,526
65,/,174,176,912,925,customer_id_label,7,526
66,Kunden,188,230,912,925,customer_id_label,7,526
67,ID,241,253,912,925,customer_id_label,7,526
68,15210,350,378,909,921,customer_id,7,526
